Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552179000,Client,2025-03-09T20:29:39.000Z,512,4543727445.333333,4543727957.333333
1741552182000,Client,2025-03-09T20:29:42.000Z,0,4757074712,4757074712
1741552185000,Client,2025-03-09T20:29:45.000Z,1088,4758875936,4758877024
1741552188000,Client,2025-03-09T20:29:48.000Z,888,4755289256,4755290144
1741552191000,Client,2025-03-09T20:29:51.000Z,192,4755069648,4755069840
1741552194000,Client,2025-03-09T20:29:54.000Z,0,4756786000,4756786000
1741552197000,Client,2025-03-09T20:29:57.000Z,0,4757723280,4757723280
1741552200000,Client,2025-03-09T20:30:00.000Z,0,4756962240,4756962240
1741552203000,Client,2025-03-09T20:30:03.000Z,0,4757449288,4757449288
1741552206000,Client,2025-03-09T20:30:06.000Z,0,4758622576,4758622576
1741552209000,Client,2025-03-09T20:30:09.000Z,0,4757343880,4757343880
1741552212000,Client,2025-03-09T20:30:12.000Z,0,4757983864,4757983864
1741552215000,Client,2025-03-09T20:30:15.000Z,0,4756686712,4756686712
1741552218000,Client,2025-03-09T20:30:18.000Z,1976,4754565976,4754567952
1741552221000,Client,2025-03-09T20:30:21.000Z,0,4757377488,4757377488
1741552224000,Client,2025-03-09T20:30:24.000Z,0,4755656288,4755656288
1741552227000,Client,2025-03-09T20:30:27.000Z,192,4756931456,4756931648
1741552230000,Client,2025-03-09T20:30:30.000Z,0,4756765296,4756765296
1741552233000,Client,2025-03-09T20:30:33.000Z,0,4758208320,4758208320
1741552236000,Client,2025-03-09T20:30:36.000Z,0,4758260720,4758260720
1741552239000,Client,2025-03-09T20:30:39.000Z,0,4757309112,4757309112
1741552242000,Client,2025-03-09T20:30:42.000Z,0,4758830584,4758830584
1741552245000,Client,2025-03-09T20:30:45.000Z,0,4756182640,4756182640
1741552248000,Client,2025-03-09T20:30:48.000Z,0,4757471848,4757471848
1741552251000,Client,2025-03-09T20:30:51.000Z,0,4757387144,4757387144
1741552254000,Client,2025-03-09T20:30:54.000Z,0,4751264264,4751264264
1741552257000,Client,2025-03-09T20:30:57.000Z,0,4757678368,4757678368
1741552260000,Client,2025-03-09T20:31:00.000Z,0,4757983864,4757983864
1741552263000,Client,2025-03-09T20:31:03.000Z,0,4757220688,4757220688
1741552266000,Client,2025-03-09T20:31:06.000Z,0,4757196760,4757196760
1741552269000,Client,2025-03-09T20:31:09.000Z,0,4758757832,4758757832
1741552272000,Client,2025-03-09T20:31:12.000Z,0,4756787608,4756787608
1741552275000,Client,2025-03-09T20:31:15.000Z,0,4758798264,4758798264
1741552278000,Client,2025-03-09T20:31:18.000Z,336,1788319272,1788319608
1741552281000,Client,2025-03-09T20:31:21.000Z,1784,0,1784
1741552284000,Client,2025-03-09T20:31:24.000Z,192,0,192
