Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741552179000,Client,2025-03-09T20:29:39.000Z,0,1,1
1741552182000,Client,2025-03-09T20:29:42.000Z,0,0,0
1741552185000,Client,2025-03-09T20:29:45.000Z,0,0,0
1741552188000,Client,2025-03-09T20:29:48.000Z,0,0,0
1741552191000,Client,2025-03-09T20:29:51.000Z,0,0,0
1741552194000,Client,2025-03-09T20:29:54.000Z,0,0,0
1741552197000,Client,2025-03-09T20:29:57.000Z,0,0,0
1741552200000,Client,2025-03-09T20:30:00.000Z,0,0,0
1741552203000,Client,2025-03-09T20:30:03.000Z,0,0,0
1741552206000,Client,2025-03-09T20:30:06.000Z,0,0,0
1741552209000,Client,2025-03-09T20:30:09.000Z,0,0,0
1741552212000,Client,2025-03-09T20:30:12.000Z,0,0,0
1741552215000,Client,2025-03-09T20:30:15.000Z,0,0,0
1741552218000,Client,2025-03-09T20:30:18.000Z,0,0,0
1741552221000,Client,2025-03-09T20:30:21.000Z,0,0,0
1741552224000,Client,2025-03-09T20:30:24.000Z,0,0,0
1741552227000,Client,2025-03-09T20:30:27.000Z,0,0,0
1741552230000,Client,2025-03-09T20:30:30.000Z,0,0,0
1741552233000,Client,2025-03-09T20:30:33.000Z,0,0,0
1741552236000,Client,2025-03-09T20:30:36.000Z,0,0,0
1741552239000,Client,2025-03-09T20:30:39.000Z,0,0,0
1741552242000,Client,2025-03-09T20:30:42.000Z,0,0,0
1741552245000,Client,2025-03-09T20:30:45.000Z,0,0,0
1741552248000,Client,2025-03-09T20:30:48.000Z,0,0,0
1741552251000,Client,2025-03-09T20:30:51.000Z,0,0,0
1741552254000,Client,2025-03-09T20:30:54.000Z,0,0,0
1741552257000,Client,2025-03-09T20:30:57.000Z,0,0,0
1741552260000,Client,2025-03-09T20:31:00.000Z,0,0,0
1741552263000,Client,2025-03-09T20:31:03.000Z,0,0,0
1741552266000,Client,2025-03-09T20:31:06.000Z,0,0,0
1741552269000,Client,2025-03-09T20:31:09.000Z,0,0,0
1741552272000,Client,2025-03-09T20:31:12.000Z,0,0,0
1741552275000,Client,2025-03-09T20:31:15.000Z,0,0,0
1741552278000,Client,2025-03-09T20:31:18.000Z,0,0,0
1741552281000,Client,2025-03-09T20:31:21.000Z,0,0,0
1741552284000,Client,2025-03-09T20:31:24.000Z,0,0,0
