Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552179000,2025-03-09T20:29:39.000Z,3675174645.333333,3675174645.333333
1741552182000,2025-03-09T20:29:42.000Z,4173326919.063545,4173326919.063545
1741552185000,2025-03-09T20:29:45.000Z,4142332058.744993,4142332058.744993
1741552188000,2025-03-09T20:29:48.000Z,4257353491.163721,4257353491.163721
1741552191000,2025-03-09T20:29:51.000Z,4306617106.951872,4306617106.951872
1741552194000,2025-03-09T20:29:54.000Z,4171828092.153589,4171828092.153589
1741552197000,2025-03-09T20:29:57.000Z,4107305016.338779,4107305016.338779
1741552200000,2025-03-09T20:30:00.000Z,4015802942.866689,4015802942.866689
1741552203000,2025-03-09T20:30:03.000Z,3959179269.936603,3959179269.936603
1741552206000,2025-03-09T20:30:06.000Z,3904105985.323549,3904105985.323549
1741552209000,2025-03-09T20:30:09.000Z,4025253595.190381,4025253595.190381
1741552212000,2025-03-09T20:30:12.000Z,3994128795.993322,3994128795.993322
1741552215000,2025-03-09T20:30:15.000Z,4080768896,4080768896
1741552218000,2025-03-09T20:30:18.000Z,4174020883.985289,4174020883.985289
1741552221000,2025-03-09T20:30:21.000Z,4155485938.584780,4155485938.584780
1741552224000,2025-03-09T20:30:24.000Z,4001407930.735931,4001407930.735931
1741552227000,2025-03-09T20:30:27.000Z,4180719363.210702,4180719363.210702
1741552230000,2025-03-09T20:30:30.000Z,4107305570.093458,4107305570.093458
1741552233000,2025-03-09T20:30:33.000Z,4022486606.726607,4022486606.726607
1741552236000,2025-03-09T20:30:36.000Z,3883157310.137170,3883157310.137170
1741552239000,2025-03-09T20:30:39.000Z,5290369507.517541,5290369507.517541
1741552242000,2025-03-09T20:30:42.000Z,3970048117.099135,3970048117.099135
1741552245000,2025-03-09T20:30:45.000Z,4043791973.217275,4043791973.217275
1741552248000,2025-03-09T20:30:48.000Z,3983320686.477462,3983320686.477462
1741552251000,2025-03-09T20:30:51.000Z,4121449725.908636,4121449725.908636
1741552254000,2025-03-09T20:30:54.000Z,4093038138.415246,4093038138.415246
1741552257000,2025-03-09T20:30:57.000Z,4103976117.411608,4103976117.411608
1741552260000,2025-03-09T20:31:00.000Z,4181322150.767178,4181322150.767178
1741552263000,2025-03-09T20:31:03.000Z,4003889256.264617,4003889256.264617
1741552266000,2025-03-09T20:31:06.000Z,4032090673.789649,4032090673.789649
1741552269000,2025-03-09T20:31:09.000Z,4106820989.018303,4106820989.018303
1741552272000,2025-03-09T20:31:12.000Z,4088431973.226238,4088431973.226238
1741552275000,2025-03-09T20:31:15.000Z,4117724550.066756,4117724550.066756
1741552278000,2025-03-09T20:31:18.000Z,2456014490.313961,2456014490.313961
1741552281000,2025-03-09T20:31:21.000Z,0,0
1741552284000,2025-03-09T20:31:24.000Z,0,0
