Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552179000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:39.000Z,0,192,1703897792,0,0,0,3,1331173
1741552179000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:39.000Z,192485,1473335232,192,0,192899,0,1151046,3
1741552182000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:42.000Z,0,192,3485422272,0,0,0,3,2722989
1741552182000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:42.000Z,298909,3114153152,192,0,298909,0,2432935,3
1741552185000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:45.000Z,0,600,5267621312,0,0,0,5,4115332
1741552185000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:45.000Z,419742,4741938520,192,0,419742,0,3704644,3
1741552188000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:48.000Z,0,934,7049071552,0,0,0,6,5507090
1741552188000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:48.000Z,495303,6427855014,192,0,495406,0,5021767,3
1741552191000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:51.000Z,0,1008,8829250752,0,0,0,7,6897855
1741552191000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:51.000Z,557120,8127401968,192,0,557120,0,6349539,3
1741552194000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:54.000Z,0,1008,10610072512,0,0,0,7,8289122
1741552194000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:54.000Z,660647,9774966768,192,0,660647,0,7636699,3
1741552197000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:57.000Z,0,1008,12393029312,0,0,0,7,9682057
1741552197000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:57.000Z,785676,11398104048,192,0,785792,0,8904775,3
1741552200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:00.000Z,0,1008,14173322432,0,0,0,7,11072911
1741552200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:00.000Z,956580,12959501808,192,0,956580,0,10124617,3
1741552203000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:03.000Z,0,1008,15954392512,0,0,0,7,12464372
1741552203000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:03.000Z,1124078,14526873328,192,0,1124078,0,11349126,3
1741552206000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:06.000Z,0,1008,17738281152,0,0,0,7,13858035
1741552206000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:06.000Z,1308268,16074753008,192,0,1308387,0,12558407,3
1741552209000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:09.000Z,0,1008,19518122432,0,0,0,7,15248536
1741552209000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:09.000Z,1461204,17659613168,192,0,1461204,0,13796579,3
1741552212000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:12.000Z,0,1008,21299987392,0,0,0,7,16640618
1741552212000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:12.000Z,1616432,19241972208,192,0,1616432,0,15032797,3
1741552215000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:15.000Z,0,1008,23081961152,0,0,0,7,18032785
1741552215000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:15.000Z,1744137,20862591728,192,0,1744254,0,16298906,3
1741552218000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:18.000Z,0,1750,24862546112,0,0,0,10,19423867
1741552218000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:18.000Z,1864032,22486382550,192,0,1864032,0,17567495,3
1741552221000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:21.000Z,0,1750,26643589312,0,0,0,10,20815307
