Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552179000,Client,2025-03-09T20:29:39.000Z,2,0,459396810,0,372283,0
1741552182000,Client,2025-03-09T20:29:42.000Z,2,0,521665864,0,422743,0
1741552185000,Client,2025-03-09T20:29:45.000Z,2,0,517791507,0,419604,0
1741552188000,Client,2025-03-09T20:29:48.000Z,2,0,532169186,0,431255,0
1741552191000,Client,2025-03-09T20:29:51.000Z,2,0,538327138,0,436245,0
1741552194000,Client,2025-03-09T20:29:54.000Z,2,0,521478511,0,422591,0
1741552197000,Client,2025-03-09T20:29:57.000Z,2,0,513413127,0,416056,0
1741552200000,Client,2025-03-09T20:30:00.000Z,2,0,501975367,0,406787,0
1741552203000,Client,2025-03-09T20:30:03.000Z,2,0,494897408,0,401051,0
1741552206000,Client,2025-03-09T20:30:06.000Z,2,0,488013248,0,395472,0
1741552209000,Client,2025-03-09T20:30:09.000Z,2,0,503156699,0,407745,0
1741552212000,Client,2025-03-09T20:30:12.000Z,2,0,499266099,0,404591,0
1741552215000,Client,2025-03-09T20:30:15.000Z,2,0,510096112,0,413368,0
1741552218000,Client,2025-03-09T20:30:18.000Z,2,0,521752610,0,422814,0
1741552221000,Client,2025-03-09T20:30:21.000Z,2,0,519435742,0,420936,0
1741552224000,Client,2025-03-09T20:30:24.000Z,2,0,500175991,0,405329,0
1741552227000,Client,2025-03-09T20:30:27.000Z,2,0,522589920,0,423492,0
1741552230000,Client,2025-03-09T20:30:30.000Z,2,0,513413196,0,416056,0
1741552233000,Client,2025-03-09T20:30:33.000Z,2,0,502810825,0,407464,0
1741552236000,Client,2025-03-09T20:30:36.000Z,2,0,485394663,0,393350,0
1741552239000,Client,2025-03-09T20:30:39.000Z,2,0,661296188,0,535896,0
1741552242000,Client,2025-03-09T20:30:42.000Z,2,0,496256014,0,402152,0
1741552245000,Client,2025-03-09T20:30:45.000Z,2,0,505473996,0,409622,0
1741552248000,Client,2025-03-09T20:30:48.000Z,2,0,497915085,0,403497,0
1741552251000,Client,2025-03-09T20:30:51.000Z,2,0,515181215,0,417488,0
1741552254000,Client,2025-03-09T20:30:54.000Z,2,0,511629767,0,414610,0
1741552257000,Client,2025-03-09T20:30:57.000Z,2,0,512997014,0,415718,0
1741552260000,Client,2025-03-09T20:31:00.000Z,2,0,522665268,0,423553,0
1741552263000,Client,2025-03-09T20:31:03.000Z,2,0,500486157,0,405581,0
1741552266000,Client,2025-03-09T20:31:06.000Z,2,0,504011334,0,408437,0
1741552269000,Client,2025-03-09T20:31:09.000Z,2,0,513352623,0,416006,0
1741552272000,Client,2025-03-09T20:31:12.000Z,2,0,511053996,0,414144,0
1741552275000,Client,2025-03-09T20:31:15.000Z,2,0,514715568,0,417111,0
1741552278000,Client,2025-03-09T20:31:18.000Z,0,0,307001806,0,248785,0
1741552281000,Client,2025-03-09T20:31:21.000Z,0,0,0,0,0,0
1741552284000,Client,2025-03-09T20:31:24.000Z,0,0,0,0,0,0
