Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:29:40.000Z,0.303398
1741552180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:29:40.000Z,1.151515
1741552180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:29:40.000Z,0.729483
1741552180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:29:40.000Z,0.849515
1741552180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:29:40.000Z,0.789793
1741552180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:29:40.000Z,0.726832
1741552180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:29:40.000Z,1.275820
1741552180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:29:40.000Z,0.848485
1741552190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:29:50.000Z,69.030969
1741552190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:29:50.000Z,6.900000
1741552190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:29:50.000Z,3.807615
1741552190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:29:50.000Z,12.592593
1741552190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:29:50.000Z,68.605817
1741552190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:29:50.000Z,67.867868
1741552190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:29:50.000Z,4.116466
1741552190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:29:50.000Z,11.322645
1741552200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:30:00.000Z,100
1741552200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:30:00.000Z,1.302605
1741552200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:30:00.000Z,2.710843
1741552200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:30:00.000Z,12.881806
1741552200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:30:00.000Z,100
1741552200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:30:00.000Z,100
1741552200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:30:00.000Z,2.618328
1741552200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:30:00.000Z,2.407222
1741552210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:30:10.000Z,100
1741552210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:30:10.000Z,2.605210
1741552210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:30:10.000Z,1.202405
1741552210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:30:10.000Z,14.473684
1741552210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:30:10.000Z,100
1741552210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:30:10.000Z,100
1741552210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:30:10.000Z,3.115578
1741552210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:30:10.000Z,2.794411
1741552220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:30:20.000Z,100
1741552220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:30:20.000Z,1.303912
1741552220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:30:20.000Z,2.605210
1741552220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:30:20.000Z,12.264151
1741552220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:30:20.000Z,100
1741552220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:30:20.000Z,100
1741552220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:30:20.000Z,2.911647
1741552220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:30:20.000Z,2.615694
1741552230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:30:30.000Z,100
1741552230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:30:30.000Z,1.506024
1741552230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:30:30.000Z,2.309237
1741552230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:30:30.000Z,13.618158
1741552230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:30:30.000Z,100
1741552230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:30:30.000Z,100
1741552230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:30:30.000Z,3.819095
1741552230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:30:30.000Z,1.800000
