Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552179000,Stateless UDP,2025-03-09T20:29:39.000Z,0,0,0,0,0,0,0,1642541614,1331071
1741552182000,Stateless UDP,2025-03-09T20:29:42.000Z,0,0,0,0,0,0,0,3360165958,2722987
1741552185000,Stateless UDP,2025-03-09T20:29:45.000Z,0,0,0,0,0,0,0,5078038336,4115104
1741552188000,Stateless UDP,2025-03-09T20:29:48.000Z,0,0,0,0,0,0,0,6795640468,5507002
1741552191000,Stateless UDP,2025-03-09T20:29:51.000Z,0,0,0,0,0,0,0,8511755630,6897695
1741552194000,Stateless UDP,2025-03-09T20:29:54.000Z,0,0,0,0,0,0,0,10228456942,8288863
1741552197000,Stateless UDP,2025-03-09T20:29:57.000Z,0,0,0,0,0,0,0,11947360944,9681816
1741552200000,Stateless UDP,2025-03-09T20:30:00.000Z,0,0,0,0,0,0,0,13663695758,11072687
1741552203000,Stateless UDP,2025-03-09T20:30:03.000Z,0,0,0,0,0,0,0,15380842544,12464216
1741552206000,Stateless UDP,2025-03-09T20:30:06.000Z,0,0,0,0,0,0,0,17100440054,13857731
1741552209000,Stateless UDP,2025-03-09T20:30:09.000Z,0,0,0,0,0,0,0,18816413306,15248309
1741552212000,Stateless UDP,2025-03-09T20:30:12.000Z,0,0,0,0,0,0,0,20534223984,16640376
1741552215000,Stateless UDP,2025-03-09T20:30:15.000Z,0,0,0,0,0,0,0,22252196316,18032574
1741552218000,Stateless UDP,2025-03-09T20:30:18.000Z,0,0,0,0,0,0,0,23968781632,19423648
1741552221000,Stateless UDP,2025-03-09T20:30:21.000Z,0,0,0,0,0,0,0,25685582898,20814896
1741552224000,Stateless UDP,2025-03-09T20:30:24.000Z,0,0,0,0,0,0,0,27402498926,22206239
1741552227000,Stateless UDP,2025-03-09T20:30:27.000Z,0,0,0,0,0,0,0,29118992926,23597239
1741552230000,Stateless UDP,2025-03-09T20:30:30.000Z,0,0,0,0,0,0,0,30837038064,24989496
1741552233000,Stateless UDP,2025-03-09T20:30:33.000Z,0,0,0,0,0,0,0,32554452628,26381242
1741552236000,Stateless UDP,2025-03-09T20:30:36.000Z,0,0,0,0,0,0,0,34272343516,27773374
1741552239000,Stateless UDP,2025-03-09T20:30:39.000Z,0,0,0,0,0,0,0,35989459452,29164878
1741552242000,Stateless UDP,2025-03-09T20:30:42.000Z,0,0,0,0,0,0,0,37706639556,30556434
1741552245000,Stateless UDP,2025-03-09T20:30:45.000Z,0,0,0,0,0,0,0,39424152840,31948260
1741552248000,Stateless UDP,2025-03-09T20:30:48.000Z,0,0,0,0,0,0,0,41140516036,33339154
1741552251000,Stateless UDP,2025-03-09T20:30:51.000Z,0,0,0,0,0,0,0,42858637682,34731473
1741552254000,Stateless UDP,2025-03-09T20:30:54.000Z,0,0,0,0,0,0,0,44573742198,36121347
1741552257000,Stateless UDP,2025-03-09T20:30:57.000Z,0,0,0,0,0,0,0,46290859368,37512852
1741552260000,Stateless UDP,2025-03-09T20:31:00.000Z,0,0,0,0,0,0,0,48008487414,38904771
1741552263000,Stateless UDP,2025-03-09T20:31:03.000Z,0,0,0,0,0,0,0,49728469932,40298598
1741552266000,Stateless UDP,2025-03-09T20:31:06.000Z,0,0,0,0,0,0,0,51444360506,41689109
1741552269000,Stateless UDP,2025-03-09T20:31:09.000Z,0,0,0,0,0,0,0,53161177814,43080371
1741552272000,Stateless UDP,2025-03-09T20:31:12.000Z,0,0,0,0,0,0,0,54878635568,44472152
1741552275000,Stateless UDP,2025-03-09T20:31:15.000Z,0,0,0,0,0,0,0,56597287834,45864901
1741552278000,Stateless UDP,2025-03-09T20:31:18.000Z,0,0,0,0,0,0,0,57243232538,46388357
1741552281000,Stateless UDP,2025-03-09T20:31:21.000Z,0,0,0,0,0,0,0,57243232538,46388357
1741552284000,Stateless UDP,2025-03-09T20:31:24.000Z,0,0,0,0,0,0,0,57243232538,46388357
