Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552179000,2025-03-09T20:29:39.000Z,459396821,9
1741552182000,2025-03-09T20:29:42.000Z,521665864,0
1741552185000,2025-03-09T20:29:45.000Z,517791507,0
1741552188000,2025-03-09T20:29:48.000Z,532169186,0
1741552191000,2025-03-09T20:29:51.000Z,538327138,0
1741552194000,2025-03-09T20:29:54.000Z,521478511,0
1741552197000,2025-03-09T20:29:57.000Z,513413127,0
1741552200000,2025-03-09T20:30:00.000Z,501975367,0
1741552203000,2025-03-09T20:30:03.000Z,494897408,0
1741552206000,2025-03-09T20:30:06.000Z,488013248,0
1741552209000,2025-03-09T20:30:09.000Z,503156699,0
1741552212000,2025-03-09T20:30:12.000Z,499266099,0
1741552215000,2025-03-09T20:30:15.000Z,510096112,0
1741552218000,2025-03-09T20:30:18.000Z,521752610,0
1741552221000,2025-03-09T20:30:21.000Z,519435742,0
1741552224000,2025-03-09T20:30:24.000Z,500175991,0
1741552227000,2025-03-09T20:30:27.000Z,522589920,0
1741552230000,2025-03-09T20:30:30.000Z,513413196,0
1741552233000,2025-03-09T20:30:33.000Z,502810825,0
1741552236000,2025-03-09T20:30:36.000Z,485394663,0
1741552239000,2025-03-09T20:30:39.000Z,661296188,0
1741552242000,2025-03-09T20:30:42.000Z,496256014,0
1741552245000,2025-03-09T20:30:45.000Z,505473996,0
1741552248000,2025-03-09T20:30:48.000Z,497915085,0
1741552251000,2025-03-09T20:30:51.000Z,515181215,0
1741552254000,2025-03-09T20:30:54.000Z,511629767,0
1741552257000,2025-03-09T20:30:57.000Z,512997014,0
1741552260000,2025-03-09T20:31:00.000Z,522665268,0
1741552263000,2025-03-09T20:31:03.000Z,500486157,0
1741552266000,2025-03-09T20:31:06.000Z,504011334,0
1741552269000,2025-03-09T20:31:09.000Z,513352623,0
1741552272000,2025-03-09T20:31:12.000Z,511053996,0
1741552275000,2025-03-09T20:31:15.000Z,514715568,0
1741552278000,2025-03-09T20:31:18.000Z,307001809,2
1741552281000,2025-03-09T20:31:21.000Z,0,0
1741552284000,2025-03-09T20:31:24.000Z,0,0
