Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552179000,2025-03-09T20:29:39.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552179000,2025-03-09T20:29:39.000Z,10.39.69.98,10.39.69.98,-0.072000
1741552182000,2025-03-09T20:29:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552182000,2025-03-09T20:29:42.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552185000,2025-03-09T20:29:45.000Z,10.39.69.99,10.39.69.99,-0.031000
1741552185000,2025-03-09T20:29:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552188000,2025-03-09T20:29:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741552188000,2025-03-09T20:29:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552191000,2025-03-09T20:29:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552191000,2025-03-09T20:29:51.000Z,10.39.69.98,10.39.69.98,-0.036000
1741552194000,2025-03-09T20:29:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552194000,2025-03-09T20:29:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552200000,2025-03-09T20:30:00.000Z,10.39.69.99,10.39.69.99,-0.030000
1741552200000,2025-03-09T20:30:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1741552206000,2025-03-09T20:30:06.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552206000,2025-03-09T20:30:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552209000,2025-03-09T20:30:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552212000,2025-03-09T20:30:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552212000,2025-03-09T20:30:12.000Z,10.39.69.98,10.39.69.98,-0.029000
1741552215000,2025-03-09T20:30:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552215000,2025-03-09T20:30:15.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552218000,2025-03-09T20:30:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552218000,2025-03-09T20:30:18.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552221000,2025-03-09T20:30:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552221000,2025-03-09T20:30:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1741552224000,2025-03-09T20:30:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552224000,2025-03-09T20:30:24.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552227000,2025-03-09T20:30:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552227000,2025-03-09T20:30:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552230000,2025-03-09T20:30:30.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552230000,2025-03-09T20:30:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552233000,2025-03-09T20:30:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741552233000,2025-03-09T20:30:33.000Z,10.39.69.98,10.39.69.98,-0.023000
1741552236000,2025-03-09T20:30:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552236000,2025-03-09T20:30:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552239000,2025-03-09T20:30:39.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552239000,2025-03-09T20:30:39.000Z,10.39.69.98,10.39.69.98,-0.042000
1741552242000,2025-03-09T20:30:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552242000,2025-03-09T20:30:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552245000,2025-03-09T20:30:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552245000,2025-03-09T20:30:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552248000,2025-03-09T20:30:48.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552248000,2025-03-09T20:30:48.000Z,10.39.69.98,10.39.69.98,-0.056000
1741552251000,2025-03-09T20:30:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552251000,2025-03-09T20:30:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552254000,2025-03-09T20:30:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552254000,2025-03-09T20:30:54.000Z,10.39.69.98,10.39.69.98,-0.034000
1741552257000,2025-03-09T20:30:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552257000,2025-03-09T20:30:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552260000,2025-03-09T20:31:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552260000,2025-03-09T20:31:00.000Z,10.39.69.98,10.39.69.98,-0.149000
1741552263000,2025-03-09T20:31:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552263000,2025-03-09T20:31:03.000Z,10.39.69.98,10.39.69.98,-0.024000
1741552266000,2025-03-09T20:31:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552266000,2025-03-09T20:31:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552269000,2025-03-09T20:31:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552269000,2025-03-09T20:31:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741552272000,2025-03-09T20:31:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552272000,2025-03-09T20:31:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552275000,2025-03-09T20:31:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552275000,2025-03-09T20:31:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552278000,2025-03-09T20:31:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552278000,2025-03-09T20:31:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552281000,2025-03-09T20:31:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552281000,2025-03-09T20:31:21.000Z,10.39.69.98,10.39.69.98,-0.016000
