Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552179000,10.39.69.99,10.39.69.99,2025-03-09T20:29:39.000Z,28,1642541646,0,2,0
1741552179000,10.39.69.98,10.39.69.98,2025-03-09T20:29:39.000Z,1378190464,28,2,0,2
1741552182000,10.39.69.99,10.39.69.99,2025-03-09T20:29:42.000Z,28,3360165990,0,2,0
1741552182000,10.39.69.98,10.39.69.98,2025-03-09T20:29:42.000Z,2937971400,28,2,0,2
1741552185000,10.39.69.99,10.39.69.99,2025-03-09T20:29:45.000Z,28,5078035900,0,2,0
1741552185000,10.39.69.98,10.39.69.98,2025-03-09T20:29:45.000Z,4489274756,28,2,0,2
1741552188000,10.39.69.99,10.39.69.99,2025-03-09T20:29:48.000Z,28,6795639266,0,2,0
1741552188000,10.39.69.98,10.39.69.98,2025-03-09T20:29:48.000Z,6085250146,28,2,0,2
1741552191000,10.39.69.99,10.39.69.99,2025-03-09T20:29:51.000Z,28,8511754428,0,2,0
1741552191000,10.39.69.98,10.39.69.98,2025-03-09T20:29:51.000Z,7695924944,28,2,0,2
1741552194000,10.39.69.99,10.39.69.99,2025-03-09T20:29:54.000Z,28,10228454506,0,2,0
1741552194000,10.39.69.98,10.39.69.98,2025-03-09T20:29:54.000Z,9257753086,28,2,0,2
1741552197000,10.39.69.99,10.39.69.99,2025-03-09T20:29:57.000Z,28,11947358508,0,2,0
1741552197000,10.39.69.98,10.39.69.98,2025-03-09T20:29:57.000Z,10797479054,28,2,0,2
1741552200000,10.39.69.99,10.39.69.99,2025-03-09T20:30:00.000Z,28,13663694556,0,2,0
1741552200000,10.39.69.98,10.39.69.98,2025-03-09T20:30:00.000Z,12299891330,28,2,0,2
1741552203000,10.39.69.99,10.39.69.99,2025-03-09T20:30:03.000Z,28,15380841342,0,2,0
1741552203000,10.39.69.98,10.39.69.98,2025-03-09T20:30:03.000Z,13783098864,28,2,0,2
1741552206000,10.39.69.99,10.39.69.99,2025-03-09T20:30:06.000Z,28,17100437618,0,2,0
1741552206000,10.39.69.98,10.39.69.98,2025-03-09T20:30:06.000Z,15246162582,28,2,0,2
1741552209000,10.39.69.99,10.39.69.99,2025-03-09T20:30:09.000Z,28,18816412104,0,2,0
1741552209000,10.39.69.98,10.39.69.98,2025-03-09T20:30:09.000Z,16752613740,28,2,0,2
1741552212000,10.39.69.99,10.39.69.99,2025-03-09T20:30:12.000Z,28,20534222782,0,2,0
1741552212000,10.39.69.98,10.39.69.98,2025-03-09T20:30:12.000Z,18247915708,28,2,0,2
1741552215000,10.39.69.99,10.39.69.99,2025-03-09T20:30:15.000Z,28,22252195114,0,2,0
1741552215000,10.39.69.98,10.39.69.98,2025-03-09T20:30:15.000Z,19778204044,28,2,0,2
1741552218000,10.39.69.99,10.39.69.99,2025-03-09T20:30:18.000Z,28,23968780430,0,2,0
1741552218000,10.39.69.98,10.39.69.98,2025-03-09T20:30:18.000Z,21338766102,28,2,0,2
1741552221000,10.39.69.99,10.39.69.99,2025-03-09T20:30:21.000Z,28,25685579228,0,2,0
1741552221000,10.39.69.98,10.39.69.98,2025-03-09T20:30:21.000Z,22894995586,28,2,0,2
1741552224000,10.39.69.99,10.39.69.99,2025-03-09T20:30:24.000Z,28,27402496490,0,2,0
1741552224000,10.39.69.98,10.39.69.98,2025-03-09T20:30:24.000Z,24397024088,28,2,0,2
1741552227000,10.39.69.99,10.39.69.99,2025-03-09T20:30:27.000Z,28,29118992958,0,2,0
1741552227000,10.39.69.98,10.39.69.98,2025-03-09T20:30:27.000Z,25959567950,28,2,0,2
1741552230000,10.39.69.99,10.39.69.99,2025-03-09T20:30:30.000Z,28,30837036862,0,2,0
1741552230000,10.39.69.98,10.39.69.98,2025-03-09T20:30:30.000Z,27497753886,28,2,0,2
1741552233000,10.39.69.99,10.39.69.99,2025-03-09T20:30:33.000Z,28,32554451426,0,2,0
1741552233000,10.39.69.98,10.39.69.98,2025-03-09T20:30:33.000Z,29007694796,28,2,0,2
1741552236000,10.39.69.99,10.39.69.99,2025-03-09T20:30:36.000Z,28,34272341080,0,2,0
1741552236000,10.39.69.98,10.39.69.98,2025-03-09T20:30:36.000Z,30458539446,28,2,0,2
1741552239000,10.39.69.99,10.39.69.99,2025-03-09T20:30:39.000Z,28,35989458250,0,2,0
1741552239000,10.39.69.98,10.39.69.98,2025-03-09T20:30:39.000Z,32437798938,28,2,0,2
1741552242000,10.39.69.99,10.39.69.99,2025-03-09T20:30:42.000Z,28,37706637120,0,2,0
1741552242000,10.39.69.98,10.39.69.98,2025-03-09T20:30:42.000Z,33929544518,28,2,0,2
1741552245000,10.39.69.99,10.39.69.99,2025-03-09T20:30:45.000Z,28,39424151638,0,2,0
1741552245000,10.39.69.98,10.39.69.98,2025-03-09T20:30:45.000Z,35439395346,28,2,0,2
1741552248000,10.39.69.99,10.39.69.99,2025-03-09T20:30:48.000Z,28,41140513600,0,2,0
1741552248000,10.39.69.98,10.39.69.98,2025-03-09T20:30:48.000Z,36930651028,28,2,0,2
1741552251000,10.39.69.99,10.39.69.99,2025-03-09T20:30:51.000Z,28,42858636480,0,2,0
1741552251000,10.39.69.98,10.39.69.98,2025-03-09T20:30:51.000Z,38475679494,28,2,0,2
1741552254000,10.39.69.99,10.39.69.99,2025-03-09T20:30:54.000Z,28,44573740996,0,2,0
1741552254000,10.39.69.98,10.39.69.98,2025-03-09T20:30:54.000Z,40005964128,28,2,0,2
1741552257000,10.39.69.99,10.39.69.99,2025-03-09T20:30:57.000Z,28,46290859400,0,2,0
1741552257000,10.39.69.98,10.39.69.98,2025-03-09T20:30:57.000Z,41543929178,28,2,0,2
1741552260000,10.39.69.99,10.39.69.99,2025-03-09T20:31:00.000Z,28,48008484978,0,2,0
1741552260000,10.39.69.98,10.39.69.98,2025-03-09T20:31:00.000Z,43110879654,28,2,0,2
1741552263000,10.39.69.99,10.39.69.99,2025-03-09T20:31:03.000Z,28,49728468730,0,2,0
1741552263000,10.39.69.98,10.39.69.98,2025-03-09T20:31:03.000Z,44608834722,28,2,0,2
1741552266000,10.39.69.99,10.39.69.99,2025-03-09T20:31:06.000Z,28,51444358070,0,2,0
1741552266000,10.39.69.98,10.39.69.98,2025-03-09T20:31:06.000Z,46118348668,28,2,0,2
1741552269000,10.39.69.99,10.39.69.99,2025-03-09T20:31:09.000Z,28,53161175378,0,2,0
1741552269000,10.39.69.98,10.39.69.98,2025-03-09T20:31:09.000Z,47660973302,28,2,0,2
1741552272000,10.39.69.99,10.39.69.99,2025-03-09T20:31:12.000Z,28,54878634366,0,2,0
1741552272000,10.39.69.98,10.39.69.98,2025-03-09T20:31:12.000Z,49188002644,28,2,0,2
1741552275000,10.39.69.99,10.39.69.99,2025-03-09T20:31:15.000Z,28,56597285398,0,2,0
