Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741552179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:39.000Z,1378190464,28
1741552182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:42.000Z,2937971400,28
1741552185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:45.000Z,4489274756,28
1741552188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:48.000Z,6085250146,28
1741552191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:51.000Z,7695924944,28
1741552194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:54.000Z,9257753086,28
1741552197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:57.000Z,10797479054,28
1741552200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:00.000Z,12299891330,28
1741552203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:03.000Z,13783098864,28
1741552206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:06.000Z,15246162582,28
1741552209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:09.000Z,16752613740,28
1741552212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:12.000Z,18247915708,28
1741552215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:15.000Z,19778204044,28
1741552218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:18.000Z,21338766102,28
1741552221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:21.000Z,22894995586,28
1741552224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:24.000Z,24397024088,28
1741552227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:27.000Z,25959567950,28
1741552230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:30.000Z,27497753886,28
1741552233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:33.000Z,29007694796,28
1741552236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:36.000Z,30458539446,28
1741552239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:39.000Z,32437798938,28
1741552242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:42.000Z,33929544518,28
1741552245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:45.000Z,35439395346,28
1741552248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:48.000Z,36930651028,28
1741552251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:51.000Z,38475679494,28
1741552254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:54.000Z,40005964128,28
1741552257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:57.000Z,41543929178,28
1741552260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:00.000Z,43110879654,28
1741552263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:03.000Z,44608834722,28
1741552266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:06.000Z,46118348668,28
1741552269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:09.000Z,47660973302,28
1741552272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:12.000Z,49188002644,28
1741552275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:15.000Z,50730090488,28
1741552278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:18.000Z,51649253905,34
1741552281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:21.000Z,51649253905,34
1741552284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:24.000Z,51649253905,34
