Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552180000,10.39.69.99,10.39.69.99,2025-03-09T20:29:40.000Z,3596513280,4109803520,261324800,1027600384,1027600384
1741552180000,10.39.69.98,10.39.69.98,2025-03-09T20:29:40.000Z,3592364032,4109803520,264708096,1027600384,1027600384
1741552190000,10.39.69.99,10.39.69.99,2025-03-09T20:29:50.000Z,2960838656,4109803520,822947840,1027600384,1027600384
1741552190000,10.39.69.98,10.39.69.98,2025-03-09T20:29:50.000Z,2933174272,4109803520,849801216,1027600384,1027600384
1741552200000,10.39.69.99,10.39.69.99,2025-03-09T20:30:00.000Z,2960654336,4109803520,823128064,1027600384,1027600384
1741552200000,10.39.69.98,10.39.69.98,2025-03-09T20:30:00.000Z,2931281920,4109803520,851730432,1027600384,1027600384
1741552210000,10.39.69.99,10.39.69.99,2025-03-09T20:30:10.000Z,2960834560,4109803520,822931456,1027600384,1027600384
1741552210000,10.39.69.98,10.39.69.98,2025-03-09T20:30:10.000Z,2929926144,4109803520,853090304,1027600384,1027600384
1741552220000,10.39.69.99,10.39.69.99,2025-03-09T20:30:20.000Z,2960785408,4109803520,822996992,1027600384,1027600384
1741552220000,10.39.69.98,10.39.69.98,2025-03-09T20:30:20.000Z,2929565696,4109803520,853446656,1027600384,1027600384
1741552230000,10.39.69.99,10.39.69.99,2025-03-09T20:30:30.000Z,2960416768,4109803520,823357440,1027600384,1027600384
1741552230000,10.39.69.98,10.39.69.98,2025-03-09T20:30:30.000Z,2928832512,4109803520,854179840,1027600384,1027600384
1741552240000,10.39.69.99,10.39.69.99,2025-03-09T20:30:40.000Z,2961268736,4109803520,822509568,1027600384,1027600384
1741552240000,10.39.69.98,10.39.69.98,2025-03-09T20:30:40.000Z,2928021504,4109803520,854990848,1027600384,1027600384
1741552250000,10.39.69.99,10.39.69.99,2025-03-09T20:30:50.000Z,2961129472,4109803520,822644736,1027600384,1027600384
1741552250000,10.39.69.98,10.39.69.98,2025-03-09T20:30:50.000Z,2927190016,4109803520,855822336,1027600384,1027600384
1741552260000,10.39.69.99,10.39.69.99,2025-03-09T20:31:00.000Z,2960826368,4109803520,822947840,1027600384,1027600384
1741552260000,10.39.69.98,10.39.69.98,2025-03-09T20:31:00.000Z,2924318720,4109803520,858693632,1027600384,1027600384
1741552270000,10.39.69.99,10.39.69.99,2025-03-09T20:31:10.000Z,2960801792,4109803520,822956032,1027600384,1027600384
1741552270000,10.39.69.98,10.39.69.98,2025-03-09T20:31:10.000Z,2924679168,4109803520,858329088,1027600384,1027600384
1741552280000,10.39.69.99,10.39.69.99,2025-03-09T20:31:20.000Z,2960961536,4109803520,822784000,1027600384,1027600384
1741552280000,10.39.69.98,10.39.69.98,2025-03-09T20:31:20.000Z,2923577344,4109803520,859430912,1027600384,1027600384
