Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741552179000,2025-03-09T20:29:39.000Z,1727,2607,3203,2043,2506
1741552182000,2025-03-09T20:29:42.000Z,1754,3678,3247,2119,2638
1741552185000,2025-03-09T20:29:45.000Z,1781,4905,3311,2197,2800
1741552188000,2025-03-09T20:29:48.000Z,1807,5740,3360,2238,2879
1741552191000,2025-03-09T20:29:51.000Z,1817,6488,3396,2276,2944
1741552194000,2025-03-09T20:29:54.000Z,1852,7693,3458,2330,3153
1741552197000,2025-03-09T20:29:57.000Z,1881,9062,3505,2377,3246
1741552200000,2025-03-09T20:30:00.000Z,1920,10603,3586,2459,3403
1741552203000,2025-03-09T20:30:03.000Z,1982,12267,3689,2575,3635
1741552206000,2025-03-09T20:30:06.000Z,2057,14178,3815,2668,3860
1741552209000,2025-03-09T20:30:09.000Z,2095,15460,3882,2713,4012
1741552212000,2025-03-09T20:30:12.000Z,2156,17137,3992,2831,4281
1741552215000,2025-03-09T20:30:15.000Z,2180,18336,4038,2870,4375
1741552218000,2025-03-09T20:30:18.000Z,2213,19406,4092,2908,4468
1741552221000,2025-03-09T20:30:21.000Z,2232,20550,4120,2945,4553
1741552224000,2025-03-09T20:30:24.000Z,2268,22045,4177,2999,4670
1741552227000,2025-03-09T20:30:27.000Z,2288,23114,4224,3068,4742
1741552230000,2025-03-09T20:30:30.000Z,2308,24325,4276,3120,4853
1741552233000,2025-03-09T20:30:33.000Z,2361,25691,4340,3188,5022
1741552236000,2025-03-09T20:30:36.000Z,2411,27761,4454,3298,5268
1741552239000,2025-03-09T20:30:39.000Z,2473,30174,4577,3461,5601
1741552242000,2025-03-09T20:30:42.000Z,2529,31826,4684,3565,5787
1741552245000,2025-03-09T20:30:45.000Z,2570,33227,4751,3609,5934
1741552248000,2025-03-09T20:30:48.000Z,2611,34846,4833,3683,6103
1741552251000,2025-03-09T20:30:51.000Z,2638,36057,4885,3734,6258
1741552254000,2025-03-09T20:30:54.000Z,2695,37379,4974,3823,6464
1741552257000,2025-03-09T20:30:57.000Z,2724,38663,5033,3860,6588
1741552260000,2025-03-09T20:31:00.000Z,2737,39683,5073,3905,6684
1741552263000,2025-03-09T20:31:03.000Z,2783,41141,5167,3970,6882
1741552266000,2025-03-09T20:31:06.000Z,2827,42738,5237,4048,7075
1741552269000,2025-03-09T20:31:09.000Z,2852,43994,5287,4080,7166
1741552272000,2025-03-09T20:31:12.000Z,2877,45222,5339,4132,7285
1741552275000,2025-03-09T20:31:15.000Z,2909,46446,5400,4181,7415
1741552278000,2025-03-09T20:31:18.000Z,2919,46832,5417,4199,7442
1741552281000,2025-03-09T20:31:21.000Z,2919,46832,5417,4199,7442
1741552284000,2025-03-09T20:31:24.000Z,2919,46832,5417,4199,7442
