Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552179000,Client,2025-03-09T20:29:39.000Z,3928893952,512,3928894464
1741552182000,Client,2025-03-09T20:29:42.000Z,4390148280,0,4390148280
1741552185000,Client,2025-03-09T20:29:45.000Z,4346556384,0,4346556384
1741552188000,Client,2025-03-09T20:29:48.000Z,4497276408,0,4497276408
1741552191000,Client,2025-03-09T20:29:51.000Z,4544243192,0,4544243192
1741552194000,Client,2025-03-09T20:29:54.000Z,4400840864,0,4400840864
1741552197000,Client,2025-03-09T20:29:57.000Z,4329809344,0,4329809344
1741552200000,Client,2025-03-09T20:30:00.000Z,4173465440,0,4173465440
1741552203000,Client,2025-03-09T20:30:03.000Z,4183841224,0,4183841224
1741552206000,Client,2025-03-09T20:30:06.000Z,4130432768,0,4130432768
1741552209000,Client,2025-03-09T20:30:09.000Z,4234763280,0,4234763280
1741552212000,Client,2025-03-09T20:30:12.000Z,4226668552,0,4226668552
1741552215000,Client,2025-03-09T20:30:15.000Z,4321652048,0,4321652048
1741552218000,Client,2025-03-09T20:30:18.000Z,4343138272,0,4343138272
1741552221000,Client,2025-03-09T20:30:21.000Z,4448206776,0,4448206776
1741552224000,Client,2025-03-09T20:30:24.000Z,4211760072,0,4211760072
1741552227000,Client,2025-03-09T20:30:27.000Z,4360435352,0,4360435352
1741552230000,Client,2025-03-09T20:30:30.000Z,4362745840,0,4362745840
1741552233000,Client,2025-03-09T20:30:33.000Z,4141577032,0,4141577032
1741552236000,Client,2025-03-09T20:30:36.000Z,4130032840,0,4130032840
1741552239000,Client,2025-03-09T20:30:39.000Z,4167238648,0,4167238648
1741552242000,Client,2025-03-09T20:30:42.000Z,4204231960,0,4204231960
1741552245000,Client,2025-03-09T20:30:45.000Z,4247803624,0,4247803624
1741552248000,Client,2025-03-09T20:30:48.000Z,4193767208,0,4193767208
1741552251000,Client,2025-03-09T20:30:51.000Z,4349941072,0,4349941072
1741552254000,Client,2025-03-09T20:30:54.000Z,4318500032,0,4318500032
1741552257000,Client,2025-03-09T20:30:57.000Z,4309250216,0,4309250216
1741552260000,Client,2025-03-09T20:31:00.000Z,4407339712,0,4407339712
1741552263000,Client,2025-03-09T20:31:03.000Z,4216570608,0,4216570608
1741552266000,Client,2025-03-09T20:31:06.000Z,4247148552,0,4247148552
1741552269000,Client,2025-03-09T20:31:09.000Z,4338594288,0,4338594288
1741552272000,Client,2025-03-09T20:31:12.000Z,4280453648,0,4280453648
1741552275000,Client,2025-03-09T20:31:15.000Z,4392648968,0,4392648968
1741552278000,Client,2025-03-09T20:31:18.000Z,1689774592,336,1689774928
1741552281000,Client,2025-03-09T20:31:21.000Z,1776,0,1776
1741552284000,Client,2025-03-09T20:31:24.000Z,192,0,192
