Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741535070000,10.39.69.99,10.39.69.99,2025-03-09T15:44:30.000Z,3581554688,4109803520,276447232,1027600384,1027600384
1741535070000,10.39.69.98,10.39.69.98,2025-03-09T15:44:30.000Z,3590213632,4109803520,266981376,1027600384,1027600384
1741535080000,10.39.69.99,10.39.69.99,2025-03-09T15:44:40.000Z,2943635456,4109803520,840323072,1027600384,1027600384
1741535080000,10.39.69.98,10.39.69.98,2025-03-09T15:44:40.000Z,2929840128,4109803520,853295104,1027600384,1027600384
1741535090000,10.39.69.99,10.39.69.99,2025-03-09T15:44:50.000Z,2941435904,4109803520,842514432,1027600384,1027600384
1741535090000,10.39.69.98,10.39.69.98,2025-03-09T15:44:50.000Z,2929811456,4109803520,853344256,1027600384,1027600384
1741535100000,10.39.69.99,10.39.69.99,2025-03-09T15:45:00.000Z,2940342272,4109803520,843620352,1027600384,1027600384
1741535100000,10.39.69.98,10.39.69.98,2025-03-09T15:45:00.000Z,2927583232,4109803520,855572480,1027600384,1027600384
1741535110000,10.39.69.99,10.39.69.99,2025-03-09T15:45:10.000Z,2938400768,4109803520,845557760,1027600384,1027600384
1741535110000,10.39.69.98,10.39.69.98,2025-03-09T15:45:10.000Z,2926501888,4109803520,856653824,1027600384,1027600384
1741535120000,10.39.69.99,10.39.69.99,2025-03-09T15:45:20.000Z,2940874752,4109803520,843071488,1027600384,1027600384
1741535120000,10.39.69.98,10.39.69.98,2025-03-09T15:45:20.000Z,2926170112,4109803520,856985600,1027600384,1027600384
1741535130000,10.39.69.99,10.39.69.99,2025-03-09T15:45:30.000Z,2938974208,4109803520,844984320,1027600384,1027600384
1741535130000,10.39.69.98,10.39.69.98,2025-03-09T15:45:30.000Z,2926526464,4109803520,856629248,1027600384,1027600384
1741535140000,10.39.69.99,10.39.69.99,2025-03-09T15:45:40.000Z,2939555840,4109803520,844402688,1027600384,1027600384
1741535140000,10.39.69.98,10.39.69.98,2025-03-09T15:45:40.000Z,2924818432,4109803520,858337280,1027600384,1027600384
1741535150000,10.39.69.99,10.39.69.99,2025-03-09T15:45:50.000Z,2936373248,4109803520,847564800,1027600384,1027600384
1741535150000,10.39.69.98,10.39.69.98,2025-03-09T15:45:50.000Z,2925465600,4109803520,857690112,1027600384,1027600384
1741535160000,10.39.69.99,10.39.69.99,2025-03-09T15:46:00.000Z,2937827328,4109803520,846135296,1027600384,1027600384
1741535160000,10.39.69.98,10.39.69.98,2025-03-09T15:46:00.000Z,2925522944,4109803520,857632768,1027600384,1027600384
1741535170000,10.39.69.99,10.39.69.99,2025-03-09T15:46:10.000Z,2936078336,4109803520,847695872,1027600384,1027600384
1741535170000,10.39.69.98,10.39.69.98,2025-03-09T15:46:10.000Z,2927525888,4109803520,855629824,1027600384,1027600384
