Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741535073000,2025-03-09T15:44:33.000Z,401803568,915789247
1741535076000,2025-03-09T15:44:36.000Z,421573346,1029517412
1741535079000,2025-03-09T15:44:39.000Z,427725158,1043275744
1741535082000,2025-03-09T15:44:42.000Z,414735994,1040658098
1741535085000,2025-03-09T15:44:45.000Z,427050907,1013338064
1741535088000,2025-03-09T15:44:48.000Z,423338172,985263151
1741535091000,2025-03-09T15:44:51.000Z,422764691,1018876100
1741535094000,2025-03-09T15:44:54.000Z,416078769,1018768323
1741535097000,2025-03-09T15:44:57.000Z,424142486,1044391264
1741535100000,2025-03-09T15:45:00.000Z,420981755,1030667927
1741535103000,2025-03-09T15:45:03.000Z,410241570,1038291142
1741535106000,2025-03-09T15:45:06.000Z,421329626,1030647100
1741535109000,2025-03-09T15:45:09.000Z,415863764,1010412952
1741535112000,2025-03-09T15:45:12.000Z,405590048,1016848137
1741535115000,2025-03-09T15:45:15.000Z,422351543,1007340907
1741535118000,2025-03-09T15:45:18.000Z,565402012,1019195945
1741535121000,2025-03-09T15:45:21.000Z,428914675,1036417076
1741535124000,2025-03-09T15:45:24.000Z,434344926,1008462293
1741535127000,2025-03-09T15:45:27.000Z,426926942,1048673540
1741535130000,2025-03-09T15:45:30.000Z,420617478,988170867
1741535133000,2025-03-09T15:45:33.000Z,561213723,986755842
1741535136000,2025-03-09T15:45:36.000Z,416603670,1012246453
1741535139000,2025-03-09T15:45:39.000Z,420415639,1025439162
1741535142000,2025-03-09T15:45:42.000Z,415634759,1043174009
1741535145000,2025-03-09T15:45:45.000Z,419560823,1045400922
1741535148000,2025-03-09T15:45:48.000Z,414185876,1021903261
1741535151000,2025-03-09T15:45:51.000Z,556118410,1037499915
1741535154000,2025-03-09T15:45:54.000Z,422326827,1035537566
1741535157000,2025-03-09T15:45:57.000Z,414821011,1041649322
1741535160000,2025-03-09T15:46:00.000Z,420649380,1027265652
1741535163000,2025-03-09T15:46:03.000Z,419742692,1028723955
1741535166000,2025-03-09T15:46:06.000Z,415653089,1007956185
1741535169000,2025-03-09T15:46:09.000Z,414814985,1052757587
1741535172000,2025-03-09T15:46:12.000Z,251393382,739579533
1741535175000,2025-03-09T15:46:15.000Z,0,0
1741535178000,2025-03-09T15:46:18.000Z,0,0
