Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741535073000,App Client Application Profile-IP Network 1,2025-03-09T15:44:33.000Z,0,0,0,0,0,null,null
1741535076000,App Client Application Profile-IP Network 1,2025-03-09T15:44:36.000Z,null,null,null,0,0,null,null
1741535079000,App Client Application Profile-IP Network 1,2025-03-09T15:44:39.000Z,null,null,null,0,0,null,null
1741535082000,App Client Application Profile-IP Network 1,2025-03-09T15:44:42.000Z,null,null,null,0,0,null,null
1741535085000,App Client Application Profile-IP Network 1,2025-03-09T15:44:45.000Z,null,null,null,0,0,null,null
1741535088000,App Client Application Profile-IP Network 1,2025-03-09T15:44:48.000Z,null,null,null,0,0,null,null
1741535091000,App Client Application Profile-IP Network 1,2025-03-09T15:44:51.000Z,null,null,null,0,0,null,null
1741535094000,App Client Application Profile-IP Network 1,2025-03-09T15:44:54.000Z,null,null,null,0,0,null,null
1741535097000,App Client Application Profile-IP Network 1,2025-03-09T15:44:57.000Z,null,null,null,0,0,null,null
1741535100000,App Client Application Profile-IP Network 1,2025-03-09T15:45:00.000Z,null,null,null,0,0,null,null
1741535103000,App Client Application Profile-IP Network 1,2025-03-09T15:45:03.000Z,null,null,null,0,0,null,null
1741535106000,App Client Application Profile-IP Network 1,2025-03-09T15:45:06.000Z,null,null,null,0,0,null,null
1741535109000,App Client Application Profile-IP Network 1,2025-03-09T15:45:09.000Z,null,null,null,0,0,null,null
1741535112000,App Client Application Profile-IP Network 1,2025-03-09T15:45:12.000Z,null,null,null,0,0,null,null
1741535115000,App Client Application Profile-IP Network 1,2025-03-09T15:45:15.000Z,null,null,null,0,0,null,null
1741535118000,App Client Application Profile-IP Network 1,2025-03-09T15:45:18.000Z,null,null,null,0,0,null,null
1741535121000,App Client Application Profile-IP Network 1,2025-03-09T15:45:21.000Z,null,null,null,0,0,null,null
1741535124000,App Client Application Profile-IP Network 1,2025-03-09T15:45:24.000Z,null,null,null,0,0,null,null
1741535127000,App Client Application Profile-IP Network 1,2025-03-09T15:45:27.000Z,null,null,null,0,0,null,null
1741535130000,App Client Application Profile-IP Network 1,2025-03-09T15:45:30.000Z,null,null,null,0,0,null,null
1741535133000,App Client Application Profile-IP Network 1,2025-03-09T15:45:33.000Z,null,null,null,0,0,null,null
1741535136000,App Client Application Profile-IP Network 1,2025-03-09T15:45:36.000Z,null,null,null,0,0,null,null
1741535139000,App Client Application Profile-IP Network 1,2025-03-09T15:45:39.000Z,null,null,null,0,0,null,null
1741535142000,App Client Application Profile-IP Network 1,2025-03-09T15:45:42.000Z,null,null,null,0,0,null,null
1741535145000,App Client Application Profile-IP Network 1,2025-03-09T15:45:45.000Z,null,null,null,0,0,null,null
1741535148000,App Client Application Profile-IP Network 1,2025-03-09T15:45:48.000Z,null,null,null,0,0,null,null
1741535151000,App Client Application Profile-IP Network 1,2025-03-09T15:45:51.000Z,null,null,null,0,0,null,null
1741535154000,App Client Application Profile-IP Network 1,2025-03-09T15:45:54.000Z,null,null,null,0,0,null,null
1741535157000,App Client Application Profile-IP Network 1,2025-03-09T15:45:57.000Z,null,null,null,0,0,null,null
1741535160000,App Client Application Profile-IP Network 1,2025-03-09T15:46:00.000Z,null,null,null,0,0,null,null
1741535163000,App Client Application Profile-IP Network 1,2025-03-09T15:46:03.000Z,null,null,null,0,0,null,null
1741535166000,App Client Application Profile-IP Network 1,2025-03-09T15:46:06.000Z,null,null,null,0,0,null,null
1741535169000,App Client Application Profile-IP Network 1,2025-03-09T15:46:09.000Z,null,null,null,0,0,null,null
1741535172000,App Client Application Profile-IP Network 1,2025-03-09T15:46:12.000Z,null,null,null,0,0,null,null
1741535175000,App Client Application Profile-IP Network 1,2025-03-09T15:46:15.000Z,null,null,null,0,0,null,null
1741535178000,App Client Application Profile-IP Network 1,2025-03-09T15:46:18.000Z,null,null,null,0,0,null,null
