Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741535073000,Stateless UDP,2025-03-09T15:44:33.000Z,710037444,2283621906
1741535076000,Stateless UDP,2025-03-09T15:44:36.000Z,1260302724,5226089970
1741535079000,Stateless UDP,2025-03-09T15:44:39.000Z,2071771252,8035859844
1741535082000,Stateless UDP,2025-03-09T15:44:42.000Z,2858150092,11132802496
1741535085000,Stateless UDP,2025-03-09T15:44:45.000Z,3646768642,14204353130
1741535088000,Stateless UDP,2025-03-09T15:44:48.000Z,4429936614,17283907488
1741535091000,Stateless UDP,2025-03-09T15:44:51.000Z,5177015022,20325602726
1741535094000,Stateless UDP,2025-03-09T15:44:54.000Z,5968908608,23346750630
1741535097000,Stateless UDP,2025-03-09T15:44:57.000Z,6733200082,25933636658
1741535100000,Stateless UDP,2025-03-09T15:45:00.000Z,7510641060,29012596228
1741535103000,Stateless UDP,2025-03-09T15:45:03.000Z,8296209162,32012376188
1741535106000,Stateless UDP,2025-03-09T15:45:06.000Z,9065061500,35094593518
1741535109000,Stateless UDP,2025-03-09T15:45:09.000Z,9829895934,38114982512
1741535112000,Stateless UDP,2025-03-09T15:45:12.000Z,10601748126,41160452556
1741535115000,Stateless UDP,2025-03-09T15:45:15.000Z,11376439752,44229337750
1741535118000,Stateless UDP,2025-03-09T15:45:18.000Z,12141852932,47351975984
1741535121000,Stateless UDP,2025-03-09T15:45:21.000Z,12926623870,50425069118
1741535124000,Stateless UDP,2025-03-09T15:45:24.000Z,13437625738,53477459434
1741535127000,Stateless UDP,2025-03-09T15:45:27.000Z,14366888204,56593609296
1741535130000,Stateless UDP,2025-03-09T15:45:30.000Z,14881935124,59677659116
1741535133000,Stateless UDP,2025-03-09T15:45:33.000Z,15650213652,62690104852
1741535136000,Stateless UDP,2025-03-09T15:45:36.000Z,16437794408,65664204038
1741535139000,Stateless UDP,2025-03-09T15:45:39.000Z,17209823062,68694208360
1741535142000,Stateless UDP,2025-03-09T15:45:42.000Z,18013160764,71647767616
1741535145000,Stateless UDP,2025-03-09T15:45:45.000Z,18796769274,74644299688
1741535148000,Stateless UDP,2025-03-09T15:45:48.000Z,19594983408,77591244704
1741535151000,Stateless UDP,2025-03-09T15:45:51.000Z,20380921710,80557852276
1741535154000,Stateless UDP,2025-03-09T15:45:54.000Z,21157469272,83597918634
1741535157000,Stateless UDP,2025-03-09T15:45:57.000Z,21944310862,86545711408
1741535160000,Stateless UDP,2025-03-09T15:46:00.000Z,22732994814,89510733290
1741535163000,Stateless UDP,2025-03-09T15:46:03.000Z,23525351150,92464740488
1741535166000,Stateless UDP,2025-03-09T15:46:06.000Z,24331654154,95474336918
1741535169000,Stateless UDP,2025-03-09T15:46:09.000Z,25129822630,98427751796
1741535172000,Stateless UDP,2025-03-09T15:46:12.000Z,25566189713,99394076225
1741535175000,Stateless UDP,2025-03-09T15:46:15.000Z,25566189713,99394076225
1741535178000,Stateless UDP,2025-03-09T15:46:18.000Z,25566189713,99394076225
