Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741535073000,Client,2025-03-09T15:44:33.000Z,1,1,401803562,915789242,325610,742130
1741535076000,Client,2025-03-09T15:44:36.000Z,1,1,421573346,1029517412,341631,834292
1741535079000,Client,2025-03-09T15:44:39.000Z,1,1,427725158,1043275744,346616,845442
1741535082000,Client,2025-03-09T15:44:42.000Z,1,1,414735994,1040658098,336090,843320
1741535085000,Client,2025-03-09T15:44:45.000Z,1,1,427050907,1013339711,346070,821182
1741535088000,Client,2025-03-09T15:44:48.000Z,1,1,423338172,985262327,343061,798429
1741535091000,Client,2025-03-09T15:44:51.000Z,1,1,422764691,1018876512,342597,825669
1741535094000,Client,2025-03-09T15:44:54.000Z,1,1,416078769,1018781915,337178,825593
1741535097000,Client,2025-03-09T15:44:57.000Z,1,1,424142486,1044376432,343713,846334
1741535100000,Client,2025-03-09T15:45:00.000Z,1,1,420981755,1030667927,341152,835225
1741535103000,Client,2025-03-09T15:45:03.000Z,1,1,410241570,1038293613,332448,841404
1741535106000,Client,2025-03-09T15:45:06.000Z,1,1,421329626,1030644628,341434,835206
1741535109000,Client,2025-03-09T15:45:09.000Z,1,1,415863764,1010412952,337005,818811
1741535112000,Client,2025-03-09T15:45:12.000Z,1,1,405590048,1016848137,328679,824026
1741535115000,Client,2025-03-09T15:45:15.000Z,1,1,422351543,1007343380,342262,816323
1741535118000,Client,2025-03-09T15:45:18.000Z,1,1,565402012,1019193476,458186,825926
1741535121000,Client,2025-03-09T15:45:21.000Z,1,1,428914675,1036419959,347580,839886
1741535124000,Client,2025-03-09T15:45:24.000Z,1,1,434344926,1008459409,351981,817228
1741535127000,Client,2025-03-09T15:45:27.000Z,1,1,426926942,1048673540,345970,849816
1741535130000,Client,2025-03-09T15:45:30.000Z,1,1,420617478,988172517,340856,800788
1741535133000,Client,2025-03-09T15:45:33.000Z,1,1,561213723,986754194,454792,799638
1741535136000,Client,2025-03-09T15:45:36.000Z,1,1,416603670,1012247688,337604,820297
1741535139000,Client,2025-03-09T15:45:39.000Z,1,1,420415639,1025437925,340693,830986
1741535142000,Client,2025-03-09T15:45:42.000Z,1,1,415634759,1043176480,336819,845361
1741535145000,Client,2025-03-09T15:45:45.000Z,1,1,419560823,1045400922,340001,847164
1741535148000,Client,2025-03-09T15:45:48.000Z,1,1,414185876,1021900788,335644,828120
1741535151000,Client,2025-03-09T15:45:51.000Z,1,1,556118410,1037499915,450663,840761
1741535154000,Client,2025-03-09T15:45:54.000Z,1,1,422326827,1035540036,342242,839173
1741535157000,Client,2025-03-09T15:45:57.000Z,1,1,414821011,1041647261,336159,844122
1741535160000,Client,2025-03-09T15:46:00.000Z,1,1,420649380,1027265240,340882,832467
1741535163000,Client,2025-03-09T15:46:03.000Z,1,1,419742692,1028723955,340148,833649
1741535166000,Client,2025-03-09T15:46:06.000Z,1,1,415653089,1007957421,336833,816821
1741535169000,Client,2025-03-09T15:46:09.000Z,1,1,414814985,1052756352,336154,853125
1741535172000,Client,2025-03-09T15:46:12.000Z,0,0,251393382,739579532,203722,599335
1741535175000,Client,2025-03-09T15:46:15.000Z,0,0,0,0,0,0
1741535178000,Client,2025-03-09T15:46:18.000Z,0,0,0,0,0,0
