Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741535070000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:44:30.000Z,426624639,426624639
1741535070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:30.000Z,1616,1976
1741535070000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:44:30.000Z,669090677,504907844
1741535070000,10.39.69.99,10.39.69.99,all,2025-03-09T15:44:30.000Z,1095716932,931534459
1741535070000,10.39.69.98,10.39.69.98,lo,2025-03-09T15:44:30.000Z,390708963,390708963
1741535070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:30.000Z,1616,1976
1741535070000,10.39.69.98,10.39.69.98,ens160,2025-03-09T15:44:30.000Z,668984259,472462578
1741535070000,10.39.69.98,10.39.69.98,all,2025-03-09T15:44:30.000Z,1059694838,863173517
1741535080000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:44:40.000Z,426658099,426658099
1741535080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:40.000Z,4234073824,6044150344
1741535080000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:44:40.000Z,669127875,504928401
1741535080000,10.39.69.99,10.39.69.99,all,2025-03-09T15:44:40.000Z,5329952946,6975812128
1741535080000,10.39.69.98,10.39.69.98,lo,2025-03-09T15:44:40.000Z,390741004,390741004
1741535080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:40.000Z,2973578500,6880147262
1741535080000,10.39.69.98,10.39.69.98,ens160,2025-03-09T15:44:40.000Z,669021807,472481441
1741535080000,10.39.69.98,10.39.69.98,all,2025-03-09T15:44:40.000Z,4033357899,7743369707
1741535090000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:44:50.000Z,426670349,426670349
1741535090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:50.000Z,10639383284,16652935564
1741535090000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:44:50.000Z,669130102,504940504
1741535090000,10.39.69.99,10.39.69.99,all,2025-03-09T15:44:50.000Z,11735244983,17584679121
1741535090000,10.39.69.98,10.39.69.98,lo,2025-03-09T15:44:50.000Z,390750003,390750003
1741535090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:50.000Z,7412717424,17485722066
1741535090000,10.39.69.98,10.39.69.98,ens160,2025-03-09T15:44:50.000Z,669024012,472490175
1741535090000,10.39.69.98,10.39.69.98,all,2025-03-09T15:44:50.000Z,8472522063,18349018388
1741535100000,10.39.69.99,10.39.69.99,lo,2025-03-09T15:45:00.000Z,426682728,426682728
1741535100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:00.000Z,17003412868,26686663312
1741535100000,10.39.69.99,10.39.69.99,ens160,2025-03-09T15:45:00.000Z,669132593,504952862
