Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741535073000,2025-03-09T15:44:33.000Z,7983091600,7983091600
1741535076000,2025-03-09T15:44:36.000Z,9382762504,9382762504
1741535079000,2025-03-09T15:44:39.000Z,9669528440,9669528440
1741535082000,2025-03-09T15:44:42.000Z,10348624888,10348624888
1741535085000,2025-03-09T15:44:45.000Z,10328211856,10328211856
1741535088000,2025-03-09T15:44:48.000Z,10317789192,10317789192
1741535091000,2025-03-09T15:44:51.000Z,10106765304,10106765304
1741535094000,2025-03-09T15:44:54.000Z,10181686216,10181686216
1741535097000,2025-03-09T15:44:57.000Z,8951392320,8951392320
1741535100000,2025-03-09T15:45:00.000Z,10294028816,10294028816
1741535103000,2025-03-09T15:45:03.000Z,10114490472,10114490472
1741535106000,2025-03-09T15:45:06.000Z,10283230088,10283230088
1741535109000,2025-03-09T15:45:09.000Z,10033726776,10033726776
1741535112000,2025-03-09T15:45:12.000Z,10278888552,10278888552
1741535115000,2025-03-09T15:45:15.000Z,10263222480,10263222480
1741535118000,2025-03-09T15:45:18.000Z,10309715376,10309715376
1741535121000,2025-03-09T15:45:21.000Z,10363637528,10363637528
1741535124000,2025-03-09T15:45:24.000Z,9524603224,9524603224
1741535127000,2025-03-09T15:45:27.000Z,10769816512,10769816512
1741535130000,2025-03-09T15:45:30.000Z,9642590056,9642590056
1741535133000,2025-03-09T15:45:33.000Z,10102135640,10102135640
1741535136000,2025-03-09T15:45:36.000Z,10004467928,10004467928
1741535139000,2025-03-09T15:45:39.000Z,10193117896,10193117896
1741535142000,2025-03-09T15:45:42.000Z,10031767576,10031767576
1741535145000,2025-03-09T15:45:45.000Z,10026898088,10026898088
1741535148000,2025-03-09T15:45:48.000Z,10057493520,10057493520
1741535151000,2025-03-09T15:45:51.000Z,10026842680,10026842680
1741535154000,2025-03-09T15:45:54.000Z,10073543832,10073543832
1741535157000,2025-03-09T15:45:57.000Z,10093606384,10093606384
1741535160000,2025-03-09T15:46:00.000Z,10026593208,10026593208
1741535163000,2025-03-09T15:46:03.000Z,9920856760,9920856760
1741535166000,2025-03-09T15:46:06.000Z,10268145128,10268145128
1741535169000,2025-03-09T15:46:09.000Z,10024270816,10024270816
1741535172000,2025-03-09T15:46:12.000Z,3740510696,3740510696
1741535175000,2025-03-09T15:46:15.000Z,0,0
1741535178000,2025-03-09T15:46:18.000Z,0,0
