Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741535073000,Client,2025-03-09T15:44:33.000Z,1964015472,6317339648,8281355120
1741535076000,Client,2025-03-09T15:44:36.000Z,2209365136,8199471960,10408837096
1741535079000,Client,2025-03-09T15:44:39.000Z,2181116576,7782283784,9963400360
1741535082000,Client,2025-03-09T15:44:42.000Z,2156229496,8560319360,10716548856
1741535085000,Client,2025-03-09T15:44:45.000Z,2132560480,8524782872,10657343352
1741535088000,Client,2025-03-09T15:44:48.000Z,2137558112,8532432984,10669991096
1741535091000,Client,2025-03-09T15:44:51.000Z,2071505216,8416187368,10487692584
1741535094000,Client,2025-03-09T15:44:54.000Z,2129588464,8368510120,10498098584
1741535097000,Client,2025-03-09T15:44:57.000Z,2003385048,7167046088,9170431136
1741535100000,Client,2025-03-09T15:45:00.000Z,2134584056,8524924704,10659508760
1741535103000,Client,2025-03-09T15:45:03.000Z,2113496320,8315139928,10428636248
1741535106000,Client,2025-03-09T15:45:06.000Z,2050882168,8537282136,10588164304
1741535109000,Client,2025-03-09T15:45:09.000Z,2105176104,8303703536,10408879640
1741535112000,Client,2025-03-09T15:45:12.000Z,2099565344,8506575832,10606141176
1741535115000,Client,2025-03-09T15:45:15.000Z,2117714712,8499476848,10617191560
1741535118000,Client,2025-03-09T15:45:18.000Z,2101698056,8589068976,10690767032
1741535121000,Client,2025-03-09T15:45:21.000Z,2162207976,8563724376,10725932352
1741535124000,Client,2025-03-09T15:45:24.000Z,2074936024,8462954568,10537890592
1741535127000,Client,2025-03-09T15:45:27.000Z,1854765576,8604516944,10459282520
1741535130000,Client,2025-03-09T15:45:30.000Z,2161757960,8571096048,10732854008
1741535133000,Client,2025-03-09T15:45:33.000Z,2099350480,8348948344,10448298824
1741535136000,Client,2025-03-09T15:45:36.000Z,2118931056,8204544680,10323475736
1741535139000,Client,2025-03-09T15:45:39.000Z,2140777688,8426490504,10567268192
1741535142000,Client,2025-03-09T15:45:42.000Z,2119194656,8180816656,10300011312
1741535145000,Client,2025-03-09T15:45:45.000Z,2128205408,8244279680,10372485088
1741535148000,Client,2025-03-09T15:45:48.000Z,2192236528,8209152600,10401389128
1741535151000,Client,2025-03-09T15:45:51.000Z,2153372128,8222258272,10375630400
1741535154000,Client,2025-03-09T15:45:54.000Z,2153693960,8322853072,10476547032
1741535157000,Client,2025-03-09T15:45:57.000Z,2177532536,8269056000,10446588536
1741535160000,Client,2025-03-09T15:46:00.000Z,2184870872,8210042224,10394913096
1741535163000,Client,2025-03-09T15:46:03.000Z,2120944320,8114347512,10235291832
1741535166000,Client,2025-03-09T15:46:06.000Z,2166230144,8400402768,10566632912
1741535169000,Client,2025-03-09T15:46:09.000Z,2150588104,8185918928,10336507032
1741535172000,Client,2025-03-09T15:46:12.000Z,960946552,2672134992,3633081544
1741535175000,Client,2025-03-09T15:46:15.000Z,0,0,0
1741535178000,Client,2025-03-09T15:46:18.000Z,0,0,0
