Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741535073000,Server,2025-03-09T15:44:33.000Z,1,1,236679143,761207296,191798,616861
1741535076000,Server,2025-03-09T15:44:36.000Z,1,1,184776789,988068523,149738,800703
1741535079000,Server,2025-03-09T15:44:39.000Z,1,1,270850643,937843295,219489,760002
1741535082000,Server,2025-03-09T15:44:42.000Z,1,1,261951645,1031625644,212278,836001
1741535085000,Server,2025-03-09T15:44:45.000Z,1,1,263752023,1027273221,213737,832474
1741535088000,Server,2025-03-09T15:44:48.000Z,1,1,261491810,1028233075,211905,833252
1741535091000,Server,2025-03-09T15:44:51.000Z,1,1,249109172,1014234434,201871,821907
1741535094000,Server,2025-03-09T15:44:54.000Z,1,1,264316951,1008393826,214195,817174
1741535097000,Server,2025-03-09T15:44:57.000Z,1,1,255189139,863734900,206798,699947
1741535100000,Server,2025-03-09T15:45:00.000Z,1,1,259406399,1027347203,210215,832534
1741535103000,Server,2025-03-09T15:45:03.000Z,1,1,262380795,1001931750,212626,811938
1741535106000,Server,2025-03-09T15:45:06.000Z,1,1,256626281,1028776244,207962,833692
1741535109000,Server,2025-03-09T15:45:09.000Z,1,1,253424265,1000791581,205368,811014
1741535112000,Server,2025-03-09T15:45:12.000Z,1,1,259795419,1025067726,210531,830686
1741535115000,Server,2025-03-09T15:45:15.000Z,1,1,258575309,1024325441,209542,830085
1741535118000,Server,2025-03-09T15:45:18.000Z,1,1,253700092,1035014330,205591,838747
1741535121000,Server,2025-03-09T15:45:21.000Z,1,1,263522813,1031932707,213551,836250
1741535124000,Server,2025-03-09T15:45:24.000Z,1,1,170732331,1019842247,138356,826452
1741535127000,Server,2025-03-09T15:45:27.000Z,1,1,309238757,1036989538,250598,840348
1741535130000,Server,2025-03-09T15:45:30.000Z,1,1,172487247,1032837336,139778,836983
1741535133000,Server,2025-03-09T15:45:33.000Z,1,1,256606054,1006159251,207946,815364
1741535136000,Server,2025-03-09T15:45:36.000Z,1,1,261828708,988730192,212178,801240
1741535139000,Server,2025-03-09T15:45:39.000Z,1,1,258722739,1015416170,209661,822865
1741535142000,Server,2025-03-09T15:45:42.000Z,1,1,268136749,985835021,217290,798893
1741535145000,Server,2025-03-09T15:45:45.000Z,1,1,259817145,993544298,210548,805141
1741535148000,Server,2025-03-09T15:45:48.000Z,1,1,267947007,989239683,217136,801652
1741535151000,Server,2025-03-09T15:45:51.000Z,1,1,262504442,990852953,212726,802960
1741535154000,Server,2025-03-09T15:45:54.000Z,1,1,256201769,1002989174,207618,812795
1741535157000,Server,2025-03-09T15:45:57.000Z,1,1,265824861,995875937,215417,807030
1741535160000,Server,2025-03-09T15:46:00.000Z,1,1,263333539,989990611,213398,802261
1741535163000,Server,2025-03-09T15:46:03.000Z,1,1,262282799,977824295,212546,792402
1741535166000,Server,2025-03-09T15:46:06.000Z,1,1,271208544,1012309596,219780,820348
1741535169000,Server,2025-03-09T15:46:09.000Z,1,1,266589337,986444515,216036,799387
1741535172000,Server,2025-03-09T15:46:12.000Z,0,0,133710481,322108140,108355,261027
1741535175000,Server,2025-03-09T15:46:15.000Z,0,0,0,0,0,0
1741535178000,Server,2025-03-09T15:46:18.000Z,0,0,0,0,0,0
