Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741535073000,2025-03-09T15:44:33.000Z,5.108188,1022575,5223505,2.326157,328909,765094,22513.911371,328909,7405028075
1741535076000,2025-03-09T15:44:36.000Z,5.155745,1984879,10233530,2.256338,346800,782498,22474.669097,346800,7794215243
1741535079000,2025-03-09T15:44:39.000Z,5.154957,3095143,15955329,2.120299,375571,796323,22592.624194,375571,8485134461
1741535082000,2025-03-09T15:44:42.000Z,5.212290,4191387,21846726,2.203665,356158,784853,23746.337213,356158,8457447969
1741535085000,2025-03-09T15:44:45.000Z,5.250487,5281863,27732354,2.239779,352816,790230,21824.145793,352816,7699907822
1741535088000,2025-03-09T15:44:48.000Z,5.250496,6394436,33573960,2.149721,368145,791409,22528.031998,368145,8293582340
1741535091000,2025-03-09T15:44:51.000Z,5.273101,7485479,39471686,2.132029,380091,810365,22639.498278,380091,8605069540
1741535094000,2025-03-09T15:44:54.000Z,5.423617,8604595,46668026,2.477391,350614,868608,23812.748895,350614,8349083141
1741535097000,2025-03-09T15:44:57.000Z,5.409271,9669966,52307462,2.038313,377231,768915,22631.312108,377231,8537232498
1741535100000,2025-03-09T15:45:00.000Z,5.408495,10762177,58207183,1.999062,376442,752531,22260.189392,376442,8379670215
1741535103000,2025-03-09T15:45:03.000Z,5.421320,11800620,63974938,2.254170,351623,792618,22706.242348,351623,7984037053
1741535106000,2025-03-09T15:45:06.000Z,5.418220,12876627,69768402,2.329413,340275,792641,22060.520805,340275,7506643717
1741535109000,2025-03-09T15:45:09.000Z,5.414634,13969775,75641212,2.063627,367975,759363,22617.526707,367975,8322684390
1741535112000,2025-03-09T15:45:12.000Z,5.422583,15034154,81523945,2.027497,387930,786527,22619.206968,387930,8774668959
1741535115000,2025-03-09T15:45:15.000Z,5.419815,16096911,87242275,2.105938,348318,733536,22251.649091,348318,7750649908
1741535118000,2025-03-09T15:45:18.000Z,5.416165,17180073,93050118,2.148233,376367,808524,22442.841203,376367,8446744815
1741535121000,2025-03-09T15:45:21.000Z,5.413025,18283330,98968121,1.993790,376489,750640,21813.581249,376489,8212573391
1741535124000,2025-03-09T15:45:24.000Z,5.403550,19267701,104113986,2.117036,368818,780801,22257.567358,368818,8208991478
1741535127000,2025-03-09T15:45:27.000Z,5.414175,20605364,111561037,1.988896,375998,747821,22598.684041,375998,8497060002
1741535130000,2025-03-09T15:45:30.000Z,5.400306,21593837,116613328,2.055426,371866,764343,22748.386930,371866,8459351654
1741535133000,2025-03-09T15:45:33.000Z,5.389514,22914204,123496422,2.052452,358707,736229,22615.381662,358707,8112295710
1741535136000,2025-03-09T15:45:36.000Z,5.383063,24027188,129339855,2.086057,365550,762558,22659.208705,365550,8283073742
1741535139000,2025-03-09T15:45:39.000Z,5.389870,25108894,135333681,2.420018,346173,837745,30164.898359,168337,5077868495
1741535142000,2025-03-09T15:45:42.000Z,5.388231,26200521,141174461,2.136228,365300,780364,106824.759945,191931,20502983001
1741535145000,2025-03-09T15:45:45.000Z,5.384094,27299618,146983713,2.059629,367151,756195,110310.189142,193061,21296595426
1741535148000,2025-03-09T15:45:48.000Z,5.381165,28405781,152856186,2.064403,369160,762095,113457.902624,194411,22057464307
1741535151000,2025-03-09T15:45:51.000Z,5.376171,29521002,158709965,2.046790,379930,777637,22819.151533,379930,8669680242
1741535154000,2025-03-09T15:45:54.000Z,5.368086,30629163,164419974,2.106976,365465,770026,22608.084968,365465,8262463773
1741535157000,2025-03-09T15:45:57.000Z,5.368822,31703340,170209585,2.199567,358586,788734,22183.953849,358586,7954855275
1741535160000,2025-03-09T15:46:00.000Z,5.359581,32838280,175999424,1.988149,380461,756413,22364.310502,380461,8508747938
1741535163000,2025-03-09T15:46:03.000Z,5.355017,33962974,181872295,2.026227,380064,770096,22573.252386,380064,8579280595
1741535166000,2025-03-09T15:46:06.000Z,5.355328,35054585,187728785,2.094294,367487,769626,22110.796115,367487,8125430132
1741535169000,2025-03-09T15:46:09.000Z,5.351775,36165848,193551475,2.022600,372338,753091,23020.593772,372338,8571441844
1741535172000,2025-03-09T15:46:12.000Z,5.346052,36780962,196632919,null,0,0,19519.864225,250415,4888066800
1741535175000,2025-03-09T15:46:15.000Z,5.346052,36780962,196632919,null,0,0,19519.864225,250415,4888066800
1741535178000,2025-03-09T15:46:18.000Z,5.346052,36780962,196632919,null,0,0,19519.864225,250415,4888066800
