Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741535073000,10.39.69.99,10.39.69.99,2025-03-09T15:44:33.000Z,236679148,761207302
1741535073000,10.39.69.98,10.39.69.98,2025-03-09T15:44:33.000Z,401803568,915789247.333333
1741535076000,10.39.69.99,10.39.69.99,2025-03-09T15:44:36.000Z,184776789,988068523
1741535076000,10.39.69.98,10.39.69.98,2025-03-09T15:44:36.000Z,421573346.706787,1029517412.236710
1741535079000,10.39.69.99,10.39.69.99,2025-03-09T15:44:39.000Z,270850643,937840411
1741535079000,10.39.69.98,10.39.69.98,2025-03-09T15:44:39.000Z,427725158.878505,1043275744.325768
1741535082000,10.39.69.99,10.39.69.99,2025-03-09T15:44:42.000Z,261951645,1031626466
1741535082000,10.39.69.98,10.39.69.98,2025-03-09T15:44:42.000Z,414735994.661328,1040658098.765432
1741535085000,10.39.69.99,10.39.69.99,2025-03-09T15:44:45.000Z,263752023,1027274459
1741535085000,10.39.69.98,10.39.69.98,2025-03-09T15:44:45.000Z,427050907.209613,1013338064.085447
1741535088000,10.39.69.99,10.39.69.99,2025-03-09T15:44:48.000Z,261491810,1028231839
1741535088000,10.39.69.98,10.39.69.98,2025-03-09T15:44:48.000Z,423338172.839506,985263151.151151
1741535091000,10.39.69.99,10.39.69.99,2025-03-09T15:44:51.000Z,249109172,1014236491
1741535091000,10.39.69.98,10.39.69.98,2025-03-09T15:44:51.000Z,422764691.819700,1018876100.166945
1741535094000,10.39.69.99,10.39.69.99,2025-03-09T15:44:54.000Z,264316951,1008393826
1741535094000,10.39.69.98,10.39.69.98,2025-03-09T15:44:54.000Z,416078769.025367,1018768323.097463
1741535097000,10.39.69.99,10.39.69.99,2025-03-09T15:44:57.000Z,255189139,863734900
1741535097000,10.39.69.98,10.39.69.98,2025-03-09T15:44:57.000Z,424142486.811352,1044391264.774624
1741535100000,10.39.69.99,10.39.69.99,2025-03-09T15:45:00.000Z,259406399,1027347203
1741535100000,10.39.69.98,10.39.69.98,2025-03-09T15:45:00.000Z,420981755.755756,1030667927.927928
1741535103000,10.39.69.99,10.39.69.99,2025-03-09T15:45:03.000Z,262380795,1001930514
1741535103000,10.39.69.98,10.39.69.98,2025-03-09T15:45:03.000Z,410241570.093458,1038291142.189586
1741535106000,10.39.69.99,10.39.69.99,2025-03-09T15:45:06.000Z,256626281,1028777479
1741535106000,10.39.69.98,10.39.69.98,2025-03-09T15:45:06.000Z,421329626.043406,1030647100.500835
1741535109000,10.39.69.99,10.39.69.99,2025-03-09T15:45:09.000Z,253424265,1000791581
1741535109000,10.39.69.98,10.39.69.98,2025-03-09T15:45:09.000Z,415863764.431098,1010412952.285619
1741535112000,10.39.69.99,10.39.69.99,2025-03-09T15:45:12.000Z,259795419,1025065649
1741535112000,10.39.69.98,10.39.69.98,2025-03-09T15:45:12.000Z,405590048.747913,1016848137.562604
1741535115000,10.39.69.99,10.39.69.99,2025-03-09T15:45:15.000Z,258575309,1024327501
1741535115000,10.39.69.98,10.39.69.98,2025-03-09T15:45:15.000Z,422351543.754175,1007340907.815631
1741535118000,10.39.69.99,10.39.69.99,2025-03-09T15:45:18.000Z,253700092,1035014330
1741535118000,10.39.69.98,10.39.69.98,2025-03-09T15:45:18.000Z,565402012.004001,1019195945.315105
1741535121000,10.39.69.99,10.39.69.99,2025-03-09T15:45:21.000Z,263522813,1031931878
1741535121000,10.39.69.98,10.39.69.98,2025-03-09T15:45:21.000Z,428914675.567423,1036417076.769025
1741535124000,10.39.69.99,10.39.69.99,2025-03-09T15:45:24.000Z,170732331,1019843072
1741535124000,10.39.69.98,10.39.69.98,2025-03-09T15:45:24.000Z,434344926.878130,1008462293.823038
1741535127000,10.39.69.99,10.39.69.99,2025-03-09T15:45:27.000Z,309238757,1036988306
1741535127000,10.39.69.98,10.39.69.98,2025-03-09T15:45:27.000Z,426926942.942943,1048673540.206874
1741535130000,10.39.69.99,10.39.69.99,2025-03-09T15:45:30.000Z,172487247,1032836510
1741535130000,10.39.69.98,10.39.69.98,2025-03-09T15:45:30.000Z,420617478.609626,988170867.647059
1741535133000,10.39.69.99,10.39.69.99,2025-03-09T15:45:33.000Z,256606054,1006160900
1741535133000,10.39.69.98,10.39.69.98,2025-03-09T15:45:33.000Z,561213723.539232,986755842.404007
1741535136000,10.39.69.99,10.39.69.99,2025-03-09T15:45:36.000Z,261828708,988729782
1741535136000,10.39.69.98,10.39.69.98,2025-03-09T15:45:36.000Z,416603670.337004,1012246453.119787
1741535139000,10.39.69.99,10.39.69.99,2025-03-09T15:45:39.000Z,258722739,1015416997
1741535139000,10.39.69.98,10.39.69.98,2025-03-09T15:45:39.000Z,420415639.278557,1025439162.324649
1741535142000,10.39.69.99,10.39.69.99,2025-03-09T15:45:42.000Z,268136749,985834197
1741535142000,10.39.69.98,10.39.69.98,2025-03-09T15:45:42.000Z,415634759.679573,1043174009.345794
1741535145000,10.39.69.99,10.39.69.99,2025-03-09T15:45:45.000Z,259817145,993545116
1741535145000,10.39.69.98,10.39.69.98,2025-03-09T15:45:45.000Z,419560823.215477,1045400922.615077
1741535148000,10.39.69.99,10.39.69.99,2025-03-09T15:45:48.000Z,267947007,989239683
1741535148000,10.39.69.98,10.39.69.98,2025-03-09T15:45:48.000Z,414185876.419506,1021903261.857047
1741535151000,10.39.69.99,10.39.69.99,2025-03-09T15:45:51.000Z,262504442,990850892
1741535151000,10.39.69.98,10.39.69.98,2025-03-09T15:45:51.000Z,556118410.547397,1037499915.887851
1741535154000,10.39.69.99,10.39.69.99,2025-03-09T15:45:54.000Z,256201769,1002991210
1741535154000,10.39.69.98,10.39.69.98,2025-03-09T15:45:54.000Z,422326827.218145,1035537566.377585
1741535157000,10.39.69.99,10.39.69.99,2025-03-09T15:45:57.000Z,265824861,995875937
1741535157000,10.39.69.98,10.39.69.98,2025-03-09T15:45:57.000Z,414821011.356045,1041649322.645291
1741535160000,10.39.69.99,10.39.69.99,2025-03-09T15:46:00.000Z,263333539,989990611
1741535160000,10.39.69.98,10.39.69.98,2025-03-09T15:46:00.000Z,420649380.968280,1027265652.086811
1741535163000,10.39.69.99,10.39.69.99,2025-03-09T15:46:03.000Z,262282799,977824295
1741535163000,10.39.69.98,10.39.69.98,2025-03-09T15:46:03.000Z,419742692.897633,1028723955.985328
1741535166000,10.39.69.99,10.39.69.99,2025-03-09T15:46:06.000Z,271208544,1012309596
1741535166000,10.39.69.98,10.39.69.98,2025-03-09T15:46:06.000Z,415653089.208152,1007956185.098563
1741535169000,10.39.69.99,10.39.69.99,2025-03-09T15:46:09.000Z,266589337,986444515
1741535169000,10.39.69.98,10.39.69.98,2025-03-09T15:46:09.000Z,414814985.990660,1052757587.725150
1741535172000,10.39.69.99,10.39.69.99,2025-03-09T15:46:12.000Z,145455694,322108143
1741535172000,10.39.69.98,10.39.69.98,2025-03-09T15:46:12.000Z,251393382.559305,739579533.244237
1741535175000,10.39.69.99,10.39.69.99,2025-03-09T15:46:15.000Z,0,0
1741535175000,10.39.69.98,10.39.69.98,2025-03-09T15:46:15.000Z,0,0
1741535178000,10.39.69.99,10.39.69.99,2025-03-09T15:46:18.000Z,0,0
1741535178000,10.39.69.98,10.39.69.98,2025-03-09T15:46:18.000Z,0,0
