Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741535073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:33.000Z,0,0,0,801138,0,1205410688,976832,2747367728,2226392
1741535076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:36.000Z,48,0,0,2149534,0,2466336568,1998653,5826654308,4721762
1741535079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:39.000Z,48,0,0,3323752,0,3747801144,3037117,8952308438,7254707
1741535082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:42.000Z,48,0,0,4775836,0,4990764920,4044381,12071160760,9782140
1741535085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:45.000Z,48,0,0,6199099,0,6270209438,5081209,15107126536,12242404
1741535088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:48.000Z,48,0,0,7628716,0,7538953942,6109365,18059957732,14635298
1741535091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:51.000Z,48,0,0,9026876,0,8805134194,7135445,21111492886,17108179
1741535094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:54.000Z,48,0,0,10430941,0,10051706186,8145633,24163763504,19581656
1741535097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:57.000Z,48,0,0,11555449,0,11322012934,9175055,27291670918,22116427
1741535100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:00.000Z,48,0,0,12907413,0,12583695256,10197488,30380582698,24619597
1741535103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:03.000Z,48,0,0,14377229,0,13812779000,11193504,33491310364,27140446
1741535106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:06.000Z,48,0,0,15748288,0,15074661230,12216099,36578091026,29641889
1741535109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:09.000Z,48,0,0,17151894,0,16321004932,13226103,39606298644,32095866
1741535112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:12.000Z,48,0,0,18582786,0,17535747128,14210498,42651758816,34563824
1741535115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:15.000Z,48,0,0,20014025,0,18800267650,15235232,45667744898,37007897
1741535118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:18.000Z,75,0,0,21428696,0,20495908284,16609333,48724306134,39484851
