Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741535073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:33.000Z,1,0,0,1
1741535073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:33.000Z,0,1,1,0
1741535076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:36.000Z,1,0,0,1
1741535076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:36.000Z,0,1,1,0
1741535079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:39.000Z,1,0,0,1
1741535079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:39.000Z,0,1,1,0
1741535082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:42.000Z,1,0,0,1
1741535082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:42.000Z,0,1,1,0
1741535085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:45.000Z,1,0,0,1
1741535085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:45.000Z,0,1,1,0
1741535088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:48.000Z,1,0,0,1
1741535088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:48.000Z,0,1,1,0
1741535091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:51.000Z,1,0,0,1
1741535091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:51.000Z,0,1,1,0
1741535094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:54.000Z,1,0,0,1
1741535094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:54.000Z,0,1,1,0
1741535097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:57.000Z,1,0,0,1
1741535097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:57.000Z,0,1,1,0
1741535100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:00.000Z,1,0,0,1
1741535100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:00.000Z,0,1,1,0
1741535103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:03.000Z,1,0,0,1
1741535103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:03.000Z,0,1,1,0
1741535106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:06.000Z,1,0,0,1
1741535106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:06.000Z,0,1,1,0
1741535109000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:09.000Z,1,0,0,1
1741535109000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:09.000Z,0,1,1,0
1741535112000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:12.000Z,1,0,0,1
1741535112000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:12.000Z,0,1,1,0
1741535115000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:15.000Z,1,0,0,1
1741535115000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:15.000Z,0,1,1,0
1741535118000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:18.000Z,1,0,0,1
1741535118000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:18.000Z,0,1,1,0
1741535121000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:21.000Z,1,0,0,1
1741535121000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:21.000Z,0,1,1,0
1741535124000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:24.000Z,1,0,0,1
1741535124000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:24.000Z,0,1,1,0
1741535127000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:27.000Z,1,0,0,1
1741535127000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:27.000Z,0,1,1,0
1741535130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:30.000Z,1,0,0,1
1741535130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:30.000Z,0,1,1,0
1741535133000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:33.000Z,1,0,0,1
1741535133000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:33.000Z,0,1,1,0
1741535136000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:36.000Z,1,0,0,1
1741535136000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:36.000Z,0,1,1,0
1741535139000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:39.000Z,1,0,0,1
1741535139000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:39.000Z,0,1,1,0
1741535142000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:42.000Z,1,0,0,1
1741535142000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:42.000Z,0,1,1,0
1741535145000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:45.000Z,1,0,0,1
1741535145000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:45.000Z,0,1,1,0
1741535148000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:48.000Z,1,0,0,1
1741535148000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:48.000Z,0,1,1,0
1741535151000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:51.000Z,1,0,0,1
1741535151000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:51.000Z,0,1,1,0
1741535154000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:54.000Z,1,0,0,1
