Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741535073000,2025-03-09T15:44:33.000Z,10,5,1022398,10,108,42,2
1741535076000,2025-03-09T15:44:36.000Z,13,6,1984558,16,200,83,3
1741535079000,2025-03-09T15:44:39.000Z,14,6,3094627,21,319,150,6
1741535082000,2025-03-09T15:44:42.000Z,15,6,4190671,27,447,215,6
1741535085000,2025-03-09T15:44:45.000Z,21,6,5280956,34,567,274,6
1741535088000,2025-03-09T15:44:48.000Z,24,6,6393338,37,686,340,6
1741535091000,2025-03-09T15:44:51.000Z,31,8,7484182,45,810,397,8
1741535094000,2025-03-09T15:44:54.000Z,35,10,8603090,53,940,461,8
1741535097000,2025-03-09T15:44:57.000Z,44,12,9668270,63,1058,511,10
1741535100000,2025-03-09T15:45:00.000Z,51,15,10760269,72,1189,568,15
1741535103000,2025-03-09T15:45:03.000Z,58,16,11798525,81,1306,620,16
1741535106000,2025-03-09T15:45:06.000Z,68,17,12874343,89,1423,672,17
1741535109000,2025-03-09T15:45:09.000Z,71,17,13967284,97,1557,734,17
1741535112000,2025-03-09T15:45:12.000Z,76,17,15031470,107,1674,792,20
1741535115000,2025-03-09T15:45:15.000Z,80,18,16094045,108,1788,853,21
1741535118000,2025-03-09T15:45:18.000Z,83,18,17177019,118,1904,911,22
1741535121000,2025-03-09T15:45:21.000Z,86,19,18280075,125,2029,973,25
1741535124000,2025-03-09T15:45:24.000Z,92,20,19264304,128,2122,1011,26
1741535127000,2025-03-09T15:45:27.000Z,109,24,20360238,135,2242,1066,30
1741535130000,2025-03-09T15:45:30.000Z,110,24,21348565,139,2339,1110,30
1741535133000,2025-03-09T15:45:33.000Z,113,24,22668722,141,2478,1173,33
1741535136000,2025-03-09T15:45:36.000Z,114,24,23781518,144,2593,1242,33
1741535139000,2025-03-09T15:45:39.000Z,125,24,24863023,156,2718,1295,33
1741535142000,2025-03-09T15:45:42.000Z,128,27,25954448,159,2844,1359,36
1741535145000,2025-03-09T15:45:45.000Z,132,29,27053348,164,2968,1421,36
1741535148000,2025-03-09T15:45:48.000Z,133,29,28159302,168,3101,1492,36
1741535151000,2025-03-09T15:45:51.000Z,134,29,29274311,173,3236,1562,37
1741535154000,2025-03-09T15:45:54.000Z,137,29,30382268,182,3369,1621,37
1741535157000,2025-03-09T15:45:57.000Z,140,30,31456252,187,3490,1683,38
1741535160000,2025-03-09T15:46:00.000Z,140,30,32590994,190,3613,1754,39
1741535163000,2025-03-09T15:46:03.000Z,143,32,33715474,197,3749,1820,39
1741535166000,2025-03-09T15:46:06.000Z,146,35,34806885,201,3873,1886,39
1741535169000,2025-03-09T15:46:09.000Z,146,36,35917934,205,4012,1956,39
1741535172000,2025-03-09T15:46:12.000Z,147,36,36532937,210,4086,1987,39
1741535175000,2025-03-09T15:46:15.000Z,147,36,36532937,210,4086,1987,39
1741535178000,2025-03-09T15:46:18.000Z,147,36,36532937,210,4086,1987,39
