Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741535070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:44:30.000Z,0.850492
1741535070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:44:30.000Z,0.717489
1741535070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:44:30.000Z,0.805369
1741535070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:44:30.000Z,0.985222
1741535070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:44:30.000Z,0.628931
1741535070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:44:30.000Z,0.717167
1741535070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:44:30.000Z,0.761990
1741535070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:44:30.000Z,0.626679
1741535080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:44:40.000Z,69.400000
1741535080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:44:40.000Z,69.539078
1741535080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:44:40.000Z,6.102362
1741535080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:44:40.000Z,19.843342
1741535080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:44:40.000Z,70.029970
1741535080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:44:40.000Z,74.949900
1741535080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:44:40.000Z,35.610302
1741535080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:44:40.000Z,30.890643
1741535090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:44:50.000Z,100
1741535090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:44:50.000Z,100
1741535090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:44:50.000Z,4.321608
1741535090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:44:50.000Z,30.604027
1741535090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:44:50.000Z,100
1741535090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:44:50.000Z,100
1741535090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:44:50.000Z,54.279015
1741535090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:44:50.000Z,40.298507
1741535100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:45:00.000Z,100
1741535100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:45:00.000Z,100
1741535100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:45:00.000Z,4.504505
1741535100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:45:00.000Z,32.156368
1741535100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:45:00.000Z,100
1741535100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:45:00.000Z,100
1741535100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:45:00.000Z,53.012048
1741535100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:45:00.000Z,39.601494
1741535110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:45:10.000Z,100
1741535110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:45:10.000Z,100
1741535110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:45:10.000Z,4.477612
1741535110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:45:10.000Z,20.679012
1741535110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:45:10.000Z,100
