Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741535073000,Client,2025-03-09T15:44:33.000Z,3442361749.333333,7599408128,11041769877.333334
1741535076000,Client,2025-03-09T15:44:36.000Z,3561326560,8543131688,12104458248
1741535079000,Client,2025-03-09T15:44:39.000Z,3608031184,8657629472,12265660656
1741535082000,Client,2025-03-09T15:44:42.000Z,3495318248,8635606912,12130925160
1741535085000,Client,2025-03-09T15:44:45.000Z,3580230064,8408995032,11989225096
1741535088000,Client,2025-03-09T15:44:48.000Z,3609150696,8176064272,11785214968
1741535091000,Client,2025-03-09T15:44:51.000Z,3540038088,8454622664,11994660752
1741535094000,Client,2025-03-09T15:44:54.000Z,3494666592,8454497408,11949164000
1741535097000,Client,2025-03-09T15:44:57.000Z,3586249720,8666048744,12252298464
1741535100000,Client,2025-03-09T15:45:00.000Z,3510013888,8552781472,12062795360
1741535103000,Client,2025-03-09T15:45:03.000Z,3449635880,8629107176,12078743056
1741535106000,Client,2025-03-09T15:45:06.000Z,3549229336,8539312080,12088541416
1741535109000,Client,2025-03-09T15:45:09.000Z,3551425792,8384588528,11936014320
1741535112000,Client,2025-03-09T15:45:12.000Z,3421602824,8438703648,11860306472
1741535115000,Client,2025-03-09T15:45:15.000Z,3568188536,8358524832,11926713368
1741535118000,Client,2025-03-09T15:45:18.000Z,3585113112,8457478568,12042591680
1741535121000,Client,2025-03-09T15:45:21.000Z,3642022104,8600666912,12242689016
1741535124000,Client,2025-03-09T15:45:24.000Z,3636509488,8368298944,12004808432
1741535127000,Client,2025-03-09T15:45:27.000Z,3595077096,8702008032,12297085128
1741535130000,Client,2025-03-09T15:45:30.000Z,3550350368,8204536464,11754886832
1741535133000,Client,2025-03-09T15:45:33.000Z,3533063264,8183838768,11716902032
1741535136000,Client,2025-03-09T15:45:36.000Z,3507061616,8399803320,11906864936
1741535139000,Client,2025-03-09T15:45:39.000Z,3545406760,8509354488,12054761248
1741535142000,Client,2025-03-09T15:45:42.000Z,3506536928,8656484480,12163021408
1741535145000,Client,2025-03-09T15:45:45.000Z,3538162504,8674946816,12213109320
1741535148000,Client,2025-03-09T15:45:48.000Z,3489647664,8480368520,11970016184
1741535151000,Client,2025-03-09T15:45:51.000Z,3505576496,8608948464,12114524960
1741535154000,Client,2025-03-09T15:45:54.000Z,3558519544,8593211256,12151730800
1741535157000,Client,2025-03-09T15:45:57.000Z,3505017928,8644153800,12149171728
1741535160000,Client,2025-03-09T15:46:00.000Z,3540995616,8524169184,12065164800
1741535163000,Client,2025-03-09T15:46:03.000Z,3530075248,8536462120,12066537368
1741535166000,Client,2025-03-09T15:46:06.000Z,3506493496,8364550664,11871044160
1741535169000,Client,2025-03-09T15:46:09.000Z,3491054408,8735775416,12226829824
1741535172000,Client,2025-03-09T15:46:12.000Z,1398051056,6136928304,7534979360
1741535175000,Client,2025-03-09T15:46:15.000Z,0,0,0
1741535178000,Client,2025-03-09T15:46:18.000Z,0,0,0
