Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741535073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:33.000Z,1280,1280,245501934,789667456,191799.333333,616928.333333
1741535073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:33.000Z,1280,1280,430295218.666667,949926016,336169.333333,742130.333333
1741535076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:36.000Z,1280,1280,276170642,1024933995,215758,800729
1741535076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:36.000Z,1280,1280,445165820,1067891461,347786,834290
1741535079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:39.000Z,1280,1280,272639572,972785473,212999,759988
1741535079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:39.000Z,1280,1280,451003898,1082203684,352346,845471
1741535082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:42.000Z,1280,1280,269528687,1070039920,210569,835968
1741535082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:42.000Z,1280,1280,436914781,1079450864,341339,843320
1741535085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:45.000Z,1280,1280,266570060,1065597859,208257,832498
1741535085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:45.000Z,1280,1280,447528758,1051124379,349631,821190
1741535088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:48.000Z,1280,1280,267194764,1066554123,208745,833245
1741535088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:48.000Z,1280,1280,451143837,1022008034,352456,798443
1741535091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:51.000Z,1280,1280,258938152,1052023421,202295,821893
1741535091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:51.000Z,1280,1280,442504761,1056827833,345706,825646
1741535094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:54.000Z,1280,1280,266198558,1046063765,207967,817237
1741535094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:54.000Z,1280,1280,436833324,1056812176,341276,825634
1741535097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:57.000Z,1280,1280,250423131,895880761,195643,699906
1741535097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:57.000Z,1280,1280,448281215,1083256093,350219,846293
1741535100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:00.000Z,1280,1280,266823007,1065615588,208455,832512
1741535100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:00.000Z,1280,1280,438751736,1069097684,342775,835232
1741535103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:03.000Z,1280,1280,264187040,1039392491,206396,812025
1741535103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:03.000Z,1280,1280,431204485,1078638397,336878,842686
1741535106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:06.000Z,1280,1280,256360271,1067160267,200281,833718
1741535106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:06.000Z,1280,1280,443653667,1067414010,346604,833917
1741535109000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:09.000Z,1280,1280,263147013,1037962942,205584,810908
1741535109000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:09.000Z,1280,1280,443928224,1048073566,346819,818807
1741535112000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:12.000Z,1280,1280,262445668,1063321979,205035,830720
1741535112000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:12.000Z,1280,1280,427700353,1054837956,334140,824092
1741535115000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:15.000Z,1280,1280,264714339,1062434606,206808,830027
1741535115000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:15.000Z,1280,1280,446023567,1044815604,348455,816262
1741535118000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:18.000Z,1280,1280,262712257,1073633622,205243,838776
1741535118000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:18.000Z,1280,1280,448139139,1057184821,350108,825925
1741535121000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:21.000Z,1280,1280,270275997,1070465547,211153,836301
1741535121000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:21.000Z,1280,1280,455252763,1075083364,355666,839908
1741535124000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:24.000Z,1280,1280,259367003,1057869321,202630,826460
1741535124000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:24.000Z,1280,1280,454563686,1046037368,355127,817216
1741535127000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:27.000Z,1280,1280,231845697,1075564618,181129,840284
1741535127000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:27.000Z,1280,1280,449384637,1087751004,351081,849805
1741535130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:30.000Z,1280,1280,270219745,1071387006,211109,837021
1741535130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:30.000Z,1280,1280,443793796,1025567058,346713,801224
1741535133000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:33.000Z,1280,1280,262418810,1043618543,205014,815326
1741535133000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:33.000Z,1280,1280,441632908,1022979846,345025,799203
1741535136000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:36.000Z,1280,1280,264866382,1025568085,206926,801225
1741535136000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:36.000Z,1280,1280,438382702,1049975415,342486,820293
1741535139000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:39.000Z,1280,1280,267597211,1053311313,209060,822899
1741535139000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:39.000Z,1280,1280,443175845,1063669311,346231,830991
1741535142000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:42.000Z,1280,1280,264899332,1022602082,206952,798907
1741535142000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:42.000Z,1280,1280,438317116,1082060560,342435,845359
