Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741535073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:33.000Z,830677,736505802,2369002368,0,830677,0,575398,1850785
1741535073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:33.000Z,0,1290885656,2849778048,0,0,0,1008508,2226391
1741535076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:36.000Z,1670839,1558941976,5421255808,24727,1671015,0,1217927,4235358
1741535076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:36.000Z,0,2622376624,6043841408,0,0,0,2048737,4721753
1741535079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:39.000Z,2529143,2375770136,8335721088,24727,2529143,0,1856074,6512284
1741535079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:39.000Z,0,3973584304,9286123648,38444,0,0,3104368,7254786
1741535082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:42.000Z,3409067,3184895256,11547980928,24727,3409067,0,2488203,9021862
1741535082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:42.000Z,0,5283017904,12521237888,38444,0,0,4127363,9782219
1741535085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:45.000Z,4282456,3981939736,14734118528,24727,4282584,0,3110894,11511032
1741535085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:45.000Z,0,6623814064,15670406528,38444,0,0,5174860,12242507
1741535088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:48.000Z,5179166,4782188056,17928448128,24727,5179166,0,3736088,14006602
1741535088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:48.000Z,0,7975892144,18733364608,38444,0,0,6231171,14635443
1741535091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:51.000Z,6084738,5558743576,21083466368,24727,6084738,0,4342772,16471460
1741535091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:51.000Z,0,9301193904,21898563968,38444,0,0,7266563,17108255
1741535094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:54.000Z,6950059,6356274456,24217473408,24727,6950147,0,4965843,18919903
1741535094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:54.000Z,0,10609946544,25064773248,38444,0,0,8289026,19581856
1741535097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:44:57.000Z,7833109,7106291736,26900636288,42733,7833180,0,5551794,21016124
1741535097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:44:57.000Z,0,11952548784,28309125248,38444,0,0,9337934,22116506
1741535100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:00.000Z,8707741,7905960290,30094286208,42733,8707741,0,6176536,23511163
1741535100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:00.000Z,0,13267487738,31513211008,73280,0,0,10365231,24619698
1741535103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:03.000Z,9593663,8696936290,33206227328,42733,9593663,0,6794486,25942367
1741535103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:03.000Z,0,14559376378,34744811648,73280,0,0,11374519,27144386
1741535106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:06.000Z,10457748,9464991664,36403439488,42733,10457748,0,7394530,28440189
1741535106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:06.000Z,0,15888119112,37941716608,73280,0,0,12412600,29641968
