Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741535073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:33.000Z,1205410704,2747367742
1741535076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:36.000Z,2466336584,5826654322
1741535079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:39.000Z,3747801160,8952308452
1741535082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:42.000Z,4990764936,12071160774
1741535085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:45.000Z,6270209454,15107121614
1741535088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:48.000Z,7538953958,18059955278
1741535091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:51.000Z,8805134210,21111489198
1741535094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:54.000Z,10051706202,24163719094
1741535097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:44:57.000Z,11322012950,27291670932
1741535100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:00.000Z,12583695272,30380582712
1741535103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:03.000Z,13812779016,33491302974
1741535106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:06.000Z,15074661246,36578091040
1741535109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:09.000Z,16321004948,39606298658
1741535112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:12.000Z,17535747144,42651758830
1741535115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:15.000Z,18800267666,45667737508
1741535118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:18.000Z,20495908300,48724306148
1741535121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:21.000Z,21780936668,51829411710
1741535124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:24.000Z,23081799724,54849756280
1741535127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:27.000Z,24361299772,57992630880
1741535130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:30.000Z,25619787268,60949238116
1741535133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:33.000Z,27300622370,63904571864
1741535136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:36.000Z,28549183570,66938274484
1741535139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:39.000Z,29807907994,70008439336
1741535142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:42.000Z,31053149734,73133788668
1741535145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:45.000Z,32310993082,76267900634
1741535148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:48.000Z,33551065596,79327479000
1741535151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:51.000Z,35217196354,82435828748
1741535154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:54.000Z,36483332182,85540370372
1741535157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:57.000Z,37725306290,88659068444
1741535160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:00.000Z,38985151186,91735729072
1741535163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:03.000Z,40243959522,94820872216
1741535166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:06.000Z,41488009218,97837685078
1741535169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:09.000Z,42731624546,100993852326
1741535172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:12.000Z,43484044940,103207413869
1741535175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:15.000Z,43484044940,103207413869
1741535178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:18.000Z,43484044940,103207413869
