Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741535073000,2025-03-09T15:44:33.000Z,10540742522.666666,10540742522.666666
1741535076000,2025-03-09T15:44:36.000Z,11608726071.547977,11608726071.547977
1741535079000,2025-03-09T15:44:39.000Z,11768007225.634178,11768007225.634178
1741535082000,2025-03-09T15:44:42.000Z,11643152747.414082,11643152747.414082
1741535085000,2025-03-09T15:44:45.000Z,11523111770.360481,11523111770.360481
1741535088000,2025-03-09T15:44:48.000Z,11268810591.925259,11268810591.925259
1741535091000,2025-03-09T15:44:51.000Z,11533126335.893156,11533126335.893156
1741535094000,2025-03-09T15:44:54.000Z,11478776736.982643,11478776736.982643
1741535097000,2025-03-09T15:44:57.000Z,11748270012.687813,11748270012.687813
1741535100000,2025-03-09T15:45:00.000Z,11613197469.469469,11613197469.469469
1741535103000,2025-03-09T15:45:03.000Z,11588261698.264353,11588261698.264353
1741535106000,2025-03-09T15:45:06.000Z,11615813812.353924,11615813812.353924
1741535109000,2025-03-09T15:45:09.000Z,11410213733.733734,11410213733.733734
1741535112000,2025-03-09T15:45:12.000Z,11379505490.484140,11379505490.484140
1741535115000,2025-03-09T15:45:15.000Z,11437539612.558451,11437539612.558451
1741535118000,2025-03-09T15:45:18.000Z,12676783658.552851,12676783658.552851
1741535121000,2025-03-09T15:45:21.000Z,11722654018.691589,11722654018.691589
1741535124000,2025-03-09T15:45:24.000Z,11542457765.609348,11542457765.609348
1741535127000,2025-03-09T15:45:27.000Z,11804803865.198532,11804803865.198532
1741535130000,2025-03-09T15:45:30.000Z,11270306770.053476,11270306770.053476
1741535133000,2025-03-09T15:45:33.000Z,12383756527.545910,12383756527.545910
1741535136000,2025-03-09T15:45:36.000Z,11430800987.654322,11430800987.654322
1741535139000,2025-03-09T15:45:39.000Z,11566838412.825651,11566838412.825651
1741535142000,2025-03-09T15:45:42.000Z,11670470152.202938,11670470152.202938
1741535145000,2025-03-09T15:45:45.000Z,11719693966.644430,11719693966.644430
1741535148000,2025-03-09T15:45:48.000Z,11488713106.212425,11488713106.212425
1741535151000,2025-03-09T15:45:51.000Z,12748946611.481976,12748946611.481976
1741535154000,2025-03-09T15:45:54.000Z,11662915148.765844,11662915148.765844
1741535157000,2025-03-09T15:45:57.000Z,11651762672.010689,11651762672.010689
1741535160000,2025-03-09T15:46:00.000Z,11583320264.440735,11583320264.440735
1741535163000,2025-03-09T15:46:03.000Z,11587733191.063688,11587733191.063688
1741535166000,2025-03-09T15:46:06.000Z,11388874194.453726,11388874194.453726
1741535169000,2025-03-09T15:46:09.000Z,11740580589.726484,11740580589.726484
1741535172000,2025-03-09T15:46:12.000Z,7927783326.428332,7927783326.428332
1741535175000,2025-03-09T15:46:15.000Z,0,0
1741535178000,2025-03-09T15:46:18.000Z,0,0
