Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741535073000,10.39.69.99,10.39.69.99,2025-03-09T15:44:33.000Z,710037444,2283621906,0,1,0
1741535073000,10.39.69.98,10.39.69.98,2025-03-09T15:44:33.000Z,1205410704,2747367742,1,0,1
1741535076000,10.39.69.99,10.39.69.99,2025-03-09T15:44:36.000Z,1260302724,5226089970,0,1,0
1741535076000,10.39.69.98,10.39.69.98,2025-03-09T15:44:36.000Z,2466336584,5826654322,1,0,1
1741535079000,10.39.69.99,10.39.69.99,2025-03-09T15:44:39.000Z,2071771252,8035859844,0,1,0
1741535079000,10.39.69.98,10.39.69.98,2025-03-09T15:44:39.000Z,3747801160,8952308452,1,0,1
1741535082000,10.39.69.99,10.39.69.99,2025-03-09T15:44:42.000Z,2858150092,11132802496,0,1,0
1741535082000,10.39.69.98,10.39.69.98,2025-03-09T15:44:42.000Z,4990764936,12071160774,1,0,1
1741535085000,10.39.69.99,10.39.69.99,2025-03-09T15:44:45.000Z,3646768642,14204353130,0,1,0
1741535085000,10.39.69.98,10.39.69.98,2025-03-09T15:44:45.000Z,6270209454,15107121614,1,0,1
1741535088000,10.39.69.99,10.39.69.99,2025-03-09T15:44:48.000Z,4429936614,17283907488,0,1,0
1741535088000,10.39.69.98,10.39.69.98,2025-03-09T15:44:48.000Z,7538953958,18059955278,1,0,1
1741535091000,10.39.69.99,10.39.69.99,2025-03-09T15:44:51.000Z,5177015022,20325602726,0,1,0
1741535091000,10.39.69.98,10.39.69.98,2025-03-09T15:44:51.000Z,8805134210,21111489198,1,0,1
1741535094000,10.39.69.99,10.39.69.99,2025-03-09T15:44:54.000Z,5968908608,23346750630,0,1,0
1741535094000,10.39.69.98,10.39.69.98,2025-03-09T15:44:54.000Z,10051706202,24163719094,1,0,1
1741535097000,10.39.69.99,10.39.69.99,2025-03-09T15:44:57.000Z,6733200082,25933636658,0,1,0
1741535097000,10.39.69.98,10.39.69.98,2025-03-09T15:44:57.000Z,11322012950,27291670932,1,0,1
1741535100000,10.39.69.99,10.39.69.99,2025-03-09T15:45:00.000Z,7510641060,29012596228,0,1,0
1741535100000,10.39.69.98,10.39.69.98,2025-03-09T15:45:00.000Z,12583695272,30380582712,1,0,1
1741535103000,10.39.69.99,10.39.69.99,2025-03-09T15:45:03.000Z,8296209162,32012376188,0,1,0
1741535103000,10.39.69.98,10.39.69.98,2025-03-09T15:45:03.000Z,13812779016,33491302974,1,0,1
1741535106000,10.39.69.99,10.39.69.99,2025-03-09T15:45:06.000Z,9065061500,35094593518,0,1,0
1741535106000,10.39.69.98,10.39.69.98,2025-03-09T15:45:06.000Z,15074661246,36578091040,1,0,1
1741535109000,10.39.69.99,10.39.69.99,2025-03-09T15:45:09.000Z,9829895934,38114982512,0,1,0
1741535109000,10.39.69.98,10.39.69.98,2025-03-09T15:45:09.000Z,16321004948,39606298658,1,0,1
1741535112000,10.39.69.99,10.39.69.99,2025-03-09T15:45:12.000Z,10601748126,41160452556,0,1,0
