Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741535073000,2025-03-09T15:44:33.000Z,236679148,761207302
1741535076000,2025-03-09T15:44:36.000Z,184776789,988068523
1741535079000,2025-03-09T15:44:39.000Z,270850643,937840411
1741535082000,2025-03-09T15:44:42.000Z,261951645,1031626466
1741535085000,2025-03-09T15:44:45.000Z,263752023,1027274459
1741535088000,2025-03-09T15:44:48.000Z,261491810,1028231839
1741535091000,2025-03-09T15:44:51.000Z,249109172,1014236491
1741535094000,2025-03-09T15:44:54.000Z,264316951,1008393826
1741535097000,2025-03-09T15:44:57.000Z,255189139,863734900
1741535100000,2025-03-09T15:45:00.000Z,259406399,1027347203
1741535103000,2025-03-09T15:45:03.000Z,262380795,1001930514
1741535106000,2025-03-09T15:45:06.000Z,256626281,1028777479
1741535109000,2025-03-09T15:45:09.000Z,253424265,1000791581
1741535112000,2025-03-09T15:45:12.000Z,259795419,1025065649
1741535115000,2025-03-09T15:45:15.000Z,258575309,1024327501
1741535118000,2025-03-09T15:45:18.000Z,253700092,1035014330
1741535121000,2025-03-09T15:45:21.000Z,263522813,1031931878
1741535124000,2025-03-09T15:45:24.000Z,170732331,1019843072
1741535127000,2025-03-09T15:45:27.000Z,309238757,1036988306
1741535130000,2025-03-09T15:45:30.000Z,172487247,1032836510
1741535133000,2025-03-09T15:45:33.000Z,256606054,1006160900
1741535136000,2025-03-09T15:45:36.000Z,261828708,988729782
1741535139000,2025-03-09T15:45:39.000Z,258722739,1015416997
1741535142000,2025-03-09T15:45:42.000Z,268136749,985834197
1741535145000,2025-03-09T15:45:45.000Z,259817145,993545116
1741535148000,2025-03-09T15:45:48.000Z,267947007,989239683
1741535151000,2025-03-09T15:45:51.000Z,262504442,990850892
1741535154000,2025-03-09T15:45:54.000Z,256201769,1002991210
1741535157000,2025-03-09T15:45:57.000Z,265824861,995875937
1741535160000,2025-03-09T15:46:00.000Z,263333539,989990611
1741535163000,2025-03-09T15:46:03.000Z,262282799,977824295
1741535166000,2025-03-09T15:46:06.000Z,271208544,1012309596
1741535169000,2025-03-09T15:46:09.000Z,266589337,986444515
1741535172000,2025-03-09T15:46:12.000Z,145455694,322108143
1741535175000,2025-03-09T15:46:15.000Z,0,0
1741535178000,2025-03-09T15:46:18.000Z,0,0
