Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741535073000,Stateless UDP,2025-03-09T15:44:33.000Z,377,0,0,1161587,0,710037430,575395,2283621890,1850585
1741535076000,Stateless UDP,2025-03-09T15:44:36.000Z,917,0,0,2138708,0,1260302710,1021315,5226089954,4235081
1741535079000,Stateless UDP,2025-03-09T15:44:39.000Z,1550,0,0,3708562,0,2071771238,1678907,8035868466,6512048
1741535082000,Stateless UDP,2025-03-09T15:44:42.000Z,1922,0,0,5318363,0,2858150078,2316167,11132808650,9021725
1741535085000,Stateless UDP,2025-03-09T15:44:45.000Z,2195,0,0,6743550,0,3646768628,2955242,14204355582,11510823
1741535088000,Stateless UDP,2025-03-09T15:44:48.000Z,2346,0,0,8275492,0,4429936600,3589900,17283913642,14006413
1741535091000,Stateless UDP,2025-03-09T15:44:51.000Z,2627,0,0,9813678,0,5177015008,4195312,20325602710,16471315
1741535094000,Stateless UDP,2025-03-09T15:44:54.000Z,2871,0,0,11538805,0,5968908594,4837041,23346750614,18919571
1741535097000,Stateless UDP,2025-03-09T15:44:57.000Z,3628,0,0,12940975,0,6733200068,5456402,25933636642,21015913
1741535100000,Stateless UDP,2025-03-09T15:45:00.000Z,3879,0,0,14483234,0,7510641046,6086419,29012596212,23511018
1741535103000,Stateless UDP,2025-03-09T15:45:03.000Z,4439,0,0,15811624,0,8296209148,6723022,32012379874,25941961
1741535106000,Stateless UDP,2025-03-09T15:45:06.000Z,5212,0,0,17235889,0,9065061486,7346079,35094593502,28439703
1741535109000,Stateless UDP,2025-03-09T15:45:09.000Z,5425,0,0,18807569,0,9829895920,7965880,38114982496,30887344
1741535112000,Stateless UDP,2025-03-09T15:45:12.000Z,5475,0,0,20338770,0,10601748112,8591368,41160458710,33355315
1741535115000,Stateless UDP,2025-03-09T15:45:15.000Z,6186,0,0,21692145,0,11376439738,9219157,44229337734,35842251
1741535118000,Stateless UDP,2025-03-09T15:45:18.000Z,6680,0,0,23175324,0,12141852918,9839427,47351975968,38372752
1741535121000,Stateless UDP,2025-03-09T15:45:21.000Z,7332,0,0,24717643,0,12926623856,10475384,50425071570,40863105
1741535124000,Stateless UDP,2025-03-09T15:45:24.000Z,7575,0,0,25697087,0,13437625724,10889486,53477459418,43336677
1741535127000,Stateless UDP,2025-03-09T15:45:27.000Z,8711,0,0,27120536,0,14366888190,11642535,56593612982,45861923
1741535130000,Stateless UDP,2025-03-09T15:45:30.000Z,8789,0,0,28142058,0,14881935110,12059915,59677665270,48361155
1741535133000,Stateless UDP,2025-03-09T15:45:33.000Z,9270,0,0,29669988,0,15650213638,12682507,62690106070,50802355
1741535136000,Stateless UDP,2025-03-09T15:45:36.000Z,9498,0,0,31272782,0,16437794394,13320741,65664206490,53212485
1741535139000,Stateless UDP,2025-03-09T15:45:39.000Z,10058,0,0,32792239,0,17209823048,13946372,68694208344,55667916
1741535142000,Stateless UDP,2025-03-09T15:45:42.000Z,10496,0,0,34331577,0,18013160750,14597375,71647770068,58061402
1741535145000,Stateless UDP,2025-03-09T15:45:45.000Z,11016,0,0,35926848,0,18796769260,15232390,74644299672,60489708
1741535148000,Stateless UDP,2025-03-09T15:45:48.000Z,11372,0,0,37559867,0,19594983394,15879241,77591244688,62877832
1741535151000,Stateless UDP,2025-03-09T15:45:51.000Z,11730,0,0,39258620,0,20380921696,16516144,80557858430,65281895
1741535154000,Stateless UDP,2025-03-09T15:45:54.000Z,11954,0,0,40860872,0,21157469258,17145437,83597918618,67745477
1741535157000,Stateless UDP,2025-03-09T15:45:57.000Z,12438,0,0,42352883,0,21944310848,17783072,86545711392,70134288
1741535160000,Stateless UDP,2025-03-09T15:46:00.000Z,12549,0,0,44063052,0,22732994800,18422200,89510733274,72537061
1741535163000,Stateless UDP,2025-03-09T15:46:03.000Z,12712,0,0,45825925,0,23525351136,19064304,92464740472,74930908
1741535166000,Stateless UDP,2025-03-09T15:46:06.000Z,13132,0,0,47260377,0,24331654140,19717710,95474336902,77369803
1741535169000,Stateless UDP,2025-03-09T15:46:09.000Z,13520,0,0,48982404,0,25129822616,20364524,98427751780,79763170
1741535172000,Stateless UDP,2025-03-09T15:46:12.000Z,13813,0,0,49741621,0,25530954060,20689590,99394076202,80546253
1741535175000,Stateless UDP,2025-03-09T15:46:15.000Z,13813,0,0,49741621,0,25530954060,20689590,99394076202,80546253
1741535178000,Stateless UDP,2025-03-09T15:46:18.000Z,13813,0,0,49741621,0,25530954060,20689590,99394076202,80546253
