Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741535073000,2025-03-09T15:44:33.000Z,6014,31592,23379,10444,25132
1741535076000,2025-03-09T15:44:36.000Z,10417,85605,39933,18238,46220
1741535079000,2025-03-09T15:44:39.000Z,15929,134316,61587,28539,73122
1741535082000,2025-03-09T15:44:42.000Z,21767,195151,80969,38164,97610
1741535085000,2025-03-09T15:44:45.000Z,26819,253248,99292,47243,121968
1741535088000,2025-03-09T15:44:48.000Z,31982,311525,118025,56116,144907
1741535091000,2025-03-09T15:44:51.000Z,37605,370170,137949,65523,169419
1741535094000,2025-03-09T15:44:54.000Z,43304,429822,157616,75166,194467
1741535097000,2025-03-09T15:44:57.000Z,48466,476552,179878,84772,221355
1741535100000,2025-03-09T15:45:00.000Z,54188,534387,201448,94927,248003
1741535103000,2025-03-09T15:45:03.000Z,59207,595774,219037,103578,270706
1741535106000,2025-03-09T15:45:06.000Z,64612,653665,238425,112983,294836
1741535109000,2025-03-09T15:45:09.000Z,69868,712008,256614,122056,318388
1741535112000,2025-03-09T15:45:12.000Z,75288,772398,275190,131044,341682
1741535115000,2025-03-09T15:45:15.000Z,80662,832784,295990,140783,367022
1741535118000,2025-03-09T15:45:18.000Z,85920,892580,315028,150190,392171
1741535121000,2025-03-09T15:45:21.000Z,91608,952935,334038,159984,417781
1741535124000,2025-03-09T15:45:24.000Z,96475,1007791,352119,168521,441220
1741535127000,2025-03-09T15:45:27.000Z,101857,1068380,370907,177976,465944
1741535130000,2025-03-09T15:45:30.000Z,106363,1127032,388509,186431,488869
1741535133000,2025-03-09T15:45:33.000Z,112375,1202136,410787,197356,518535
1741535136000,2025-03-09T15:45:36.000Z,117767,1258040,429387,206313,541466
1741535139000,2025-03-09T15:45:39.000Z,122925,1318763,448523,215498,565788
1741535142000,2025-03-09T15:45:42.000Z,128235,1376726,467414,224629,589765
1741535145000,2025-03-09T15:45:45.000Z,133940,1433515,487391,234053,614729
1741535148000,2025-03-09T15:45:48.000Z,139190,1490020,505828,243121,638175
1741535151000,2025-03-09T15:45:51.000Z,144680,1547214,525007,252381,662213
1741535154000,2025-03-09T15:45:54.000Z,150202,1605241,544566,261774,687140
1741535157000,2025-03-09T15:45:57.000Z,155557,1662027,562620,270849,710623
1741535160000,2025-03-09T15:46:00.000Z,160651,1717588,581264,279755,734189
1741535163000,2025-03-09T15:46:03.000Z,166410,1775620,601993,289430,759661
1741535166000,2025-03-09T15:46:06.000Z,171695,1833768,621687,298819,784469
1741535169000,2025-03-09T15:46:09.000Z,177057,1890084,640816,307978,808209
1741535172000,2025-03-09T15:46:12.000Z,180204,1916035,653371,313108,821094
1741535175000,2025-03-09T15:46:15.000Z,180204,1916035,653371,313108,821094
1741535178000,2025-03-09T15:46:18.000Z,180204,1916035,653371,313108,821094
