Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741535073000,2025-03-09T15:44:33.000Z,10.39.69.99,10.39.69.99,0.004000
1741535073000,2025-03-09T15:44:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741535076000,2025-03-09T15:44:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741535076000,2025-03-09T15:44:36.000Z,10.39.69.98,10.39.69.98,-0.003000
1741535079000,2025-03-09T15:44:39.000Z,10.39.69.99,10.39.69.99,0.008000
1741535079000,2025-03-09T15:44:39.000Z,10.39.69.98,10.39.69.98,-0.023000
1741535082000,2025-03-09T15:44:42.000Z,10.39.69.99,10.39.69.99,0.003000
1741535082000,2025-03-09T15:44:42.000Z,10.39.69.98,10.39.69.98,0
1741535085000,2025-03-09T15:44:45.000Z,10.39.69.99,10.39.69.99,0.008000
1741535085000,2025-03-09T15:44:45.000Z,10.39.69.98,10.39.69.98,-0.001000
1741535088000,2025-03-09T15:44:48.000Z,10.39.69.99,10.39.69.99,0.005000
1741535088000,2025-03-09T15:44:48.000Z,10.39.69.98,10.39.69.98,0
1741535091000,2025-03-09T15:44:51.000Z,10.39.69.99,10.39.69.99,0.007000
1741535091000,2025-03-09T15:44:51.000Z,10.39.69.98,10.39.69.98,-0.042000
1741535094000,2025-03-09T15:44:54.000Z,10.39.69.99,10.39.69.99,0.007000
1741535094000,2025-03-09T15:44:54.000Z,10.39.69.98,10.39.69.98,0
1741535097000,2025-03-09T15:44:57.000Z,10.39.69.99,10.39.69.99,0.009000
1741535097000,2025-03-09T15:44:57.000Z,10.39.69.98,10.39.69.98,0
1741535100000,2025-03-09T15:45:00.000Z,10.39.69.99,10.39.69.99,0.008000
1741535100000,2025-03-09T15:45:00.000Z,10.39.69.98,10.39.69.98,-0.215000
1741535103000,2025-03-09T15:45:03.000Z,10.39.69.99,10.39.69.99,-0.155000
1741535103000,2025-03-09T15:45:03.000Z,10.39.69.98,10.39.69.98,-0.184000
1741535106000,2025-03-09T15:45:06.000Z,10.39.69.99,10.39.69.99,0.002000
1741535106000,2025-03-09T15:45:06.000Z,10.39.69.98,10.39.69.98,-0.004000
1741535109000,2025-03-09T15:45:09.000Z,10.39.69.99,10.39.69.99,0.008000
1741535109000,2025-03-09T15:45:09.000Z,10.39.69.98,10.39.69.98,-0.101000
1741535112000,2025-03-09T15:45:12.000Z,10.39.69.99,10.39.69.99,0.007000
1741535112000,2025-03-09T15:45:12.000Z,10.39.69.98,10.39.69.98,0.001000
1741535115000,2025-03-09T15:45:15.000Z,10.39.69.99,10.39.69.99,0.006000
1741535115000,2025-03-09T15:45:15.000Z,10.39.69.98,10.39.69.98,-0.024000
1741535118000,2025-03-09T15:45:18.000Z,10.39.69.99,10.39.69.99,0.004000
1741535118000,2025-03-09T15:45:18.000Z,10.39.69.98,10.39.69.98,-0.006000
1741535121000,2025-03-09T15:45:21.000Z,10.39.69.99,10.39.69.99,0.008000
1741535121000,2025-03-09T15:45:21.000Z,10.39.69.98,10.39.69.98,-0.167000
1741535124000,2025-03-09T15:45:24.000Z,10.39.69.99,10.39.69.99,0.005000
1741535124000,2025-03-09T15:45:24.000Z,10.39.69.98,10.39.69.98,0
1741535127000,2025-03-09T15:45:27.000Z,10.39.69.99,10.39.69.99,0.009000
1741535127000,2025-03-09T15:45:27.000Z,10.39.69.98,10.39.69.98,0.001000
1741535130000,2025-03-09T15:45:30.000Z,10.39.69.99,10.39.69.99,0.008000
1741535130000,2025-03-09T15:45:30.000Z,10.39.69.98,10.39.69.98,-0.001000
1741535133000,2025-03-09T15:45:33.000Z,10.39.69.99,10.39.69.99,0.004000
1741535133000,2025-03-09T15:45:33.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535136000,2025-03-09T15:45:36.000Z,10.39.69.99,10.39.69.99,0.002000
1741535136000,2025-03-09T15:45:36.000Z,10.39.69.98,10.39.69.98,-0.170000
1741535139000,2025-03-09T15:45:39.000Z,10.39.69.99,10.39.69.99,0.006000
1741535139000,2025-03-09T15:45:39.000Z,10.39.69.98,10.39.69.98,-0.001000
1741535142000,2025-03-09T15:45:42.000Z,10.39.69.99,10.39.69.99,0.007000
1741535142000,2025-03-09T15:45:42.000Z,10.39.69.98,10.39.69.98,0.001000
1741535145000,2025-03-09T15:45:45.000Z,10.39.69.99,10.39.69.99,0.008000
1741535145000,2025-03-09T15:45:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741535148000,2025-03-09T15:45:48.000Z,10.39.69.99,10.39.69.99,0.004000
1741535148000,2025-03-09T15:45:48.000Z,10.39.69.98,10.39.69.98,-0.036000
1741535151000,2025-03-09T15:45:51.000Z,10.39.69.99,10.39.69.99,0.006000
1741535151000,2025-03-09T15:45:51.000Z,10.39.69.98,10.39.69.98,-0.001000
1741535154000,2025-03-09T15:45:54.000Z,10.39.69.99,10.39.69.99,0.007000
1741535154000,2025-03-09T15:45:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741535157000,2025-03-09T15:45:57.000Z,10.39.69.99,10.39.69.99,0.006000
1741535157000,2025-03-09T15:45:57.000Z,10.39.69.98,10.39.69.98,0
1741535160000,2025-03-09T15:46:00.000Z,10.39.69.99,10.39.69.99,0.009000
1741535160000,2025-03-09T15:46:00.000Z,10.39.69.98,10.39.69.98,0.001000
1741535163000,2025-03-09T15:46:03.000Z,10.39.69.99,10.39.69.99,0.007000
1741535163000,2025-03-09T15:46:03.000Z,10.39.69.98,10.39.69.98,0.001000
1741535166000,2025-03-09T15:46:06.000Z,10.39.69.99,10.39.69.99,0.006000
1741535166000,2025-03-09T15:46:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741535169000,2025-03-09T15:46:09.000Z,10.39.69.99,10.39.69.99,0.010000
1741535169000,2025-03-09T15:46:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741535172000,2025-03-09T15:46:12.000Z,10.39.69.99,10.39.69.99,0.004000
1741535172000,2025-03-09T15:46:12.000Z,10.39.69.98,10.39.69.98,-0.001000
1741535175000,2025-03-09T15:46:15.000Z,10.39.69.99,10.39.69.99,0.005000
1741535175000,2025-03-09T15:46:15.000Z,10.39.69.98,10.39.69.98,-0.002000
