Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469628000,2025-03-08T21:33:48.000Z,391842308,444298825
1741469631000,2025-03-08T21:33:51.000Z,447733175,457619179
1741469634000,2025-03-08T21:33:54.000Z,451433598,460282000
1741469637000,2025-03-08T21:33:57.000Z,437589996,460279527
1741469640000,2025-03-08T21:34:00.000Z,433258800,460398562
1741469643000,2025-03-08T21:34:03.000Z,430800603,460192127
1741469646000,2025-03-08T21:34:06.000Z,446210679,460092662
1741469649000,2025-03-08T21:34:09.000Z,451883635,460315351
1741469652000,2025-03-08T21:34:12.000Z,451526201,458295490
1741469655000,2025-03-08T21:34:15.000Z,429665281,460258507
1741469658000,2025-03-08T21:34:18.000Z,452390580,460267579
1741469661000,2025-03-08T21:34:21.000Z,444550763,460159752
1741469664000,2025-03-08T21:34:24.000Z,441943102,460330650
1741469667000,2025-03-08T21:34:27.000Z,449328294,460219847
1741469670000,2025-03-08T21:34:30.000Z,450535666,460530448
1741469673000,2025-03-08T21:34:33.000Z,319596111,457504160
1741469676000,2025-03-08T21:34:36.000Z,325707238,460274176
1741469679000,2025-03-08T21:34:39.000Z,570616577,460258134
1741469682000,2025-03-08T21:34:42.000Z,449526629,460202068
1741469685000,2025-03-08T21:34:45.000Z,446014106,460304263
1741469688000,2025-03-08T21:34:48.000Z,591137519,460216879
1741469691000,2025-03-08T21:34:51.000Z,447024737,460191385
1741469694000,2025-03-08T21:34:54.000Z,408490645,460204180
1741469697000,2025-03-08T21:34:57.000Z,449400588,460305857
1741469700000,2025-03-08T21:35:00.000Z,438082793,460209363
1741469703000,2025-03-08T21:35:03.000Z,442099312,460281177
1741469706000,2025-03-08T21:35:06.000Z,445567178,460260972
1741469709000,2025-03-08T21:35:09.000Z,451202431,460272929
1741469712000,2025-03-08T21:35:12.000Z,441740696,457406236
1741469715000,2025-03-08T21:35:15.000Z,415229467,460206213
1741469718000,2025-03-08T21:35:18.000Z,431462872,460246190
1741469721000,2025-03-08T21:35:21.000Z,601218895,460289006
1741469724000,2025-03-08T21:35:24.000Z,439617959,460246154
1741469727000,2025-03-08T21:35:27.000Z,256244465,322383324
1741469730000,2025-03-08T21:35:30.000Z,0,0
1741469733000,2025-03-08T21:35:33.000Z,0,0
