Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741469628000,2025-03-08T21:33:48.000Z,1031,8054,2081,1762,3492
1741469631000,2025-03-08T21:33:51.000Z,1031,8086,2081,1762,3492
1741469634000,2025-03-08T21:33:54.000Z,1031,8100,2081,1762,3492
1741469637000,2025-03-08T21:33:57.000Z,1033,8346,2084,1765,3501
1741469640000,2025-03-08T21:34:00.000Z,1053,8665,2101,1777,3504
1741469643000,2025-03-08T21:34:03.000Z,1058,9413,2112,1785,3529
1741469646000,2025-03-08T21:34:06.000Z,1062,9781,2121,1791,3546
1741469649000,2025-03-08T21:34:09.000Z,1064,9787,2122,1791,3547
1741469652000,2025-03-08T21:34:12.000Z,1064,9792,2122,1791,3547
1741469655000,2025-03-08T21:34:15.000Z,1075,9927,2131,1793,3552
1741469658000,2025-03-08T21:34:18.000Z,1075,9928,2131,1793,3552
1741469661000,2025-03-08T21:34:21.000Z,1075,9966,2131,1795,3554
1741469664000,2025-03-08T21:34:24.000Z,1075,9973,2132,1795,3554
1741469667000,2025-03-08T21:34:27.000Z,1130,10010,2193,1829,3573
1741469670000,2025-03-08T21:34:30.000Z,1130,10047,2194,1829,3574
1741469673000,2025-03-08T21:34:33.000Z,1159,14191,2217,1855,3654
1741469676000,2025-03-08T21:34:36.000Z,1172,18005,2236,1878,3753
1741469679000,2025-03-08T21:34:39.000Z,1187,18029,2242,1882,3755
1741469682000,2025-03-08T21:34:42.000Z,1187,18045,2242,1883,3756
1741469685000,2025-03-08T21:34:45.000Z,1187,18066,2243,1884,3756
1741469688000,2025-03-08T21:34:48.000Z,1187,18088,2243,1884,3756
1741469691000,2025-03-08T21:34:51.000Z,1234,18105,2286,1895,3772
1741469694000,2025-03-08T21:34:54.000Z,1259,18641,2311,1904,3797
1741469697000,2025-03-08T21:34:57.000Z,1259,18656,2311,1904,3798
1741469700000,2025-03-08T21:35:00.000Z,1259,18673,2311,1904,3798
1741469703000,2025-03-08T21:35:03.000Z,1259,18791,2313,1906,3800
1741469706000,2025-03-08T21:35:06.000Z,1259,18857,2314,1907,3801
1741469709000,2025-03-08T21:35:09.000Z,1259,18873,2314,1907,3801
1741469712000,2025-03-08T21:35:12.000Z,1259,18966,2314,1907,3803
1741469715000,2025-03-08T21:35:15.000Z,1355,20099,2406,1932,3852
1741469718000,2025-03-08T21:35:18.000Z,1359,20502,2409,1935,3864
1741469721000,2025-03-08T21:35:21.000Z,1422,20765,2534,1984,3898
1741469724000,2025-03-08T21:35:24.000Z,1422,20834,2534,1984,3900
1741469727000,2025-03-08T21:35:27.000Z,1426,20863,2540,1987,3904
1741469730000,2025-03-08T21:35:30.000Z,1426,20863,2540,1987,3904
1741469733000,2025-03-08T21:35:33.000Z,1426,20863,2540,1987,3904
