Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741469628000,8000,2025-03-08T21:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469631000,8000,2025-03-08T21:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469634000,8000,2025-03-08T21:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469637000,8000,2025-03-08T21:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469640000,8000,2025-03-08T21:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469643000,8000,2025-03-08T21:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469646000,8000,2025-03-08T21:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469649000,8000,2025-03-08T21:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469652000,8000,2025-03-08T21:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469655000,8000,2025-03-08T21:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469658000,8000,2025-03-08T21:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469661000,8000,2025-03-08T21:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469664000,8000,2025-03-08T21:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469667000,8000,2025-03-08T21:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469670000,8000,2025-03-08T21:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469673000,8000,2025-03-08T21:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469676000,8000,2025-03-08T21:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469679000,8000,2025-03-08T21:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469682000,8000,2025-03-08T21:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469685000,8000,2025-03-08T21:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469688000,8000,2025-03-08T21:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469691000,8000,2025-03-08T21:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469694000,8000,2025-03-08T21:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469697000,8000,2025-03-08T21:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469700000,8000,2025-03-08T21:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469703000,8000,2025-03-08T21:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469706000,8000,2025-03-08T21:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469709000,8000,2025-03-08T21:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469712000,8000,2025-03-08T21:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469715000,8000,2025-03-08T21:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469718000,8000,2025-03-08T21:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469721000,8000,2025-03-08T21:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469724000,8000,2025-03-08T21:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469727000,8000,2025-03-08T21:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469730000,8000,2025-03-08T21:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469733000,8000,2025-03-08T21:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
