Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:48.000Z,1,1,391842303,444298820,317538,360047
1741469631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:51.000Z,1,1,447733175,457619591,362830,370842
1741469634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:54.000Z,1,1,451433598,460281588,365829,372999
1741469637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:57.000Z,1,1,437589996,460279939,354611,372998
1741469640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:00.000Z,1,1,433258800,460398974,351101,373094
1741469643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:03.000Z,1,1,430800603,460191717,349109,372926
1741469646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:06.000Z,1,1,446210679,460092662,361596,372846
1741469649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:09.000Z,1,1,451883635,460315351,366194,373027
1741469652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:12.000Z,1,1,451526201,458295490,365904,371390
1741469655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:15.000Z,1,1,429665281,460258919,348189,372981
1741469658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:18.000Z,1,1,452390580,460267167,366605,372987
1741469661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:21.000Z,1,1,444550763,460159340,360251,372900
1741469664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:24.000Z,1,1,441943102,460331063,358139,373039
1741469667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:27.000Z,1,1,449328294,460219847,364123,372949
1741469670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:30.000Z,1,1,450535666,460530448,365101,373201
1741469673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:33.000Z,1,1,319596111,457504572,258991,370749
1741469676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:36.000Z,1,1,325707238,460273765,263944,372993
1741469679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:39.000Z,1,1,570616577,460258134,462412,372980
1741469682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:42.000Z,1,1,449526629,460202068,364284,372935
1741469685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:45.000Z,1,1,446014106,460304263,361437,373018
1741469688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:48.000Z,1,1,591137519,460216879,479041,372947
1741469691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:51.000Z,1,1,447024737,460191385,362256,372926
1741469694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:54.000Z,1,1,408490645,460204180,331029,372936
1741469697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:57.000Z,1,1,449400588,460305857,364182,373019
1741469700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:00.000Z,1,1,438082793,460209363,355010,372941
1741469703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:03.000Z,1,1,442099312,460281177,358265,372999
1741469706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:06.000Z,1,1,445567178,460260972,361075,372982
1741469709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:09.000Z,1,1,451202431,460272929,365642,372992
1741469712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:12.000Z,1,1,441740696,457406236,357974,370669
1741469715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:15.000Z,1,1,415229467,460206213,336490,372938
1741469718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:18.000Z,1,1,431462872,460246190,349645,372970
1741469721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:21.000Z,1,1,601218895,460289006,487211,373005
1741469724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:24.000Z,1,1,439617959,460246154,356254,372970
1741469727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:27.000Z,0,0,256244465,322382911,207653,261250
1741469730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:30.000Z,0,0,0,0,0,0
1741469733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:33.000Z,0,0,0,0,0,0
