Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469630000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:33:50.000Z,414616253,414616253
1741469630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:50.000Z,1616,1976
1741469630000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:33:50.000Z,656592683,492565596
1741469630000,10.39.69.99,10.39.69.99,all,2025-03-08T21:33:50.000Z,1071210552,907183825
1741469630000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:33:50.000Z,380395836,380395836
1741469630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:50.000Z,1616,1976
1741469630000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:33:50.000Z,656491037,461820667
1741469630000,10.39.69.98,10.39.69.98,all,2025-03-08T21:33:50.000Z,1036888489,842218479
1741469640000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:34:00.000Z,414650480,414650480
1741469640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:00.000Z,3098317308,3106715074
1741469640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:34:00.000Z,656630439,492586730
1741469640000,10.39.69.99,10.39.69.99,all,2025-03-08T21:34:00.000Z,4169681167,4014032672
1741469640000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:34:00.000Z,380427745,380427745
1741469640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:00.000Z,3107790402,3099399694
1741469640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:34:00.000Z,656529291,461839563
1741469640000,10.39.69.98,10.39.69.98,all,2025-03-08T21:34:00.000Z,4144923526,3941840538
1741469650000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:34:10.000Z,414662630,414662630
1741469650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:10.000Z,7857536128,7865792188
1741469650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:34:10.000Z,656632564,492598785
1741469650000,10.39.69.99,10.39.69.99,all,2025-03-08T21:34:10.000Z,8928958922,8773186307
1741469650000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:34:10.000Z,380436642,380436642
1741469650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:10.000Z,7863607336,7857741902
1741469650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:34:10.000Z,656531416,461848513
1741469650000,10.39.69.98,10.39.69.98,all,2025-03-08T21:34:10.000Z,8900583050,8700032161
1741469660000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:34:20.000Z,414674783,414674783
1741469660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:20.000Z,12610088724,12625187972
1741469660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:34:20.000Z,656635169,492610777
1741469660000,10.39.69.99,10.39.69.99,all,2025-03-08T21:34:20.000Z,13681491824,13532599856
1741469660000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:34:20.000Z,380445540,380445540
1741469660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:20.000Z,12622086952,12611252774
1741469660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:34:20.000Z,656534109,461857316
1741469660000,10.39.69.98,10.39.69.98,all,2025-03-08T21:34:20.000Z,13659236309,13453725338
1741469670000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:34:30.000Z,414690623,414690623
1741469670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:30.000Z,17366761524,17382540950
1741469670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:34:30.000Z,656638006,492626439
1741469670000,10.39.69.99,10.39.69.99,all,2025-03-08T21:34:30.000Z,18438118225,18289953712
1741469670000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:34:30.000Z,380457040,380457040
1741469670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:30.000Z,17379058406,17370228754
1741469670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:34:30.000Z,656536946,461868638
1741469670000,10.39.69.98,10.39.69.98,all,2025-03-08T21:34:30.000Z,18416098328,18212600368
1741469680000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:34:40.000Z,414702783,414702783
1741469680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:40.000Z,22115979056,22142832816
1741469680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:34:40.000Z,656640103,492638438
1741469680000,10.39.69.99,10.39.69.99,all,2025-03-08T21:34:40.000Z,23187357670,23050269737
1741469680000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:34:40.000Z,380466103,380466103
1741469680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:40.000Z,22137238492,22121718842
1741469680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:34:40.000Z,656539131,461877450
1741469680000,10.39.69.98,10.39.69.98,all,2025-03-08T21:34:40.000Z,23174251382,22964070051
1741469690000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:34:50.000Z,414714945,414714945
1741469690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:50.000Z,26873335792,26901038092
1741469690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:34:50.000Z,656642256,492650653
1741469690000,10.39.69.99,10.39.69.99,all,2025-03-08T21:34:50.000Z,27944692993,27808403690
1741469690000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:34:50.000Z,380475068,380475068
1741469690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:50.000Z,26896071560,26880845390
1741469690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:34:50.000Z,656541196,461886202
1741469690000,10.39.69.98,10.39.69.98,all,2025-03-08T21:34:50.000Z,27933214148,27723251320
1741469700000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:35:00.000Z,414730797,414730797
1741469700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:00.000Z,31631565312,31659957928
1741469700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:35:00.000Z,656644732,492666393
1741469700000,10.39.69.99,10.39.69.99,all,2025-03-08T21:35:00.000Z,32702984225,32567394674
1741469700000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:35:00.000Z,380486588,380486588
1741469700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:00.000Z,31653373428,31639372218
1741469700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:35:00.000Z,656543522,461897478
1741469700000,10.39.69.98,10.39.69.98,all,2025-03-08T21:35:00.000Z,32690490306,32481802220
1741469710000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:35:10.000Z,414742963,414742963
1741469710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:10.000Z,36391809636,36420199700
1741469710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:35:10.000Z,656646857,492678464
1741469710000,10.39.69.99,10.39.69.99,all,2025-03-08T21:35:10.000Z,37463288776,37327711723
1741469710000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:35:10.000Z,380495507,380495507
1741469710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:10.000Z,36412627576,36398998958
1741469710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:35:10.000Z,656545559,461906236
1741469710000,10.39.69.98,10.39.69.98,all,2025-03-08T21:35:10.000Z,37449685230,37241504057
1741469720000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:35:20.000Z,414755146,414755146
1741469720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:20.000Z,41142130508,41179434708
1741469720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:35:20.000Z,656649498,492690486
1741469720000,10.39.69.99,10.39.69.99,all,2025-03-08T21:35:20.000Z,42213780144,42087126608
1741469720000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:35:20.000Z,380504447,380504447
1741469720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:20.000Z,41171315180,41148993174
1741469720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:35:20.000Z,656548288,461915081
1741469720000,10.39.69.98,10.39.69.98,all,2025-03-08T21:35:20.000Z,42208536347,41991579858
