Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469628000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:48.000Z,294184,984212608,1362502528,0,294184,0,768918,1064457
1741469628000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:48.000Z,97267,1256380288,1382675328,0,97267,0,981549,1080217
1741469631000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:51.000Z,317126,2377659082,2792153728,0,317126,0,1857549,2181372
1741469631000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:51.000Z,114799,2666101962,2804835968,1,114799,0,2082895,2191280
1741469634000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:54.000Z,324589,3797467824,4224921728,0,324589,0,2966777,3300722
1741469634000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:54.000Z,120091,4089995184,4235749248,1,120091,0,3195314,3309181
1741469637000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:57.000Z,369765,5169732784,5652834688,0,369765,0,4038859,4416279
1741469637000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:57.000Z,157244,5470813104,5665641088,1,157244,0,4274078,4426284
1741469640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:00.000Z,399881,6557892784,7082962048,0,399881,0,5123359,5533566
1741469640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:00.000Z,204230,6841667504,7096454528,1,204230,0,5345058,5544107
1741469643000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:03.000Z,543527,7799335344,8513826688,0,543635,0,6093236,6651429
1741469643000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:03.000Z,260531,8198754224,8531891328,1,260531,0,6405282,6665542
1741469646000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:06.000Z,609087,9156077744,9944097408,0,609087,0,7153191,7768828
1741469646000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:06.000Z,273778,9607194544,9956390528,1,273778,0,7505626,7778432
1741469649000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:09.000Z,617907,10573036464,11373463168,0,617907,0,8260190,8885520
1741469649000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:09.000Z,277191,11037228464,11387451008,1,277191,0,8622840,8896448
1741469652000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:12.000Z,618612,11995771824,12803705728,0,618612,0,9371702,10002897
1741469652000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:12.000Z,280214,12463238064,12811626368,1,280214,0,9736910,10009085
1741469655000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:15.000Z,634225,13407157424,14234908288,0,634225,0,10474347,11121024
1741469655000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:15.000Z,338665,13814906544,14240981888,1,338665,0,10792901,11125769
1741469658000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:18.000Z,636411,14832765104,15663728768,0,636411,0,11588103,12237290
1741469658000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:18.000Z,338665,15242910384,15670978688,1,338665,0,11908529,12242954
1741469661000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:21.000Z,640813,16257041658,17093801088,0,640813,0,12700820,13354534
1741469661000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:21.000Z,357874,16652191738,17101881728,1,357874,0,13009531,13360847
1741469664000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:24.000Z,642056,17687469818,18525359488,0,642056,0,13818342,14472939
1741469664000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:24.000Z,383632,18042767098,18530983808,1,383632,0,14095918,14477333
1741469667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:27.000Z,660441,19089955040,19954356608,0,660441,0,14914036,15589343
