Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469628000,2025-03-08T21:33:48.000Z,301441524,437579696
1741469631000,2025-03-08T21:33:51.000Z,441618316,460371820
1741469634000,2025-03-08T21:33:54.000Z,457146817,460236342
1741469637000,2025-03-08T21:33:57.000Z,434928309,460169031
1741469640000,2025-03-08T21:34:00.000Z,449950185,460267991
1741469643000,2025-03-08T21:34:03.000Z,407323348,460216532
1741469646000,2025-03-08T21:34:06.000Z,427562877,460262229
1741469649000,2025-03-08T21:34:09.000Z,449391486,460178170
1741469652000,2025-03-08T21:34:12.000Z,458859294,460263459
1741469655000,2025-03-08T21:34:15.000Z,454085236,460482108
1741469658000,2025-03-08T21:34:18.000Z,453648477,459809825
1741469661000,2025-03-08T21:34:21.000Z,450034363,460276645
1741469664000,2025-03-08T21:34:24.000Z,452295357,460236326
1741469667000,2025-03-08T21:34:27.000Z,446470105,460219331
1741469670000,2025-03-08T21:34:30.000Z,447982762,460259354
1741469673000,2025-03-08T21:34:33.000Z,315304522,460350441
1741469676000,2025-03-08T21:34:36.000Z,352998987,460245742
1741469679000,2025-03-08T21:34:39.000Z,443912469,460179955
1741469682000,2025-03-08T21:34:42.000Z,456511993,460281175
1741469685000,2025-03-08T21:34:45.000Z,440585778,460316598
1741469688000,2025-03-08T21:34:48.000Z,450987180,460176498
1741469691000,2025-03-08T21:34:51.000Z,450681281,460248916
1741469694000,2025-03-08T21:34:54.000Z,449251374,460279940
1741469697000,2025-03-08T21:34:57.000Z,452791150,460141230
1741469700000,2025-03-08T21:35:00.000Z,450109114,460228902
1741469703000,2025-03-08T21:35:03.000Z,449018450,460361599
1741469706000,2025-03-08T21:35:06.000Z,445095409,460235341
1741469709000,2025-03-08T21:35:09.000Z,462712693,460144382
1741469712000,2025-03-08T21:35:12.000Z,450611477,460304661
1741469715000,2025-03-08T21:35:15.000Z,381930820,460270474
1741469718000,2025-03-08T21:35:18.000Z,439083157,460238737
1741469721000,2025-03-08T21:35:21.000Z,426475507,460225572
1741469724000,2025-03-08T21:35:24.000Z,449230187,460171161
1741469727000,2025-03-08T21:35:27.000Z,371885434,175658352
1741469730000,2025-03-08T21:35:30.000Z,0,0
1741469733000,2025-03-08T21:35:33.000Z,0,0
