Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469628000,10.39.69.99,10.39.69.99,2025-03-08T21:33:48.000Z,904324574,1312739088,0,1,0
1741469628000,10.39.69.98,10.39.69.98,2025-03-08T21:33:48.000Z,1175526926,1332896476,1,0,1
1741469631000,10.39.69.99,10.39.69.99,2025-03-08T21:33:51.000Z,2226971432,2691552690,0,1,0
1741469631000,10.39.69.98,10.39.69.98,2025-03-08T21:33:51.000Z,2516935520,2703923538,1,0,1
1741469634000,10.39.69.99,10.39.69.99,2025-03-08T21:33:54.000Z,3598411884,4072261716,0,1,0
1741469634000,10.39.69.98,10.39.69.98,2025-03-08T21:33:54.000Z,3869882014,4083388692,1,0,1
1741469637000,10.39.69.99,10.39.69.99,2025-03-08T21:33:57.000Z,4900152314,5449547626,0,1,0
1741469637000,10.39.69.98,10.39.69.98,2025-03-08T21:33:57.000Z,5180464054,5461925878,1,0,1
1741469640000,10.39.69.99,10.39.69.99,2025-03-08T21:34:00.000Z,6247753120,6828050260,0,1,0
1741469640000,10.39.69.98,10.39.69.98,2025-03-08T21:34:00.000Z,6478507420,6841279972,1,0,1
1741469643000,10.39.69.99,10.39.69.99,2025-03-08T21:34:03.000Z,7468501194,8207319208,0,1,0
1741469643000,10.39.69.98,10.39.69.98,2025-03-08T21:34:03.000Z,7773924834,8225077700,1,0,1
1741469646000,10.39.69.99,10.39.69.99,2025-03-08T21:34:06.000Z,8749479574,9586264848,0,1,0
1741469646000,10.39.69.98,10.39.69.98,2025-03-08T21:34:06.000Z,9105863712,9598454298,1,0,1
1741469649000,10.39.69.99,10.39.69.99,2025-03-08T21:34:09.000Z,10095407076,10964498470,0,1,0
1741469649000,10.39.69.98,10.39.69.98,2025-03-08T21:34:09.000Z,10460158968,10978019406,1,0,1
1741469652000,10.39.69.99,10.39.69.99,2025-03-08T21:34:12.000Z,11469690664,12342987530,0,1,0
1741469652000,10.39.69.98,10.39.69.98,2025-03-08T21:34:12.000Z,11812931468,12351072696,1,0,1
1741469655000,10.39.69.99,10.39.69.99,2025-03-08T21:34:15.000Z,12830584118,13723052408,0,1,0
1741469655000,10.39.69.98,10.39.69.98,2025-03-08T21:34:15.000Z,13099349320,13729086666,1,0,1
1741469658000,10.39.69.99,10.39.69.99,2025-03-08T21:34:18.000Z,14189261308,15100182834,0,1,0
1741469658000,10.39.69.98,10.39.69.98,2025-03-08T21:34:18.000Z,14454259108,15107588066,1,0,1
1741469661000,10.39.69.99,10.39.69.99,2025-03-08T21:34:21.000Z,15537564260,16479171664,0,1,0
1741469661000,10.39.69.98,10.39.69.98,2025-03-08T21:34:21.000Z,15787022298,16487147004,1,0,1
1741469664000,10.39.69.99,10.39.69.99,2025-03-08T21:34:24.000Z,16893998038,17859420408,0,1,0
1741469664000,10.39.69.98,10.39.69.98,2025-03-08T21:34:24.000Z,17109758004,17864916642,1,0,1
1741469667000,10.39.69.99,10.39.69.99,2025-03-08T21:34:27.000Z,18230283064,19236856866,0,1,0
1741469667000,10.39.69.98,10.39.69.98,2025-03-08T21:34:27.000Z,18456844232,19244655744,1,0,1
1741469670000,10.39.69.99,10.39.69.99,2025-03-08T21:34:30.000Z,19572887404,20616254150,0,1,0
1741469670000,10.39.69.98,10.39.69.98,2025-03-08T21:34:30.000Z,19806198552,20623944436,1,0,1
1741469673000,10.39.69.99,10.39.69.99,2025-03-08T21:34:33.000Z,20516593840,21994083020,0,1,0
