Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469628000,Server,2025-03-08T21:33:48.000Z,1,1,301441520,437579690,244280,354602
1741469631000,Server,2025-03-08T21:33:51.000Z,1,1,441618316,460372232,357875,373073
1741469634000,Server,2025-03-08T21:33:54.000Z,1,1,457146817,460236342,370459,372963
1741469637000,Server,2025-03-08T21:33:57.000Z,1,1,434928309,460169031,352454,372908
1741469640000,Server,2025-03-08T21:34:00.000Z,1,1,449950185,460268403,364627,372988
1741469643000,Server,2025-03-08T21:34:03.000Z,1,1,407323348,460216120,330083,372946
1741469646000,Server,2025-03-08T21:34:06.000Z,1,1,427562877,460262229,346485,372983
1741469649000,Server,2025-03-08T21:34:09.000Z,1,1,449391486,460178582,364174,372916
1741469652000,Server,2025-03-08T21:34:12.000Z,1,1,458859294,460263047,371847,372984
1741469655000,Server,2025-03-08T21:34:15.000Z,1,1,454085236,460482108,367978,373162
1741469658000,Server,2025-03-08T21:34:18.000Z,1,1,453648477,459809825,367624,372617
1741469661000,Server,2025-03-08T21:34:21.000Z,1,1,450034363,460276233,364695,372995
1741469664000,Server,2025-03-08T21:34:24.000Z,1,1,452295357,460236738,366527,372963
1741469667000,Server,2025-03-08T21:34:27.000Z,1,1,446470105,460218918,361807,372948
1741469670000,Server,2025-03-08T21:34:30.000Z,1,1,447982762,460259354,363033,372981
1741469673000,Server,2025-03-08T21:34:33.000Z,1,1,315304522,460351265,255514,373056
1741469676000,Server,2025-03-08T21:34:36.000Z,1,1,352998987,460245330,286060,372970
1741469679000,Server,2025-03-08T21:34:39.000Z,1,1,443912469,460179955,359734,372917
1741469682000,Server,2025-03-08T21:34:42.000Z,1,1,456511993,460280763,369944,372998
1741469685000,Server,2025-03-08T21:34:45.000Z,1,1,440585778,460317010,357038,373028
1741469688000,Server,2025-03-08T21:34:48.000Z,1,1,450987180,460176498,365467,372914
1741469691000,Server,2025-03-08T21:34:51.000Z,1,1,450681281,460248916,365219,372973
1741469694000,Server,2025-03-08T21:34:54.000Z,1,1,449251374,460279528,364061,372997
1741469697000,Server,2025-03-08T21:34:57.000Z,1,1,452791150,460141641,366929,372886
1741469700000,Server,2025-03-08T21:35:00.000Z,1,1,450109114,460228902,364756,372956
1741469703000,Server,2025-03-08T21:35:03.000Z,1,1,449018450,460361599,363872,373064
1741469706000,Server,2025-03-08T21:35:06.000Z,1,1,445095409,460234932,360693,372961
1741469709000,Server,2025-03-08T21:35:09.000Z,1,1,462712693,460144796,374969,372888
1741469712000,Server,2025-03-08T21:35:12.000Z,1,1,450611477,460304249,365163,373018
1741469715000,Server,2025-03-08T21:35:15.000Z,1,1,381930820,460300933,309506,373015
1741469718000,Server,2025-03-08T21:35:18.000Z,1,1,439083157,460208660,355821,372940
1741469721000,Server,2025-03-08T21:35:21.000Z,1,1,426475507,460225572,345604,372954
1741469724000,Server,2025-03-08T21:35:24.000Z,1,1,449230187,460171161,364043,372910
1741469727000,Server,2025-03-08T21:35:27.000Z,0,0,318301308,175657936,257942,142348
1741469730000,Server,2025-03-08T21:35:30.000Z,0,0,0,0,0,0
1741469733000,Server,2025-03-08T21:35:33.000Z,0,0,0,0,0,0
