Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469628000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:48.000Z,1280,1280,328070869.333333,454167509.333333,256306,354819
1741469628000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:48.000Z,1280,1280,418793429.333333,460891776,327183,360072.333333
1741469631000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:51.000Z,1280,1280,465257587,477345976,363482,372926
1741469631000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:51.000Z,1280,1280,470534604,474686461,367605,370848
1741469634000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:54.000Z,1280,1280,473269580,477589333,369742,373116
1741469634000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:54.000Z,1280,1280,475106180,477448541,371177,373006
1741469637000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:33:57.000Z,1280,1280,458491466,477084183,358196,372722
1741469637000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:33:57.000Z,1280,1280,461041041,477426323,360188,372989
1741469640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:00.000Z,1280,1280,463492487,477504961,362103,373050
1741469640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:00.000Z,1280,1280,457561548,477574579,357469,373105
1741469643000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:03.000Z,1280,1280,414228415,477432312,323615,372993
1741469643000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:03.000Z,1280,1280,451309185,477365081,352585,372941
1741469646000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:06.000Z,1280,1280,452851268,477393431,353790,372963
1741469646000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:06.000Z,1280,1280,471839303,477219162,368624,372827
1741469649000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:09.000Z,1280,1280,473108086,477250671,369615,372852
1741469649000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:09.000Z,1280,1280,477155128,477497657,372777,373045
1741469652000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:12.000Z,1280,1280,475036848,477543425,371122,373080
1741469652000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:12.000Z,1280,1280,475971161,475358931,371852,371374
1741469655000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:15.000Z,1280,1280,470932799,477545065,367916,373082
1741469655000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:15.000Z,1280,1280,451459078,477406653,352702,372973
1741469658000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:18.000Z,1280,1280,475995886,477068607,371871,372709
1741469658000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:18.000Z,1280,1280,476795939,477461368,372496,373016
1741469661000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:21.000Z,1280,1280,475392708,477327209,371400,372911
1741469661000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:21.000Z,1280,1280,470073833,477285870,367245,372879
1741469664000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:24.000Z,1280,1280,476968376,477345248,372631,372925
1741469664000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:24.000Z,1280,1280,464609208,477481483,362975,373032
1741469667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:27.000Z,1280,1280,468588447,477446414,366085,373005
1741469667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:27.000Z,1280,1280,474513923,477383215,370714,372955
1741469670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:30.000Z,1280,1280,471552939,477386186,368400,372957
1741469670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:30.000Z,1280,1280,474470998,477704974,370680,373207
1741469673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:33.000Z,1280,1280,307436498,478176866,240184,373575
1741469673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:33.000Z,1280,1280,290457856,474524420,226920,370722
1741469676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:36.000Z,1280,1280,401761442,476692086,313876,372415
1741469676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:36.000Z,1280,1280,391130330,477472459,305570,373025
1741469679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:39.000Z,1280,1280,469178686,477399026,366545,372967
1741469679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:39.000Z,1280,1280,454918999,477420366,355405,372984
1741469682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:42.000Z,1280,1280,471930955,477352785,368696,372931
1741469682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:42.000Z,1280,1280,474583398,477316060,370768,372903
1741469685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:45.000Z,1280,1280,463772283,477532283,362322,373072
1741469685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:45.000Z,1280,1280,461660033,477496451,360671,373044
1741469688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:48.000Z,1280,1280,471142195,477300332,368079,372890
1741469688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:48.000Z,1280,1280,471553881,477372879,368401,372947
1741469691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:51.000Z,1280,1280,475211581,477380804,371259,372953
