Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469628000,2025-03-08T21:33:48.000Z,5.925075,1685453,9986436,2.969296,711442,2112482,4603.132438,711442,3274861748
1741469631000,2025-03-08T21:33:51.000Z,5.409641,3844331,20796450,2.945105,716573,2110383,3221.430701,716573,2308390262
1741469634000,2025-03-08T21:33:54.000Z,5.239889,6052100,31712333,2.881236,735215,2118328,2868.253334,733499,2103860952
1741469637000,2025-03-08T21:33:57.000Z,5.199471,8169055,42474764,3.256962,667177,2172970,7260.732512,667177,4844193735
1741469640000,2025-03-08T21:34:00.000Z,5.175441,10313013,53374392,2.883078,734039,2116292,3332.454541,734039,2446151599
1741469643000,2025-03-08T21:34:03.000Z,5.193710,12352046,64152944,3.782188,588617,2226260,19644.181410,588617,11562899129
1741469646000,2025-03-08T21:34:06.000Z,5.180646,14469483,74961268,2.955782,723820,2139454,4113.474886,723820,2977415392
1741469649000,2025-03-08T21:34:09.000Z,5.150159,16657670,85789650,2.871329,732273,2102597,2405.639932,732273,1761585170
1741469652000,2025-03-08T21:34:12.000Z,5.127430,18867602,96742305,2.889217,751126,2170166,2427.461221,751126,1823329237
1741469655000,2025-03-08T21:34:15.000Z,5.117834,21012913,107540603,2.963002,713843,2115118,6357.461890,713843,4538229668
1741469658000,2025-03-08T21:34:18.000Z,5.100071,23211931,118382486,2.848836,735989,2096712,2500.042145,735989,1840003518
1741469661000,2025-03-08T21:34:21.000Z,5.090153,25384594,129211458,2.877432,733371,2110225,2764.437042,733371,2027357958
1741469664000,2025-03-08T21:34:24.000Z,5.080382,27555722,139993597,2.938211,714686,2099898,4680.885625,708985,3318677695
1741469667000,2025-03-08T21:34:27.000Z,5.073229,29730254,150828382,2.880377,731972,2108355,3034.643027,731972,2221273726
1741469670000,2025-03-08T21:34:30.000Z,5.064139,31911744,161605518,2.853194,729502,2081411,3875.995172,729502,2827546230
1741469673000,2025-03-08T21:34:33.000Z,5.141686,33452179,172000599,4.874133,459683,2240556,35163.861478,459683,16164229336
1741469676000,2025-03-08T21:34:36.000Z,5.200608,35099972,182541187,3.066392,706337,2165906,6342.884966,706337,4480214338
1741469679000,2025-03-08T21:34:39.000Z,5.190651,37223412,193213752,3.023653,698337,2111529,6095.166982,698337,4256480625
1741469682000,2025-03-08T21:34:42.000Z,5.178589,39422058,204150647,2.896105,729439,2112532,2771.178296,729439,2021405525
1741469685000,2025-03-08T21:34:45.000Z,5.170314,41573529,214948199,2.887258,725497,2094697,3926.868372,725497,2848931223
1741469688000,2025-03-08T21:34:48.000Z,5.158587,44106376,227526563,2.916524,730303,2129946,3427.707714,730303,2503265227
1741469691000,2025-03-08T21:34:51.000Z,5.150235,46281513,238360670,2.893687,733370,2122143,2050.176151,733370,1503537684
1741469694000,2025-03-08T21:34:54.000Z,5.149963,48364336,249074554,2.923155,716685,2094981,4654.223469,711234,3310241975
1741469697000,2025-03-08T21:34:57.000Z,5.141097,50556937,259918125,2.884431,735145,2120475,2224.732904,735145,1635501271
1741469700000,2025-03-08T21:35:00.000Z,5.135095,52711957,270680886,2.982813,709482,2116252,5683.126474,709482,4032075937
1741469703000,2025-03-08T21:35:03.000Z,5.129916,54875817,281508335,2.885542,722197,2083930,3654.279134,722197,2639109428
1741469706000,2025-03-08T21:35:06.000Z,5.124369,57044006,292314510,2.864705,730605,2092968,4783.764379,730605,3495042174
1741469709000,2025-03-08T21:35:09.000Z,5.117294,59254660,303223513,2.894185,728660,2108877,3574.641011,728660,2604697919
1741469712000,2025-03-08T21:35:12.000Z,5.112766,61420816,314030271,2.908100,730326,2123861,3172.014370,730326,2316604567
1741469715000,2025-03-08T21:35:15.000Z,5.123712,63356842,324622225,3.445726,640710,2207711,14224.153258,640710,9113557234
1741469718000,2025-03-08T21:35:18.000Z,5.123646,65470763,335449005,3.049916,698473,2130284,5342.821985,698462,3731758129
1741469721000,2025-03-08T21:35:21.000Z,5.120757,67605342,346190554,2.973104,713753,2122062,5354.079490,713626,3820810330
1741469724000,2025-03-08T21:35:24.000Z,5.117477,69766640,357029182,3.033512,706701,2143786,5297.064356,670330,3550781150
1741469727000,2025-03-08T21:35:27.000Z,5.114226,71158729,363921792,3.041077,47448,144293,3246.306993,255038,827931643
1741469730000,2025-03-08T21:35:30.000Z,5.114226,71158729,363921792,null,0,0,3246.306993,255038,827931643
1741469733000,2025-03-08T21:35:33.000Z,5.114226,71158729,363921792,null,0,0,3246.306993,255038,827931643
