Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:33:50.000Z,0.531350
1741469630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:33:50.000Z,0.529381
1741469630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:33:50.000Z,0.689655
1741469630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:33:50.000Z,0.847009
1741469630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:33:50.000Z,0.529101
1741469630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:33:50.000Z,1.059322
1741469630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:33:50.000Z,0.795334
1741469630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:33:50.000Z,0.956938
1741469640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:34:00.000Z,69.000000
1741469640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:34:00.000Z,63.700708
1741469640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:34:00.000Z,5.310621
1741469640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:34:00.000Z,27.571580
1741469640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:34:00.000Z,70.070070
1741469640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:34:00.000Z,64.105157
1741469640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:34:00.000Z,7.700000
1741469640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:34:00.000Z,10.978520
1741469650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:34:10.000Z,100
1741469650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:34:10.000Z,94.343434
1741469650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:34:10.000Z,4.880478
1741469650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:34:10.000Z,26.423201
1741469650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:34:10.000Z,100
1741469650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:34:10.000Z,95.035461
1741469650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:34:10.000Z,2.697303
1741469650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:34:10.000Z,9.973404
1741469660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:34:20.000Z,100
1741469660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:34:20.000Z,95.080321
1741469660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:34:20.000Z,4.212638
1741469660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:34:20.000Z,26.435536
1741469660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:34:20.000Z,100
1741469660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:34:20.000Z,95.339412
1741469660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:34:20.000Z,2.900000
1741469660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:34:20.000Z,10.814419
1741469670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:34:30.000Z,100
1741469670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:34:30.000Z,93.705584
1741469670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:34:30.000Z,4.108216
1741469670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:34:30.000Z,28.964059
1741469670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:34:30.000Z,100
1741469670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:34:30.000Z,95.362903
1741469670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:34:30.000Z,4.623116
1741469670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:34:30.000Z,13.282248
1741469680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:34:40.000Z,100
1741469680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:34:40.000Z,95.156408
1741469680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:34:40.000Z,4.513541
1741469680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:34:40.000Z,25.109170
1741469680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:34:40.000Z,100
1741469680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:34:40.000Z,96.281407
1741469680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:34:40.000Z,3.603604
1741469680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:34:40.000Z,14.556962
1741469690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:34:50.000Z,100
1741469690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:34:50.000Z,95.348837
1741469690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:34:50.000Z,4.408818
1741469690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:34:50.000Z,26.138829
1741469690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:34:50.000Z,100
1741469690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:34:50.000Z,96.370968
1741469690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:34:50.000Z,3.621730
1741469690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:34:50.000Z,14.501892
1741469700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:35:00.000Z,100
1741469700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:35:00.000Z,94.034378
1741469700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:35:00.000Z,4.491018
1741469700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:35:00.000Z,26.429342
1741469700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:35:00.000Z,100
1741469700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:35:00.000Z,95.486459
1741469700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:35:00.000Z,2.705411
1741469700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:35:00.000Z,13.974359
1741469710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:35:10.000Z,100
