Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469628000,Stateless UDP,2025-03-08T21:33:48.000Z,904324574,1312739088
1741469631000,Stateless UDP,2025-03-08T21:33:51.000Z,2226971432,2691552690
1741469634000,Stateless UDP,2025-03-08T21:33:54.000Z,3598411884,4072261716
1741469637000,Stateless UDP,2025-03-08T21:33:57.000Z,4900152314,5449547626
1741469640000,Stateless UDP,2025-03-08T21:34:00.000Z,6247753120,6828050260
1741469643000,Stateless UDP,2025-03-08T21:34:03.000Z,7468501194,8207319208
1741469646000,Stateless UDP,2025-03-08T21:34:06.000Z,8749479574,9586264848
1741469649000,Stateless UDP,2025-03-08T21:34:09.000Z,10095407076,10964498470
1741469652000,Stateless UDP,2025-03-08T21:34:12.000Z,11469690664,12342987530
1741469655000,Stateless UDP,2025-03-08T21:34:15.000Z,12830584118,13723052408
1741469658000,Stateless UDP,2025-03-08T21:34:18.000Z,14189261308,15100182834
1741469661000,Stateless UDP,2025-03-08T21:34:21.000Z,15537564260,16479171664
1741469664000,Stateless UDP,2025-03-08T21:34:24.000Z,16893998038,17859420408
1741469667000,Stateless UDP,2025-03-08T21:34:27.000Z,18230283064,19236856866
1741469670000,Stateless UDP,2025-03-08T21:34:30.000Z,19572887404,20616254150
1741469673000,Stateless UDP,2025-03-08T21:34:33.000Z,20516593840,21994083020
1741469676000,Stateless UDP,2025-03-08T21:34:36.000Z,21573825808,23372519018
1741469679000,Stateless UDP,2025-03-08T21:34:39.000Z,22905119304,24752598704
1741469682000,Stateless UDP,2025-03-08T21:34:42.000Z,24271916214,26130680544
1741469685000,Stateless UDP,2025-03-08T21:34:45.000Z,25591911206,27509789072
1741469688000,Stateless UDP,2025-03-08T21:34:48.000Z,26947578670,28893079626
1741469691000,Stateless UDP,2025-03-08T21:34:51.000Z,28292411614,30266462394
1741469694000,Stateless UDP,2025-03-08T21:34:54.000Z,29638368732,31645461096
1741469697000,Stateless UDP,2025-03-08T21:34:57.000Z,30995836602,33024964504
1741469700000,Stateless UDP,2025-03-08T21:35:00.000Z,32345263728,34404730754
1741469703000,Stateless UDP,2025-03-08T21:35:03.000Z,33688726932,35782132660
1741469706000,Stateless UDP,2025-03-08T21:35:06.000Z,35030689592,37169742214
1741469709000,Stateless UDP,2025-03-08T21:35:09.000Z,36408185282,38539592040
1741469712000,Stateless UDP,2025-03-08T21:35:12.000Z,37757766658,39918204500
1741469715000,Stateless UDP,2025-03-08T21:35:15.000Z,38902795258,41298095384
1741469718000,Stateless UDP,2025-03-08T21:35:18.000Z,40217849314,42676510404
1741469721000,Stateless UDP,2025-03-08T21:35:21.000Z,41495569934,44055346218
1741469724000,Stateless UDP,2025-03-08T21:35:24.000Z,42845955878,45438620730
1741469727000,Stateless UDP,2025-03-08T21:35:27.000Z,43956033899,45962960911
1741469730000,Stateless UDP,2025-03-08T21:35:30.000Z,43956033899,45962960911
1741469733000,Stateless UDP,2025-03-08T21:35:33.000Z,43956033899,45962960911
