Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469628000,2025-03-08T21:33:48.000Z,6689129072,6689129072
1741469631000,2025-03-08T21:33:51.000Z,7242818841.121495,7242818841.121495
1741469634000,2025-03-08T21:33:54.000Z,7293724786.119452,7293724786.119452
1741469637000,2025-03-08T21:33:57.000Z,7182956196.327212,7182956196.327212
1741469640000,2025-03-08T21:34:00.000Z,7149258905.206943,7149258905.206943
1741469643000,2025-03-08T21:34:03.000Z,7127941847.688726,7127941847.688726
1741469646000,2025-03-08T21:34:06.000Z,7250426736.348409,7250426736.348409
1741469649000,2025-03-08T21:34:09.000Z,7297591895.895896,7297591895.895896
1741469652000,2025-03-08T21:34:12.000Z,7278573538.050735,7278573538.050735
1741469655000,2025-03-08T21:34:15.000Z,7119390305.945224,7119390305.945224
1741469658000,2025-03-08T21:34:18.000Z,7301265276.794658,7301265276.794658
1741469661000,2025-03-08T21:34:21.000Z,7237684130.753836,7237684130.753836
1741469664000,2025-03-08T21:34:24.000Z,7218190027.397261,7218190027.397261
1741469667000,2025-03-08T21:34:27.000Z,7276385136.757838,7276385136.757838
1741469670000,2025-03-08T21:34:30.000Z,7288528913.522537,7288528913.522537
1741469673000,2025-03-08T21:34:33.000Z,6216802179.632721,6216802179.632721
1741469676000,2025-03-08T21:34:36.000Z,6287851323.323323,6287851323.323323
1741469679000,2025-03-08T21:34:39.000Z,8246997697.899300,8246997697.899300
1741469682000,2025-03-08T21:34:42.000Z,7277829577.295492,7277829577.295492
1741469685000,2025-03-08T21:34:45.000Z,7250546966.922820,7250546966.922820
1741469688000,2025-03-08T21:34:48.000Z,8410835190.380761,8410835190.380761
1741469691000,2025-03-08T21:34:51.000Z,7257728987.983978,7257728987.983978
1741469694000,2025-03-08T21:34:54.000Z,6949558603.937270,6949558603.937270
1741469697000,2025-03-08T21:34:57.000Z,7277651562.666667,7277651562.666667
1741469700000,2025-03-08T21:35:00.000Z,7186337257.525084,7186337257.525084
1741469703000,2025-03-08T21:35:03.000Z,7219043918.693769,7219043918.693769
1741469706000,2025-03-08T21:35:06.000Z,7246625213.498162,7246625213.498162
1741469709000,2025-03-08T21:35:09.000Z,7291802889.408620,7291802889.408620
1741469712000,2025-03-08T21:35:12.000Z,7193175465.954606,7193175465.954606
1741469715000,2025-03-08T21:35:15.000Z,7003485447.263018,7003485447.263018
1741469718000,2025-03-08T21:35:18.000Z,7133672501.667779,7133672501.667779
1741469721000,2025-03-08T21:35:21.000Z,8492063219.772879,8492063219.772879
1741469724000,2025-03-08T21:35:24.000Z,7198912908.180301,7198912908.180301
1741469727000,2025-03-08T21:35:27.000Z,4629022325.767691,4629022325.767691
1741469730000,2025-03-08T21:35:30.000Z,0,0
1741469733000,2025-03-08T21:35:33.000Z,0,0
