Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469628000,2025-03-08T21:33:48.000Z,5912169765.333333,5912169765.333333
1741469631000,2025-03-08T21:33:51.000Z,7215921088,7215921088
1741469634000,2025-03-08T21:33:54.000Z,7339065272,7339065272
1741469637000,2025-03-08T21:33:57.000Z,7160778720,7160778720
1741469640000,2025-03-08T21:34:00.000Z,7281745408,7281745408
1741469643000,2025-03-08T21:34:03.000Z,6940319040,6940319040
1741469646000,2025-03-08T21:34:06.000Z,7102600848,7102600848
1741469649000,2025-03-08T21:34:09.000Z,7276557256,7276557256
1741469652000,2025-03-08T21:34:12.000Z,7352982024,7352982024
1741469655000,2025-03-08T21:34:15.000Z,7316538752,7316538752
1741469658000,2025-03-08T21:34:18.000Z,7307666416,7307666416
1741469661000,2025-03-08T21:34:21.000Z,7282488064,7282488064
1741469664000,2025-03-08T21:34:24.000Z,7300253472,7300253472
1741469667000,2025-03-08T21:34:27.000Z,7253515488,7253515488
1741469670000,2025-03-08T21:34:30.000Z,7265936928,7265936928
1741469673000,2025-03-08T21:34:33.000Z,6205239704,6205239704
1741469676000,2025-03-08T21:34:36.000Z,6505957832,6505957832
1741469679000,2025-03-08T21:34:39.000Z,7232739392,7232739392
1741469682000,2025-03-08T21:34:42.000Z,7334345352,7334345352
1741469685000,2025-03-08T21:34:45.000Z,7207219008,7207219008
1741469688000,2025-03-08T21:34:48.000Z,7289309424,7289309424
1741469691000,2025-03-08T21:34:51.000Z,7287441584,7287441584
1741469694000,2025-03-08T21:34:54.000Z,7276250520,7276250520
1741469697000,2025-03-08T21:34:57.000Z,7303459040,7303459040
1741469700000,2025-03-08T21:35:00.000Z,7282704136,7282704136
1741469703000,2025-03-08T21:35:03.000Z,7275040400,7275040400
1741469706000,2025-03-08T21:35:06.000Z,7242646000,7242646000
1741469709000,2025-03-08T21:35:09.000Z,7382856608,7382856608
1741469712000,2025-03-08T21:35:12.000Z,7287329104,7287329104
1741469715000,2025-03-08T21:35:15.000Z,6737610360,6737610360
1741469718000,2025-03-08T21:35:18.000Z,7194575160,7194575160
1741469721000,2025-03-08T21:35:21.000Z,7093608632,7093608632
1741469724000,2025-03-08T21:35:24.000Z,7275210792,7275210792
1741469727000,2025-03-08T21:35:27.000Z,4380350288,4380350288
1741469730000,2025-03-08T21:35:30.000Z,0,0
1741469733000,2025-03-08T21:35:33.000Z,0,0
