Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469628000,Client,2025-03-08T21:33:48.000Z,3350347434.666667,3687134208,7037481642.666666
1741469631000,Client,2025-03-08T21:33:51.000Z,3764276832,3797491688,7561768520
1741469634000,Client,2025-03-08T21:33:54.000Z,3800849440,3819588328,7620437768
1741469637000,Client,2025-03-08T21:33:57.000Z,3688328328,3819410584,7507738912
1741469640000,Client,2025-03-08T21:34:00.000Z,3660492384,3820596632,7481089016
1741469643000,Client,2025-03-08T21:34:03.000Z,3610473480,3818920648,7429394128
1741469646000,Client,2025-03-08T21:34:06.000Z,3774714424,3817753296,7592467720
1741469649000,Client,2025-03-08T21:34:09.000Z,3817241024,3819981256,7637222280
1741469652000,Client,2025-03-08T21:34:12.000Z,3807769288,3802871448,7610640736
1741469655000,Client,2025-03-08T21:34:15.000Z,3611672624,3819253224,7430925848
1741469658000,Client,2025-03-08T21:34:18.000Z,3814367512,3819690944,7634058456
1741469661000,Client,2025-03-08T21:34:21.000Z,3760590664,3818286960,7578877624
1741469664000,Client,2025-03-08T21:34:24.000Z,3716873664,3819851864,7536725528
1741469667000,Client,2025-03-08T21:34:27.000Z,3796111384,3819065720,7615177104
1741469670000,Client,2025-03-08T21:34:30.000Z,3795767984,3821639792,7617407776
1741469673000,Client,2025-03-08T21:34:33.000Z,2323662848,3796195360,6119858208
1741469676000,Client,2025-03-08T21:34:36.000Z,3129042640,3819779672,6948822312
1741469679000,Client,2025-03-08T21:34:39.000Z,3639351992,3819362928,7458714920
1741469682000,Client,2025-03-08T21:34:42.000Z,3796667184,3818528480,7615195664
1741469685000,Client,2025-03-08T21:34:45.000Z,3693280264,3819971608,7513251872
1741469688000,Client,2025-03-08T21:34:48.000Z,3772431048,3818983032,7591414080
1741469691000,Client,2025-03-08T21:34:51.000Z,3769502584,3818528808,7588031392
1741469694000,Client,2025-03-08T21:34:54.000Z,3467403400,3823879768,7291283168
1741469697000,Client,2025-03-08T21:34:57.000Z,3768299520,3814638928,7582938448
1741469700000,Client,2025-03-08T21:35:00.000Z,3686564384,3819095328,7505659712
1741469703000,Client,2025-03-08T21:35:03.000Z,3695677760,3819369856,7515047616
1741469706000,Client,2025-03-08T21:35:06.000Z,3788129416,3819465256,7607594672
1741469709000,Client,2025-03-08T21:35:09.000Z,3761367880,3819574736,7580942616
1741469712000,Client,2025-03-08T21:35:12.000Z,3745389368,3795601600,7540990968
1741469715000,Client,2025-03-08T21:35:15.000Z,3541741392,3818942376,7360683768
1741469718000,Client,2025-03-08T21:35:18.000Z,3633464864,3818942760,7452407624
1741469721000,Client,2025-03-08T21:35:21.000Z,3809184232,3819865432,7629049664
1741469724000,Client,2025-03-08T21:35:24.000Z,3714948912,3823072368,7538021280
1741469727000,Client,2025-03-08T21:35:27.000Z,1407856616,2670931224,4078787840
1741469730000,Client,2025-03-08T21:35:30.000Z,1976,0,1976
1741469733000,Client,2025-03-08T21:35:33.000Z,0,0,0
