Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469628000,10.39.69.99,10.39.69.99,2025-03-08T21:33:48.000Z,0,0,0,0,0,0,0
1741469628000,10.39.69.98,10.39.69.98,2025-03-08T21:33:48.000Z,0,0,0,0,0,0,0
1741469631000,10.39.69.99,10.39.69.99,2025-03-08T21:33:51.000Z,0,0,0,0,0,0,0
1741469631000,10.39.69.98,10.39.69.98,2025-03-08T21:33:51.000Z,0,0,0,0,0,0,0
1741469634000,10.39.69.99,10.39.69.99,2025-03-08T21:33:54.000Z,0,0,0,0,0,0,0
1741469634000,10.39.69.98,10.39.69.98,2025-03-08T21:33:54.000Z,0,0,0,0,0,0,0
1741469637000,10.39.69.99,10.39.69.99,2025-03-08T21:33:57.000Z,0,0,0,0,0,0,0
1741469637000,10.39.69.98,10.39.69.98,2025-03-08T21:33:57.000Z,0,0,0,0,0,0,0
1741469640000,10.39.69.99,10.39.69.99,2025-03-08T21:34:00.000Z,0,0,0,0,0,0,0
1741469640000,10.39.69.98,10.39.69.98,2025-03-08T21:34:00.000Z,0,0,0,0,0,0,0
1741469643000,10.39.69.99,10.39.69.99,2025-03-08T21:34:03.000Z,0,0,0,0,0,0,0
1741469643000,10.39.69.98,10.39.69.98,2025-03-08T21:34:03.000Z,0,0,0,0,0,0,0
1741469646000,10.39.69.99,10.39.69.99,2025-03-08T21:34:06.000Z,0,0,0,0,0,0,0
1741469646000,10.39.69.98,10.39.69.98,2025-03-08T21:34:06.000Z,0,0,0,0,0,0,0
1741469649000,10.39.69.99,10.39.69.99,2025-03-08T21:34:09.000Z,0,0,0,0,0,0,0
1741469649000,10.39.69.98,10.39.69.98,2025-03-08T21:34:09.000Z,0,0,0,0,0,0,0
1741469652000,10.39.69.99,10.39.69.99,2025-03-08T21:34:12.000Z,0,0,0,0,0,0,0
1741469652000,10.39.69.98,10.39.69.98,2025-03-08T21:34:12.000Z,0,0,0,0,0,0,0
1741469655000,10.39.69.99,10.39.69.99,2025-03-08T21:34:15.000Z,0,0,0,0,0,0,0
1741469655000,10.39.69.98,10.39.69.98,2025-03-08T21:34:15.000Z,0,0,0,0,0,0,0
1741469658000,10.39.69.99,10.39.69.99,2025-03-08T21:34:18.000Z,0,0,0,0,0,0,0
1741469658000,10.39.69.98,10.39.69.98,2025-03-08T21:34:18.000Z,0,0,0,0,0,0,0
1741469661000,10.39.69.99,10.39.69.99,2025-03-08T21:34:21.000Z,0,0,0,0,0,0,0
1741469661000,10.39.69.98,10.39.69.98,2025-03-08T21:34:21.000Z,0,0,0,0,0,0,0
1741469664000,10.39.69.99,10.39.69.99,2025-03-08T21:34:24.000Z,0,0,0,0,0,0,0
1741469664000,10.39.69.98,10.39.69.98,2025-03-08T21:34:24.000Z,0,0,0,0,0,0,0
1741469667000,10.39.69.99,10.39.69.99,2025-03-08T21:34:27.000Z,0,0,0,0,0,0,0
1741469667000,10.39.69.98,10.39.69.98,2025-03-08T21:34:27.000Z,0,0,0,0,0,0,0
1741469670000,10.39.69.99,10.39.69.99,2025-03-08T21:34:30.000Z,0,0,0,0,0,0,0
1741469670000,10.39.69.98,10.39.69.98,2025-03-08T21:34:30.000Z,0,0,0,0,0,0,0
1741469673000,10.39.69.99,10.39.69.99,2025-03-08T21:34:33.000Z,0,0,0,0,0,0,0
1741469673000,10.39.69.98,10.39.69.98,2025-03-08T21:34:33.000Z,0,0,0,0,0,0,0
1741469676000,10.39.69.99,10.39.69.99,2025-03-08T21:34:36.000Z,0,0,0,0,0,0,0
1741469676000,10.39.69.98,10.39.69.98,2025-03-08T21:34:36.000Z,0,0,0,0,0,0,0
1741469679000,10.39.69.99,10.39.69.99,2025-03-08T21:34:39.000Z,0,0,0,0,0,0,0
1741469679000,10.39.69.98,10.39.69.98,2025-03-08T21:34:39.000Z,0,0,0,0,0,0,0
1741469682000,10.39.69.99,10.39.69.99,2025-03-08T21:34:42.000Z,0,0,0,0,0,0,0
1741469682000,10.39.69.98,10.39.69.98,2025-03-08T21:34:42.000Z,0,0,0,0,0,0,0
1741469685000,10.39.69.99,10.39.69.99,2025-03-08T21:34:45.000Z,0,0,0,0,0,0,0
1741469685000,10.39.69.98,10.39.69.98,2025-03-08T21:34:45.000Z,0,0,0,0,0,0,0
1741469688000,10.39.69.99,10.39.69.99,2025-03-08T21:34:48.000Z,0,0,0,0,0,0,0
1741469688000,10.39.69.98,10.39.69.98,2025-03-08T21:34:48.000Z,0,0,0,0,0,0,0
1741469691000,10.39.69.99,10.39.69.99,2025-03-08T21:34:51.000Z,0,0,0,0,0,0,0
1741469691000,10.39.69.98,10.39.69.98,2025-03-08T21:34:51.000Z,0,0,0,0,0,0,0
1741469694000,10.39.69.99,10.39.69.99,2025-03-08T21:34:54.000Z,0,0,0,0,0,0,0
1741469694000,10.39.69.98,10.39.69.98,2025-03-08T21:34:54.000Z,0,0,0,0,0,0,0
1741469697000,10.39.69.99,10.39.69.99,2025-03-08T21:34:57.000Z,0,0,0,0,0,0,0
1741469697000,10.39.69.98,10.39.69.98,2025-03-08T21:34:57.000Z,0,0,0,0,0,0,0
1741469700000,10.39.69.99,10.39.69.99,2025-03-08T21:35:00.000Z,0,0,0,0,0,0,0
1741469700000,10.39.69.98,10.39.69.98,2025-03-08T21:35:00.000Z,0,0,0,0,0,0,0
1741469703000,10.39.69.99,10.39.69.99,2025-03-08T21:35:03.000Z,0,0,0,0,0,0,0
1741469703000,10.39.69.98,10.39.69.98,2025-03-08T21:35:03.000Z,0,0,0,0,0,0,0
1741469706000,10.39.69.99,10.39.69.99,2025-03-08T21:35:06.000Z,0,0,0,0,0,0,0
1741469706000,10.39.69.98,10.39.69.98,2025-03-08T21:35:06.000Z,0,0,0,0,0,0,0
1741469709000,10.39.69.99,10.39.69.99,2025-03-08T21:35:09.000Z,0,0,0,0,0,0,0
1741469709000,10.39.69.98,10.39.69.98,2025-03-08T21:35:09.000Z,0,0,0,0,0,0,0
1741469712000,10.39.69.99,10.39.69.99,2025-03-08T21:35:12.000Z,0,0,0,0,0,0,0
1741469712000,10.39.69.98,10.39.69.98,2025-03-08T21:35:12.000Z,0,0,0,0,0,0,0
1741469715000,10.39.69.99,10.39.69.99,2025-03-08T21:35:15.000Z,0,0,0,0,0,0,0
1741469715000,10.39.69.98,10.39.69.98,2025-03-08T21:35:15.000Z,0,0,0,0,0,0,0
1741469718000,10.39.69.99,10.39.69.99,2025-03-08T21:35:18.000Z,0,0,0,0,0,0,0
1741469718000,10.39.69.98,10.39.69.98,2025-03-08T21:35:18.000Z,0,0,0,0,0,0,0
1741469721000,10.39.69.99,10.39.69.99,2025-03-08T21:35:21.000Z,0,0,0,0,0,0,0
1741469721000,10.39.69.98,10.39.69.98,2025-03-08T21:35:21.000Z,0,0,0,0,0,0,0
1741469724000,10.39.69.99,10.39.69.99,2025-03-08T21:35:24.000Z,0,0,0,0,0,0,0
1741469724000,10.39.69.98,10.39.69.98,2025-03-08T21:35:24.000Z,0,0,0,0,0,0,0
1741469727000,10.39.69.99,10.39.69.99,2025-03-08T21:35:27.000Z,0,0,0,0,0,0,0
1741469727000,10.39.69.98,10.39.69.98,2025-03-08T21:35:27.000Z,0,0,0,0,0,0,0
1741469730000,10.39.69.99,10.39.69.99,2025-03-08T21:35:30.000Z,0,0,0,0,0,0,0
1741469730000,10.39.69.98,10.39.69.98,2025-03-08T21:35:30.000Z,0,0,0,0,0,0,0
1741469733000,10.39.69.99,10.39.69.99,2025-03-08T21:35:33.000Z,0,0,0,0,0,0,0
1741469733000,10.39.69.98,10.39.69.98,2025-03-08T21:35:33.000Z,0,0,0,0,0,0,0
