Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469628000,2025-03-08T21:33:48.000Z,10.39.69.99,10.39.69.99,-0.041000
1741469628000,2025-03-08T21:33:48.000Z,10.39.69.98,10.39.69.98,-0.016000
1741469631000,2025-03-08T21:33:51.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469631000,2025-03-08T21:33:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469634000,2025-03-08T21:33:54.000Z,10.39.69.99,10.39.69.99,-0.039000
1741469634000,2025-03-08T21:33:54.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469637000,2025-03-08T21:33:57.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469637000,2025-03-08T21:33:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469640000,2025-03-08T21:34:00.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469640000,2025-03-08T21:34:00.000Z,10.39.69.98,10.39.69.98,-0.038000
1741469643000,2025-03-08T21:34:03.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469643000,2025-03-08T21:34:03.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469646000,2025-03-08T21:34:06.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469646000,2025-03-08T21:34:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469649000,2025-03-08T21:34:09.000Z,10.39.69.99,10.39.69.99,-0.037000
1741469649000,2025-03-08T21:34:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741469652000,2025-03-08T21:34:12.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469652000,2025-03-08T21:34:12.000Z,10.39.69.98,10.39.69.98,-0.032000
1741469655000,2025-03-08T21:34:15.000Z,10.39.69.99,10.39.69.99,-0.056000
1741469655000,2025-03-08T21:34:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469658000,2025-03-08T21:34:18.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469658000,2025-03-08T21:34:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469661000,2025-03-08T21:34:21.000Z,10.39.69.99,10.39.69.99,-0.039000
1741469661000,2025-03-08T21:34:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469664000,2025-03-08T21:34:24.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469664000,2025-03-08T21:34:24.000Z,10.39.69.98,10.39.69.98,-0.170000
1741469667000,2025-03-08T21:34:27.000Z,10.39.69.99,10.39.69.99,-0.037000
