Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469628000,Client,2025-03-08T21:33:48.000Z,2624566954.666667,3633340074.666667,6257907029.333333
1741469631000,Client,2025-03-08T21:33:51.000Z,3722060696,3818767808,7540828504
1741469634000,Client,2025-03-08T21:33:54.000Z,3786156640,3820714664,7606871304
1741469637000,Client,2025-03-08T21:33:57.000Z,3667931728,3816673464,7484605192
1741469640000,Client,2025-03-08T21:34:00.000Z,3707939896,3820039688,7527979584
1741469643000,Client,2025-03-08T21:34:03.000Z,3313827320,3819458496,7133285816
1741469646000,Client,2025-03-08T21:34:06.000Z,3622810144,3819147448,7441957592
1741469649000,Client,2025-03-08T21:34:09.000Z,3784864688,3818005368,7602870056
1741469652000,Client,2025-03-08T21:34:12.000Z,3800294784,3820347400,7620642184
1741469655000,Client,2025-03-08T21:34:15.000Z,3767462392,3820360520,7587822912
1741469658000,Client,2025-03-08T21:34:18.000Z,3807967088,3816548856,7624515944
1741469661000,Client,2025-03-08T21:34:21.000Z,3803141664,3818617672,7621759336
1741469664000,Client,2025-03-08T21:34:24.000Z,3815747008,3818761984,7634508992
1741469667000,Client,2025-03-08T21:34:27.000Z,3748707576,3819571312,7568278888
1741469670000,Client,2025-03-08T21:34:30.000Z,3772423512,3819089488,7591513000
1741469673000,Client,2025-03-08T21:34:33.000Z,2459491984,3825414928,6284906912
1741469676000,Client,2025-03-08T21:34:36.000Z,3214091536,3813536688,7027628224
1741469679000,Client,2025-03-08T21:34:39.000Z,3753429488,3819192208,7572621696
1741469682000,Client,2025-03-08T21:34:42.000Z,3775447640,3818822280,7594269920
1741469685000,Client,2025-03-08T21:34:45.000Z,3710178264,3820258264,7530436528
1741469688000,Client,2025-03-08T21:34:48.000Z,3769137560,3818402656,7587540216
1741469691000,Client,2025-03-08T21:34:51.000Z,3801692648,3819046432,7620739080
1741469694000,Client,2025-03-08T21:34:54.000Z,3820138632,3819967736,7640106368
1741469697000,Client,2025-03-08T21:34:57.000Z,3791235328,3818437248,7609672576
1741469700000,Client,2025-03-08T21:35:00.000Z,3811179072,3818649016,7629828088
1741469703000,Client,2025-03-08T21:35:03.000Z,3722982672,3820399568,7543382240
1741469706000,Client,2025-03-08T21:35:06.000Z,3762247320,3819873216,7582120536
1741469709000,Client,2025-03-08T21:35:09.000Z,3832477360,3817442416,7649919776
1741469712000,Client,2025-03-08T21:35:12.000Z,3703132736,3819885832,7523018568
1741469715000,Client,2025-03-08T21:35:15.000Z,3060588640,3819823984,6880412624
1741469718000,Client,2025-03-08T21:35:18.000Z,3785114280,3818415648,7603529928
1741469721000,Client,2025-03-08T21:35:21.000Z,3590893880,3819571264,7410465144
1741469724000,Client,2025-03-08T21:35:24.000Z,3729172264,3818716056,7547888320
1741469727000,Client,2025-03-08T21:35:27.000Z,1907377696,1456707920,3364085616
1741469730000,Client,2025-03-08T21:35:30.000Z,1976,0,1976
1741469733000,Client,2025-03-08T21:35:33.000Z,0,0,0
