Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741469628000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469631000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469634000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469637000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469640000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469643000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469646000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469649000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469652000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469655000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469658000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469661000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469664000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469667000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469670000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469673000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469676000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469679000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469682000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469685000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469688000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469691000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469694000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469697000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469700000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469703000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
