Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469630000,10.39.69.99,10.39.69.99,2025-03-08T21:33:50.000Z,3565322240,4109803520,292696064,1027600384,1027600384
1741469630000,10.39.69.98,10.39.69.98,2025-03-08T21:33:50.000Z,3579088896,4109803520,278147072,1027600384,1027600384
1741469640000,10.39.69.99,10.39.69.99,2025-03-08T21:34:00.000Z,2930913280,4109803520,853041152,1027600384,1027600384
1741469640000,10.39.69.98,10.39.69.98,2025-03-08T21:34:00.000Z,2918023168,4109803520,865169408,1027600384,1027600384
1741469650000,10.39.69.99,10.39.69.99,2025-03-08T21:34:10.000Z,2930024448,4109803520,853929984,1027600384,1027600384
1741469650000,10.39.69.98,10.39.69.98,2025-03-08T21:34:10.000Z,2917462016,4109803520,865734656,1027600384,1027600384
1741469660000,10.39.69.99,10.39.69.99,2025-03-08T21:34:20.000Z,2931789824,4109803520,852160512,1027600384,1027600384
1741469660000,10.39.69.98,10.39.69.98,2025-03-08T21:34:20.000Z,2916343808,4109803520,866852864,1027600384,1027600384
1741469670000,10.39.69.99,10.39.69.99,2025-03-08T21:34:30.000Z,2930757632,4109803520,853192704,1027600384,1027600384
1741469670000,10.39.69.98,10.39.69.98,2025-03-08T21:34:30.000Z,2916438016,4109803520,866750464,1027600384,1027600384
1741469680000,10.39.69.99,10.39.69.99,2025-03-08T21:34:40.000Z,2931531776,4109803520,852418560,1027600384,1027600384
1741469680000,10.39.69.98,10.39.69.98,2025-03-08T21:34:40.000Z,2918277120,4109803520,864915456,1027600384,1027600384
1741469690000,10.39.69.99,10.39.69.99,2025-03-08T21:34:50.000Z,2931376128,4109803520,852570112,1027600384,1027600384
1741469690000,10.39.69.98,10.39.69.98,2025-03-08T21:34:50.000Z,2918178816,4109803520,865013760,1027600384,1027600384
1741469700000,10.39.69.99,10.39.69.99,2025-03-08T21:35:00.000Z,2930802688,4109803520,853127168,1027600384,1027600384
1741469700000,10.39.69.98,10.39.69.98,2025-03-08T21:35:00.000Z,2916065280,4109803520,867131392,1027600384,1027600384
1741469710000,10.39.69.99,10.39.69.99,2025-03-08T21:35:10.000Z,2930790400,4109803520,853147648,1027600384,1027600384
1741469710000,10.39.69.98,10.39.69.98,2025-03-08T21:35:10.000Z,2916511744,4109803520,866672640,1027600384,1027600384
1741469720000,10.39.69.99,10.39.69.99,2025-03-08T21:35:20.000Z,2930221056,4109803520,853721088,1027600384,1027600384
1741469720000,10.39.69.98,10.39.69.98,2025-03-08T21:35:20.000Z,2915987456,4109803520,867196928,1027600384,1027600384
1741469730000,10.39.69.99,10.39.69.99,2025-03-08T21:35:30.000Z,2929680384,4109803520,854253568,1027600384,1027600384
1741469730000,10.39.69.98,10.39.69.98,2025-03-08T21:35:30.000Z,2914607104,4109803520,868569088,1027600384,1027600384
