Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:48.000Z,0,0,0,97267,0,1175526910,952615,1332896462,1080143
1741469631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:51.000Z,0,0,0,114799,0,2516935504,2039656,2703924758,2191187
1741469634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:54.000Z,0,0,0,119163,0,3869881998,3136047,4083388678,3309067
1741469637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:57.000Z,0,0,0,157244,0,5180464038,4198107,5461927098,4426197
1741469640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:00.000Z,0,0,0,205479,0,6478507404,5250006,6841282426,5543989
1741469643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:03.000Z,0,0,0,254082,0,7773924818,6299778,8225078920,6665380
1741469646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:06.000Z,0,0,0,276188,0,9105863696,7379145,9598455518,7778327
1741469649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:09.000Z,0,0,0,276188,0,10460158952,8476629,10978020626,8896289
1741469652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:12.000Z,0,0,0,282624,0,11812931452,9572879,12351073916,10008974
1741469655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:15.000Z,0,0,0,339494,0,13099349304,10615359,13729089120,11125680
1741469658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:18.000Z,0,0,0,342042,0,14454259092,11713341,15107589286,12242779
1741469661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:21.000Z,0,0,0,361401,0,15787022282,12793376,16487146990,13360735
1741469664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:24.000Z,0,0,0,380205,0,17109757988,13865287,17864917862,14477243
1741469667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:27.000Z,0,0,0,398556,0,18456844216,14956929,19244656964,15595346
1741469670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:30.000Z,0,0,0,405447,0,19806198536,16050409,20623945656,16713084
1741469673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:33.000Z,0,0,0,715722,0,20763388890,16826090,21994171852,17823478
1741469676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:36.000Z,0,0,0,1028980,0,21739533484,17617131,23373612326,18941339
1741469679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:39.000Z,0,0,0,1094405,0,23450812600,19003906,24753926472,20059908
1741469682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:42.000Z,0,0,0,1103386,0,24797144854,20094937,26132231666,21176849
1741469685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:45.000Z,0,0,0,1121181,0,26132065076,21176720,27509922328,22293292
1741469688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:48.000Z,0,0,0,1154663,0,27901930810,22610971,28887811664,23409896
1741469691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:51.000Z,0,0,0,1167617,0,29241216924,23696292,30266545056,24527184
1741469694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:54.000Z,0,0,0,1272107,0,30465463388,24688388,31645776984,25644876
1741469697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:57.000Z,0,0,0,1285149,0,31813665152,25780934,33026694556,26763934
1741469700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:00.000Z,0,0,0,1315885,0,33123532706,26842415,34402720552,27879028
1741469703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:03.000Z,0,0,0,1336042,0,34450272742,27917569,35784024366,28998399
1741469706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:06.000Z,0,0,0,1368238,0,35783855308,28998268,37161585458,30114737
1741469709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:09.000Z,0,0,0,1374167,0,37134304186,30092636,38539182336,31231104
1741469712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:12.000Z,0,0,0,1401564,0,38457759314,31165128,39909571420,32341630
1741469715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:15.000Z,0,0,0,1490654,0,39701786798,32173254,41288349236,33458954
1741469718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:18.000Z,0,0,0,1532303,0,40995312490,33221492,42668167314,34577121
1741469721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:21.000Z,0,0,0,1546186,0,42795361864,34680204,44046272600,35693900
1741469724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:24.000Z,0,0,0,1578554,0,44112017652,35747186,45424709832,36810948
1741469727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:27.000Z,0,0,0,1579554,0,44879726072,36369317,46390569036,37593654
1741469730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:30.000Z,0,0,0,1579554,0,44879726072,36369317,46390569036,37593654
1741469733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:33.000Z,0,0,0,1579554,0,44879726072,36369317,46390569036,37593654
