Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741469628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:48.000Z,0,0,1,0,1175526926,1332896476,0,0,1,1
1741469631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:51.000Z,0,0,1,0,2516935520,2703923538,0,0,1,1
1741469634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:54.000Z,0,0,1,0,3869882014,4083388692,0,0,1,1
1741469637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:33:57.000Z,0,0,1,0,5180464054,5461925878,0,0,1,1
1741469640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:00.000Z,0,0,1,0,6478507420,6841279972,0,0,1,1
1741469643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:03.000Z,0,0,1,0,7773924834,8225077700,0,0,1,1
1741469646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:06.000Z,0,0,1,0,9105863712,9598454298,0,0,1,1
1741469649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:09.000Z,0,0,1,0,10460158968,10978019406,0,0,1,1
1741469652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:12.000Z,0,0,1,0,11812931468,12351072696,0,0,1,1
1741469655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:15.000Z,0,0,1,0,13099349320,13729086666,0,0,1,1
1741469658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:18.000Z,0,0,1,0,14454259108,15107588066,0,0,1,1
1741469661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:21.000Z,0,0,1,0,15787022298,16487147004,0,0,1,1
1741469664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:24.000Z,0,0,1,0,17109758004,17864916642,0,0,1,1
1741469667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:27.000Z,0,0,1,0,18456844232,19244655744,0,0,1,1
1741469670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:30.000Z,0,0,1,0,19806198552,20623944436,0,0,1,1
1741469673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:33.000Z,0,0,1,0,20763388906,21994169398,0,0,1,1
1741469676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:36.000Z,0,0,1,0,21739533500,23373611106,0,0,1,1
1741469679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:39.000Z,0,0,1,0,23450812616,24753925252,0,0,1,1
1741469682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:42.000Z,0,0,1,0,24797144870,26132230446,0,0,1,1
1741469685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:45.000Z,0,0,1,0,26132065092,27509921108,0,0,1,1
1741469688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:48.000Z,0,0,1,0,27901930826,28887810444,0,0,1,1
1741469691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:51.000Z,0,0,1,0,29241216940,30266543836,0,0,1,1
1741469694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:54.000Z,0,0,1,0,30465463404,31645775764,0,0,1,1
1741469697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:34:57.000Z,0,0,1,0,31813665168,33026693336,0,0,1,1
1741469700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:00.000Z,0,0,1,0,33123532722,34402719332,0,0,1,1
1741469703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:03.000Z,0,0,1,0,34450272758,35784023146,0,0,1,1
1741469706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:06.000Z,0,0,1,0,35783855324,37161584238,0,0,1,1
1741469709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:09.000Z,0,0,1,0,37134304202,38539181116,0,0,1,1
1741469712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:12.000Z,0,0,1,0,38457759330,39909570200,0,0,1,1
1741469715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:15.000Z,0,0,1,0,39701786814,41288348016,0,0,1,1
1741469718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:18.000Z,0,0,1,0,40995312506,42668166094,0,0,1,1
1741469721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:21.000Z,0,0,1,0,42795361880,44046271380,0,0,1,1
1741469724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:24.000Z,0,0,1,0,44112017668,45424708612,0,0,1,1
1741469727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:27.000Z,0,0,1,1,44879726088,46390569053,0,0,1,1
1741469730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:30.000Z,0,0,1,1,44879726088,46390569053,0,0,1,1
1741469733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:35:33.000Z,0,0,1,1,44879726088,46390569053,0,0,1,1
