Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741469628000,App Client Application Profile-IP Network 1,2025-03-08T21:33:48.000Z,0,0,0,0,0,null,null
1741469631000,App Client Application Profile-IP Network 1,2025-03-08T21:33:51.000Z,null,null,null,0,0,null,null
1741469634000,App Client Application Profile-IP Network 1,2025-03-08T21:33:54.000Z,null,null,null,0,0,null,null
1741469637000,App Client Application Profile-IP Network 1,2025-03-08T21:33:57.000Z,null,null,null,0,0,null,null
1741469640000,App Client Application Profile-IP Network 1,2025-03-08T21:34:00.000Z,null,null,null,0,0,null,null
1741469643000,App Client Application Profile-IP Network 1,2025-03-08T21:34:03.000Z,null,null,null,0,0,null,null
1741469646000,App Client Application Profile-IP Network 1,2025-03-08T21:34:06.000Z,null,null,null,0,0,null,null
1741469649000,App Client Application Profile-IP Network 1,2025-03-08T21:34:09.000Z,null,null,null,0,0,null,null
1741469652000,App Client Application Profile-IP Network 1,2025-03-08T21:34:12.000Z,null,null,null,0,0,null,null
1741469655000,App Client Application Profile-IP Network 1,2025-03-08T21:34:15.000Z,null,null,null,0,0,null,null
1741469658000,App Client Application Profile-IP Network 1,2025-03-08T21:34:18.000Z,null,null,null,0,0,null,null
1741469661000,App Client Application Profile-IP Network 1,2025-03-08T21:34:21.000Z,null,null,null,0,0,null,null
1741469664000,App Client Application Profile-IP Network 1,2025-03-08T21:34:24.000Z,null,null,null,0,0,null,null
1741469667000,App Client Application Profile-IP Network 1,2025-03-08T21:34:27.000Z,null,null,null,0,0,null,null
1741469670000,App Client Application Profile-IP Network 1,2025-03-08T21:34:30.000Z,null,null,null,0,0,null,null
1741469673000,App Client Application Profile-IP Network 1,2025-03-08T21:34:33.000Z,null,null,null,0,0,null,null
1741469676000,App Client Application Profile-IP Network 1,2025-03-08T21:34:36.000Z,null,null,null,0,0,null,null
1741469679000,App Client Application Profile-IP Network 1,2025-03-08T21:34:39.000Z,null,null,null,0,0,null,null
1741469682000,App Client Application Profile-IP Network 1,2025-03-08T21:34:42.000Z,null,null,null,0,0,null,null
1741469685000,App Client Application Profile-IP Network 1,2025-03-08T21:34:45.000Z,null,null,null,0,0,null,null
1741469688000,App Client Application Profile-IP Network 1,2025-03-08T21:34:48.000Z,null,null,null,0,0,null,null
1741469691000,App Client Application Profile-IP Network 1,2025-03-08T21:34:51.000Z,null,null,null,0,0,null,null
1741469694000,App Client Application Profile-IP Network 1,2025-03-08T21:34:54.000Z,null,null,null,0,0,null,null
1741469697000,App Client Application Profile-IP Network 1,2025-03-08T21:34:57.000Z,null,null,null,0,0,null,null
1741469700000,App Client Application Profile-IP Network 1,2025-03-08T21:35:00.000Z,null,null,null,0,0,null,null
1741469703000,App Client Application Profile-IP Network 1,2025-03-08T21:35:03.000Z,null,null,null,0,0,null,null
1741469706000,App Client Application Profile-IP Network 1,2025-03-08T21:35:06.000Z,null,null,null,0,0,null,null
1741469709000,App Client Application Profile-IP Network 1,2025-03-08T21:35:09.000Z,null,null,null,0,0,null,null
1741469712000,App Client Application Profile-IP Network 1,2025-03-08T21:35:12.000Z,null,null,null,0,0,null,null
1741469715000,App Client Application Profile-IP Network 1,2025-03-08T21:35:15.000Z,null,null,null,0,0,null,null
1741469718000,App Client Application Profile-IP Network 1,2025-03-08T21:35:18.000Z,null,null,null,0,0,null,null
1741469721000,App Client Application Profile-IP Network 1,2025-03-08T21:35:21.000Z,null,null,null,0,0,null,null
1741469724000,App Client Application Profile-IP Network 1,2025-03-08T21:35:24.000Z,null,null,null,0,0,null,null
1741469727000,App Client Application Profile-IP Network 1,2025-03-08T21:35:27.000Z,null,null,null,0,0,null,null
1741469730000,App Client Application Profile-IP Network 1,2025-03-08T21:35:30.000Z,null,null,null,0,0,null,null
1741469733000,App Client Application Profile-IP Network 1,2025-03-08T21:35:33.000Z,null,null,null,0,0,null,null
