Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469628000,Stateless UDP,2025-03-08T21:33:48.000Z,0,0,0,294184,0,904324560,732840,1312739072,1063808
1741469631000,Stateless UDP,2025-03-08T21:33:51.000Z,0,0,0,314860,0,2226971418,1804677,2691553908,2181162
1741469634000,Stateless UDP,2025-03-08T21:33:54.000Z,0,0,0,325082,0,3598411870,2916055,4072262934,3300051
1741469637000,Stateless UDP,2025-03-08T21:33:57.000Z,0,0,0,370423,0,4900152300,3970950,5449548844,4416166
1741469640000,Stateless UDP,2025-03-08T21:34:00.000Z,0,0,0,400539,0,6247753106,5063009,6828052712,5533268
1741469643000,Stateless UDP,2025-03-08T21:34:03.000Z,0,0,0,522110,0,7468501180,6052270,8207320426,6650989
1741469646000,Stateless UDP,2025-03-08T21:34:06.000Z,0,0,0,609745,0,8749479560,7090340,9586266066,7768449
1741469649000,Stateless UDP,2025-03-08T21:34:09.000Z,0,0,0,619330,0,10095407062,8181043,10964500922,8885333
1741469652000,Stateless UDP,2025-03-08T21:34:12.000Z,0,0,0,620035,0,11469690650,9294725,12342988748,10002422
1741469655000,Stateless UDP,2025-03-08T21:34:15.000Z,0,0,0,636637,0,12830584104,10397556,13723053626,11120789
1741469658000,Stateless UDP,2025-03-08T21:34:18.000Z,0,0,0,636637,0,14189261294,11498591,15100184052,12236778
1741469661000,Stateless UDP,2025-03-08T21:34:21.000Z,0,0,0,643225,0,15537564246,12591219,16479171648,13354272
1741469664000,Stateless UDP,2025-03-08T21:34:24.000Z,0,0,0,643225,0,16893998024,13690436,17859421626,14472789
1741469667000,Stateless UDP,2025-03-08T21:34:27.000Z,0,0,0,661102,0,18230283050,14773325,19236856850,15589025
1741469670000,Stateless UDP,2025-03-08T21:34:30.000Z,0,0,0,672480,0,19572887390,15861335,20616254134,16706851
1741469673000,Stateless UDP,2025-03-08T21:34:33.000Z,0,0,0,992164,0,20516593826,16626089,21994085472,17823408
1741469676000,Stateless UDP,2025-03-08T21:34:36.000Z,0,0,0,1247458,0,21573825794,17482841,23372520236,18940454
1741469679000,Stateless UDP,2025-03-08T21:34:39.000Z,0,0,0,1266326,0,22905119290,18561685,24752599922,20058833
1741469682000,Stateless UDP,2025-03-08T21:34:42.000Z,0,0,0,1279170,0,24271916200,19669300,26130680528,21175592
1741469685000,Stateless UDP,2025-03-08T21:34:45.000Z,0,0,0,1309557,0,25591911192,20738988,27509790290,22293185
1741469688000,Stateless UDP,2025-03-08T21:34:48.000Z,0,0,0,1311123,0,26947578656,21837584,28893080844,23414166
1741469691000,Stateless UDP,2025-03-08T21:34:51.000Z,0,0,0,1321472,0,28292411600,22927400,30266463612,24527118
1741469694000,Stateless UDP,2025-03-08T21:34:54.000Z,0,0,0,1330598,0,29638368718,24018127,31645461080,25644620
1741469697000,Stateless UDP,2025-03-08T21:34:57.000Z,0,0,0,1330900,0,30995836588,25118182,33024965722,26762533
1741469700000,Stateless UDP,2025-03-08T21:35:00.000Z,0,0,0,1338960,0,32345263714,26211721,34404731972,27880658
1741469703000,Stateless UDP,2025-03-08T21:35:03.000Z,0,0,0,1368854,0,33688726918,27300427,35782133878,28996867
1741469706000,Stateless UDP,2025-03-08T21:35:06.000Z,0,0,0,1380978,0,35030689578,28387917,37169742198,30121347
1741469709000,Stateless UDP,2025-03-08T21:35:09.000Z,0,0,0,1381985,0,36408185268,29504202,38539593258,31231437
1741469712000,Stateless UDP,2025-03-08T21:35:12.000Z,0,0,0,1389937,0,37757766644,30597866,39918204484,32348626
1741469715000,Stateless UDP,2025-03-08T21:35:15.000Z,0,0,0,1565299,0,38902795244,31525766,41298186684,33466926
1741469718000,Stateless UDP,2025-03-08T21:35:18.000Z,0,0,0,1630057,0,40217849300,32591450,42676511622,34583883
1741469721000,Stateless UDP,2025-03-08T21:35:21.000Z,0,0,0,1690217,0,41495569920,33626880,44055347436,35701254
1741469724000,Stateless UDP,2025-03-08T21:35:24.000Z,0,0,0,1719725,0,42845955864,34721196,45438621948,36822222
1741469727000,Stateless UDP,2025-03-08T21:35:27.000Z,0,0,0,1730952,0,43796085270,35491155,45962960888,37247132
1741469730000,Stateless UDP,2025-03-08T21:35:30.000Z,0,0,0,1730952,0,43796085270,35491155,45962960888,37247132
1741469733000,Stateless UDP,2025-03-08T21:35:33.000Z,0,0,0,1730952,0,43796085270,35491155,45962960888,37247132
